kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank,true_eig_err,family,system,std_spectral_gap_norm
rbf(gamma=8.752400396482342),damping=1.5,Reduced Rank,3.0,1.0,0.0825476409567685,,9.669004391755374,0.0085373465159614,0.0645121092216474,,0.0,0.0,0.0003596977173035,,5.0,-0.8220508860827537,-0.7450223803497422,-0.2537382303627317,-0.8244892215359119,0.0,0.0,0.0,-1.1497199854422009,0.4768282614235525,-3.1443619622936083,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,90,0.019417781763148564,rbf,ho,0.0
rbf(gamma=39.996022756172565),damping=0.5,PCR,3.0,1.0,0.2912123065463958,,9.898524071110591,0.0294197705086473,0.0402603988688398,,0.0,0.0,0.000549364420655,,5.0,-0.5225433867566,-0.2682912193257741,-0.9676534362804396,-0.5186641297752543,0.0,0.0,0.0,-1.1497199854422009,0.0542752658200542,-3.1404024597826146,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,91,0.011942040495129924,rbf,ho,0.0
rbf(gamma=6.420408375919353),damping=1.5,Reduced Rank,3.0,1.0,0.0869772926831644,,9.659816837009725,0.0090040312513926,0.0640758921313568,,0.0,0.0,0.0003349302236829,,5.0,-0.8156927712207586,-0.7641056835905327,-0.2665794695705701,-0.8176545790592273,0.0,0.0,0.0,-1.1497199854422009,0.5320070484118986,-3.1389216751477265,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,92,0.019421920923951782,rbf,ho,0.0
rbf(gamma=2.447720447621712),damping=0.5,Reduced Rank,3.0,1.0,0.7229605907821912,,9.779558456580157,0.0739256883623154,0.0341340328063655,,0.0,0.0,0.001007184735048,,5.0,0.0971679025717671,-0.515392538464734,-1.1479997221873328,0.133129283492169,0.0,0.0,0.0,-1.1497199854422009,-0.9656894505828864,-3.132224427067859,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,93,0.011532275252279142,rbf,ho,0.0
rbf(gamma=7.002537069815676),damping=0.5,Reduced Rank,3.0,1.0,0.7226503240145421,,9.777839651187572,0.0739069518210776,0.0347558086608142,,0.0,0.0,0.0010187566970653,,5.0,0.0967225601682509,-0.5189626379554684,-1.1296960549116746,0.1328548850580909,0.0,0.0,0.0,-1.1497199854422009,-0.9914702920748952,-3.1309638216494955,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,94,0.011522663407986244,rbf,ho,0.0
rbf(gamma=4.4629966204979485),damping=1.0,PCR,3.0,1.0,0.0277861646813338,,9.688819105176172,0.0028678587534459,0.0385870535743599,,0.0,2.0,0.0007147452533721,,5.0,-0.9006529473005358,-0.7038655986698817,-1.016912916667634,-0.9075194107426108,0.0,0.0,0.0,0.1230327659698296,-0.3141719368001124,-3.109244370439584,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,95,0.012908609580502807,rbf,ho,0.0
rbf(gamma=4.999502844521571),damping=0.5,PCR,3.0,1.0,0.0083569914190128,,10.597143106361417,0.0007886079611396,0.0388786235161706,,0.0,0.0,0.0012284033855691,,5.0,-0.9285406736739922,1.182797701346315,-1.0083297605924966,-0.937970236976826,0.0,0.0,0.0,-1.1497199854422009,-1.4585361221881197,-3.102045897944848,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,96,0.01151976137465222,rbf,ho,0.0
rbf(gamma=6.277463727907437),damping=1.0,PCR,3.0,1.0,0.0073745133573437,,9.800453597254764,0.000752466534754,0.0437075572322502,,0.0,2.0,0.00101087315595,,5.0,-0.9299508767218432,-0.4719916209418894,-0.8661769326836462,-0.9384995316144902,0.0,0.0,0.0,0.1230327659698296,-0.9739067774708572,-3.1012898189202227,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,97,0.012669171955564244,rbf,ho,0.0
rbf(gamma=3.406710247932346),damping=1.0,PCR,3.0,1.0,0.0076594474867781,,9.810559178793769,0.0007807350577258,0.0440442734669589,,0.0,2.0,0.0010293955314671,,5.0,-0.92954189560212,-0.4510015009075371,-0.8562647724054305,-0.938085536398474,0.0,0.0,0.0,0.1230327659698296,-1.0151722453793628,-3.0904042938341765,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,98,0.012672188385176553,rbf,ho,0.0
rbf(gamma=19.235746065297462),damping=1.0,PCR,3.0,1.0,0.1425211801015633,,9.49231085645693,0.0150143818777928,0.0689688376889629,,0.0,0.0,0.0002051348224065,,5.0,-0.7359676736507893,-1.11202931615976,-0.1225422786060944,-0.729632420689281,0.0,0.0,0.0,-1.1497199854422009,0.8211744913829329,-3.074488218512019,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,99,0.01340993860255433,rbf,ho,0.0
rbf(gamma=5.19417090535119),damping=0.3,PCR,3.0,1.0,0.1327787211156788,,10.201182994397287,0.0130160120829715,0.0472570407236266,,0.0,0.0,0.000922241097206,,5.0,-0.7499515435115758,0.3603561380514657,-0.7616882100004586,-0.7588987369984898,0.0,0.0,0.0,-1.1497199854422009,-0.7764459619085851,-3.0686759503563072,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,100,0.010626445672784207,rbf,ho,0.0
rbf(gamma=13.629699450123645),damping=1.5,PCR,3.0,1.0,0.0067585049279062,,9.620959334267727,0.0007024772367381,0.0585186352441616,,0.0,2.0,0.0010276856531258,,5.0,-0.9308350664036148,-0.84481589741065,-0.4301724754758316,-0.9392316296534012,0.0,0.0,0.0,0.1230327659698296,-1.0113628565805246,-3.0580879164372297,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,101,0.019041379683500056,rbf,ho,0.0
rbf(gamma=2.597085452675595),damping=0.3,PCR,3.0,1.0,0.048150621153083,,10.407790407039982,0.0046264018845453,0.049258318738142,,0.0,0.0,0.0011778335817097,,5.0,-0.8714227591622853,0.7894966456628904,-0.7027751360338647,-0.8817653788054217,0.0,0.0,0.0,-1.1497199854422009,-1.3458731100183454,-3.048240479387344,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,102,0.010263224213225924,rbf,ho,0.0
rbf(gamma=24.73563527682092),damping=0.5,PCR,3.0,1.0,0.0074237878669408,,10.640578062602708,0.0006976865188398,0.0375812088350446,,0.0,0.0,0.0012184971232039,,5.0,-0.9298801503959068,1.2730156607653418,-1.046522698565198,-0.939301790174103,0.0,0.0,0.0,-1.1497199854422009,-1.4364662450632495,-3.04099119125664,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,103,0.011499282960699695,rbf,ho,0.0
rbf(gamma=2.6078034672205983),damping=0.5,Reduced Rank,3.0,1.0,0.7496795026877701,,9.835263123403458,0.0762236346177535,0.0270726296037846,,0.0,0.0,0.000885179958065,,5.0,0.1355189787683185,-0.3996893858473652,-1.3558713752831275,0.166782925649638,0.0,0.0,0.0,-1.1497199854422009,-0.6938785154996695,-3.033309562729391,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,104,0.011646454177168955,rbf,ho,0.0
rbf(gamma=4.843023728355041),damping=1.5,PCR,3.0,1.0,0.0071930185581427,,9.65348650658856,0.0007451213147947,0.0582787348285425,,0.0,2.0,0.0010531084502297,,5.0,-0.9302113858660044,-0.7772542980353812,-0.4372345981931554,-0.9386071030615992,0.0,0.0,0.0,0.1230327659698296,-1.0680015753596692,-3.024971855335345,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,105,0.019048888157575956,rbf,ho,0.0
rbf(gamma=1.8218613202619924),damping=0.3,PCR,3.0,1.0,0.1356929882874264,,10.22399998809565,0.0132720059121108,0.0470157865218262,,0.0,0.0,0.0009147062578374,,5.0,-0.7457685407472505,0.4077489016151622,-0.7687901851045318,-0.7551496829464266,0.0,0.0,0.0,-1.1497199854422009,-0.7596593099008256,-3.0139343061024477,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,106,0.010641360822541163,rbf,ho,0.0
rbf(gamma=17.504800792964684),damping=1.5,PCR,3.0,1.0,0.0048162199573353,,9.474035342207586,0.0005083599314727,0.0849640585613771,,0.0,0.0,0.0002651890282173,,5.0,-0.9336229313872272,-1.149989055171577,0.3483206517482912,-0.9420744961097044,0.0,0.0,0.0,-1.1497199854422009,0.6873814527760369,-3.012357841919547,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,107,0.019559149688857663,rbf,ho,0.0
rbf(gamma=4.249425319598077),damping=0.5,Reduced Rank,3.0,1.0,0.7516325102284794,,9.813220395087106,0.0765938682682371,0.0402631334651822,,0.0,0.0,0.0011765790393795,,5.0,0.1383222344274887,-0.4454739368362451,-0.9675729359824188,0.1722050327848868,0.0,0.0,0.0,-1.1497199854422009,-1.3430781512280665,-3.009881183054966,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,108,0.011426496174940431,rbf,ho,0.0
rbf(gamma=12.840816751838705),damping=1.5,PCR,3.0,1.0,0.0053438571203011,,9.47975656938137,0.0005637124836687,0.0838175199121062,,0.0,0.0,0.0002406937400537,,5.0,-0.9328655856872022,-1.1381055980288055,0.3145691610707667,-0.9412638527016188,0.0,0.0,0.0,-1.1497199854422009,0.741953801052319,-3.0057770339120915,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,109,0.019561630575114484,rbf,ho,0.0
rbf(gamma=2.2314983102489743),damping=1.0,PCR,3.0,1.0,0.0059485327394895,,9.804379271769603,0.0006067220141735,0.0409821031380467,,0.0,2.0,0.0008554323963656,,5.0,-0.9319976625910954,-0.4638376736441245,-0.946408103705252,-0.9406339740238456,0.0,0.0,0.0,0.1230327659698296,-0.6276047780124794,-3.0033300499888043,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,110,0.012704894536733511,rbf,ho,0.0
rbf(gamma=12.554927455814873),damping=1.0,PCR,3.0,1.0,0.0352690827604002,,9.752299660054913,0.0036164888272313,0.041119610844633,,0.0,2.0,0.0008186565713843,,5.0,-0.8899123167525189,-0.5720112900772417,-0.9423601895072558,-0.8965556518853831,0.0,0.0,0.0,0.1230327659698296,-0.5456729748174596,-3.002365343718608,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,111,0.012944027275922363,rbf,ho,0.0
rbf(gamma=0.9109306601309962),damping=0.3,PCR,3.0,1.0,0.0494484391963385,,10.43153315019118,0.0047402849115647,0.049083915962987,,0.0,0.0,0.0011715267019031,,5.0,-0.8695599318569653,0.8388122666160102,-0.7079091571534506,-0.8800975510091671,0.0,0.0,0.0,-1.1497199854422009,-1.33182219381581,-2.994336680249095,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,112,0.010273425857702533,rbf,ho,0.0
rbf(gamma=6.813420495864692),damping=1.0,PCR,3.0,1.0,0.0370402498938999,,9.77061980129398,0.0037909826241519,0.041160599407318,,0.0,2.0,0.0008288137947256,,5.0,-0.8873700663070773,-0.5339588571548914,-0.9411535794272292,-0.8940001735810638,0.0,0.0,0.0,0.1230327659698296,-0.5683019606860454,-2.9706008040529226,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,113,0.012956384946124352,rbf,ho,0.0
rbf(gamma=28.010148279262705),damping=0.5,PCR,3.0,1.0,0.3508083714764248,,10.074313850126108,0.0348220610053788,0.0259109629958345,,0.0,0.0,0.0004551466239083,,5.0,-0.437001983153673,0.0968385407089299,-1.390068198664138,-0.4395470700191982,0.0,0.0,0.0,-1.1497199854422009,0.26418038649222,-2.967634968314571,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,114,0.011841279050756793,rbf,ho,0.0
rbf(gamma=9.790881790486848),damping=0.5,PCR,3.0,1.0,0.3511263191892333,,10.071161003326418,0.0348645324082555,0.0260427669621742,,0.0,0.0,0.0004526085576921,,5.0,-0.4365456158808017,0.0902898198342346,-1.3861881896090555,-0.4389250722718818,0.0,0.0,0.0,-1.1497199854422009,0.2698348712475459,-2.9667090716099915,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,115,0.011846000599465967,rbf,ho,0.0
rbf(gamma=10.431213868882393),damping=0.5,PCR,3.0,1.0,0.358652705212793,,10.039413258383062,0.0357244687495369,0.0281723186841583,,0.0,0.0,0.0004249024685593,,5.0,-0.4257425934787581,0.0243471549208923,-1.323499029380952,-0.4263312225074658,0.0,0.0,0.0,-1.1497199854422009,0.3315604706947151,-2.9219998292873943,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,116,0.011900867022805297,rbf,ho,0.0
rbf(gamma=16.99770127839231),damping=0.5,PCR,3.0,1.0,0.3562681828308611,,10.116661461751326,0.0352159834721984,0.0258701864150144,,0.0,0.0,0.0004890141571245,,5.0,-0.4291652253540763,0.1847979963573371,-1.3912685684800934,-0.4337780379085651,0.0,0.0,0.0,-1.1497199854422009,0.188727882909145,-2.9078808604187434,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,117,0.011779819220046707,rbf,ho,0.0
rbf(gamma=0.6519508668051496),damping=0.5,Reduced Rank,3.0,1.0,0.1858402735830962,,10.443838412753678,0.0177942501825913,0.0466975550578978,,0.0,0.0,0.0012986110503209,,5.0,-0.6737894734027124,0.8643713041878865,-0.7781581957641851,-0.6889209841388454,0.0,0.0,0.0,-1.1497199854422009,-1.6149497600642926,-2.889231722522781,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,118,0.011360578485929263,rbf,ho,0.0
rbf(gamma=25.77652747288313),damping=0.5,PCR,3.0,1.0,0.3650118162166597,,10.030927424531937,0.0363886409270568,0.0295426852206919,,0.0,0.0,0.0004120760335455,,5.0,-0.4166150230330209,0.0067213834163787,-1.283158554672995,-0.416604357599157,0.0,0.0,0.0,-1.1497199854422009,0.3601361165103106,-2.8710063002762616,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,119,0.011928904132606416,rbf,ho,0.0
rbf(gamma=13.679927789369033),damping=0.5,PCR,3.0,1.0,0.3661938097708714,,10.030117161108436,0.0365094249537562,0.0297717325254644,,0.0,0.0,0.0004101495317226,,5.0,-0.4149184447808225,0.0050383999628235,-1.2764159228597052,-0.4148354640041645,0.0,0.0,0.0,-1.1497199854422009,0.3644281145357686,-2.861219627854103,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,120,0.011933254048076235,rbf,ho,0.0
rbf(gamma=6.444131868220783),damping=0.5,Reduced Rank,3.0,1.0,0.7827529538078991,,9.881422880304711,0.0792145992828678,0.0261491533545495,,0.0,0.0,0.0008328311359289,,5.0,0.1829910632780978,-0.3038117924229589,-1.3830564161335128,0.2105858885375594,0.0,0.0,0.0,-1.1497199854422009,-0.5772520796568574,-2.836930226280224,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,121,0.011696949185501966,rbf,ho,0.0
rbf(gamma=0.8549954868355646),damping=0.5,Reduced Rank,3.0,1.0,0.1884264577054969,,10.537844306189278,0.0178809301248479,0.0404510502862008,,0.0,0.0,0.0012564716481071,,5.0,-0.6700773856991789,1.0596292395708031,-0.9620410920827026,-0.687651548114382,0.0,0.0,0.0,-1.1497199854422009,-1.5210685973523863,-2.8265692963866638,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,122,0.011405117876140973,rbf,ho,0.0
rbf(gamma=1.6110329670551957),damping=0.5,Reduced Rank,3.0,1.0,0.1876363810305585,,10.524167000677648,0.017829095739214,0.0418207859785763,,0.0,0.0,0.0012620030255361,,5.0,-0.6712114247973561,1.0312203564869775,-0.9217191879922592,-0.6884106676374985,0.0,0.0,0.0,-1.1497199854422009,-1.5333917941029442,-2.82233147261506,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,123,0.011399161389452716,rbf,ho,0.0
rbf(gamma=2.4484950955387124),damping=0.3,PCR,3.0,1.0,0.070233768637769,,10.467619459408336,0.0067096218877772,0.0521901413863381,,0.0,0.0,0.001189637679648,,5.0,-0.8397256423471338,0.9137664846529756,-0.6164689440518721,-0.8512564230984998,0.0,0.0,0.0,-1.1497199854422009,-1.3721711204550866,-2.8038618589650244,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,124,0.010292990836175252,rbf,ho,0.0
rbf(gamma=3.4199819473422584),damping=0.5,Reduced Rank,3.0,1.0,0.7891664673000142,,9.888252320745227,0.079808488062584,0.0262401322876715,,0.0,0.0,0.0008254355833194,,5.0,0.1921967205104329,-0.2896264856139848,-1.3803782032227911,0.2192834463793094,0.0,0.0,0.0,-1.1497199854422009,-0.5607757406156006,-2.7982741008866894,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,125,0.011703683296429068,rbf,ho,0.0
rbf(gamma=4.895440895243424),damping=0.5,PCR,3.0,1.0,0.1639257870609989,,9.873881629147933,0.0166019599199048,0.0266733411588502,,0.0,2.0,0.0007186384465832,,5.0,-0.7052445021623893,-0.3194755883538607,-1.3676255191451052,-0.7063821887920566,0.0,0.0,0.0,0.1230327659698296,-0.3228454700284784,-2.783926673101793,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,126,0.011689119255226747,rbf,ho,0.0
rbf(gamma=14.005074139631352),damping=0.5,PCR,3.0,1.0,0.1634840222844598,,9.87712831856119,0.0165517766917373,0.0267631112943231,,0.0,2.0,0.0007261295182933,,5.0,-0.7058785906561825,-0.312731948689429,-1.364982890488443,-0.7071171269565416,0.0,0.0,0.0,0.1230327659698296,-0.3395346133279154,-2.783886534006453,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,127,0.011681315961871082,rbf,ho,0.0
