kernel,kind,omega,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,8,4,24261.05640607214,33.3276292520987,727.9562618317466,0.6136951391996142,0.005677819105565751,0.9438762846137332,0.006209154935188672,0.005677819105565751
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,8,5,24261.05640607214,33.3276292520987,727.9562618317466,0.6136951391996142,0.005677819105565751,0.9438762846137332,-0.006209154935188672,0.005677819105565751
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,9,1,21849.012316560187,29.980280204601385,728.7794566111758,0.44355423605797956,0.0056954205650604495,0.9883428017474735,0.0,0.0056954205650604495
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,9,2,24525.47786751645,33.65281175948608,728.7794566111758,0.5041933910587536,0.0056954205650604495,0.982647381182413,0.0,0.0056954205650604495
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,9,3,25213.442651278416,34.59680761107197,728.7794566111758,0.5279399310206271,0.0056954205650604495,0.9753808433387623,0.0,0.0056954205650604495
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,9,4,26790.18620264619,36.76034767393217,728.7794566111758,0.5532275306388748,0.0056954205650604495,0.964219703364819,0.0,0.0056954205650604495
rbf(gamma=5.0),omega=0.0,0.0,Reduced Rank,9,5,27492.173354812083,37.723584419696294,728.7794566111758,0.5860442448658199,0.0056954205650604495,0.9513715202979824,0.0,0.0056954205650604495
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,0,1,33500.588621246505,42.311240425607856,791.7656935666457,0.5891179387496459,0.004049639689248763,0.9746617931426406,0.0,0.004049639689248763
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,0,2,34932.63196658061,44.119911042395024,791.7656935666457,0.6364267567220748,0.004049639689248763,0.9706121534533918,0.0,0.004049639689248763
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,0,3,39971.1463786537,50.48355429318584,791.7656935666457,0.6516658298028614,0.004049639689248763,0.9293497705739302,0.0,0.004049639689248763
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,0,4,40326.21439446086,50.93200516532163,791.7656935666457,0.7438541693409432,0.004049639689248763,0.9081029378893701,0.0,0.004049639689248763
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,0,5,41434.91407323533,52.33229276022883,791.7656935666457,0.752303911238833,0.004049639689248763,0.8847950483337261,0.0,0.004049639689248763
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,1,1,38418.59932614646,44.43298899636828,864.6413440537749,0.7829182286702328,0.006929382774738868,0.9725541592308378,0.0,0.006929382774738868
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,1,2,38285.95368315438,44.27957782316415,864.6413440537749,0.6201134161880532,0.006929382774738868,0.9656247764560989,0.0,0.006929382774738868
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,1,3,37835.28001764038,43.75835168863644,864.6413440537749,0.6046500196550407,0.006929382774738868,0.961870166910526,0.0,0.006929382774738868
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,1,4,40848.603033446954,47.24340712408317,864.6413440537749,0.6551082569135981,0.006929382774738868,0.9575057432941261,0.0,0.006929382774738868
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,1,5,43858.58141415664,50.72459432546974,864.6413440537749,0.7585635626410467,0.006929382774738868,0.9170374135318933,0.0,0.006929382774738868
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,2,1,33875.75412108728,34.20842363566786,990.2752164752275,0.6992236700501616,0.0198496906552319,0.9787933335578571,0.0,0.0198496906552319
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,2,2,40296.325129650184,40.69204647277793,990.2752164752275,0.7377058643622049,0.0198496906552319,0.9589436429026252,0.0,0.0198496906552319
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,2,3,46031.704051751934,46.48374844277793,990.2752164752275,0.714794801072813,0.0198496906552319,0.9137306347988863,0.0,0.0198496906552319
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,2,4,43690.309779809504,44.119361014930995,990.2752164752275,0.8048753486710964,0.0198496906552319,0.8957454071253418,0.0,0.0198496906552319
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,2,5,54022.74105944006,54.55325970059908,990.2752164752275,0.8411566647368509,0.0198496906552319,0.8582480921706792,0.0,0.0198496906552319
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,3,1,36354.364508981926,43.34309339442255,838.7579580016791,0.5780529227276604,0.00939781919864291,0.976147530071182,0.0,0.00939781919864291
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,3,2,33480.3902473412,39.916629020256856,838.7579580016791,0.5693116661620415,0.00939781919864291,0.9667497108725391,0.0,0.00939781919864291
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,3,3,42602.09303994668,50.79187938966941,838.7579580016791,0.6616466197669746,0.00939781919864291,0.934938644904832,0.0,0.00939781919864291
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,3,4,41780.88616298848,49.8128044740469,838.7579580016791,0.6690625765040306,0.00939781919864291,0.9266665503991132,0.0,0.00939781919864291
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,3,5,41366.16239765173,49.318354601613116,838.7579580016791,0.769546613888003,0.00939781919864291,0.918417801741005,0.0,0.00939781919864291
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,4,1,37496.37829443973,39.79859792721201,942.1532477856928,0.6530713200440091,0.009969995076752225,0.9791309105247882,0.0,0.009969995076752225
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,4,2,42464.51589026719,45.07177148735616,942.1532477856928,0.7132270017387159,0.009969995076752225,0.969160915448036,0.0,0.009969995076752225
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,4,3,48229.11704743015,51.19031023963588,942.1532477856928,0.777087507906175,0.009969995076752225,0.932907680612607,0.0,0.009969995076752225
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,4,4,50122.55271967299,53.19999993363514,942.1532477856928,0.7495241994777566,0.009969995076752225,0.9080695593877811,0.0,0.009969995076752225
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,4,5,50680.27885992001,53.791969596275294,942.1532477856928,0.8055557762284082,0.009969995076752225,0.8809935818558938,0.0,0.009969995076752225
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,5,1,35028.04541795989,39.79373513665572,880.2402010685861,0.5032025814568596,0.010468612186908532,0.9780292321461228,0.0,0.010468612186908532
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,5,2,40429.205237749105,45.92974189166687,880.2402010685861,0.6754322732701407,0.010468612186908532,0.9675606199592143,0.0,0.010468612186908532
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,5,3,39348.9243821737,44.702484997169236,880.2402010685861,0.6604915752495584,0.010468612186908532,0.9584120508854399,0.0,0.010468612186908532
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,5,4,44663.61506497468,50.740258182657804,880.2402010685861,0.7094642700690326,0.010468612186908532,0.940966767541324,0.0,0.010468612186908532
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,5,5,43500.8121543472,49.41925181505966,880.2402010685861,0.7798794753511082,0.010468612186908532,0.9117303570710368,0.0,0.010468612186908532
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,6,1,36879.455134943586,46.76017706326834,788.6936588166518,0.5831494912823546,0.003488147031779798,0.9749467522464214,0.0,0.003488147031779798
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,6,2,33054.636905570966,41.910615783529714,788.6936588166518,0.7383324897819267,0.003488147031779798,0.9714586052146416,0.0,0.003488147031779798
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,6,3,39166.37732120615,49.65981009657285,788.6936588166518,0.6834165363793246,0.003488147031779798,0.952503240693151,0.0,0.003488147031779798
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,6,4,39881.32167223813,50.566301917623726,788.6936588166518,1.0321366329958837,0.003488147031779798,0.9298624898995662,0.0,0.003488147031779798
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,6,5,41750.807581208916,52.93665939174839,788.6936588166518,1.0353663929541812,0.003488147031779798,0.8849550721587859,0.0,0.003488147031779798
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,7,1,34164.19483068835,38.85757435389203,879.2158388359724,0.5222539403915002,0.010224686988683507,0.9782884166865916,0.0,0.010224686988683507
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,7,2,45494.831755623185,51.74478182269276,879.2158388359724,0.8350341597717195,0.010224686988683507,0.9680637296979081,0.0,0.010224686988683507
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,7,3,46053.664663643896,52.380385599759116,879.2158388359724,0.6627500370340235,0.010224686988683507,0.9630700927866035,0.0,0.010224686988683507
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,7,4,39473.76297596917,44.89655580844631,879.2158388359724,0.6970122109525033,0.010224686988683507,0.9463629809492804,0.0,0.010224686988683507
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,7,5,45999.568194034706,52.318857511638214,879.2158388359724,0.7836914272798023,0.010224686988683507,0.9027929374367081,0.0,0.010224686988683507
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,8,1,36533.91744447812,38.98909110757998,937.0292152662018,0.4885655084575993,0.012360759637115915,0.9753000444864734,0.0,0.012360759637115915
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,8,2,43678.3268519449,46.613623289788535,937.0292152662018,0.8354900015646287,0.012360759637115915,0.9629392848493575,0.0,0.012360759637115915
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,8,3,45617.38649481997,48.682992751576556,937.0292152662018,0.7202884406140295,0.012360759637115915,0.9408182947498368,0.0,0.012360759637115915
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,8,4,49315.754677428515,52.62990083336765,937.0292152662018,0.7269145997636384,0.012360759637115915,0.8953933758359146,0.0,0.012360759637115915
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,8,5,50408.87009391525,53.79647643066767,937.0292152662018,0.7528594564860301,0.012360759637115915,0.8858624877642763,0.0,0.012360759637115915
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,9,1,36767.04784218884,43.69658533408673,841.4169565214902,0.5827408144880507,0.004902603693728191,0.9769690060391304,0.0,0.004902603693728191
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,9,2,36987.25974005398,43.95830087970103,841.4169565214902,0.6151727072833995,0.004902603693728191,0.9720664023454022,0.0,0.004902603693728191
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,9,3,40022.22514173488,47.56527050178682,841.4169565214902,0.6757942107031709,0.004902603693728191,0.9648035663516313,0.0,0.004902603693728191
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,9,4,44233.2796651777,52.56998842529026,841.4169565214902,0.6987311525520734,0.004902603693728191,0.9496732655318644,0.0,0.004902603693728191
rbf(gamma=12.5),omega=0.0,0.0,Reduced Rank,9,5,43882.17131857543,52.15270619217032,841.4169565214902,0.6741165223483107,0.004902603693728191,0.934811584505646,0.0,0.004902603693728191
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,0,1,42858.70583053817,47.108158001696985,909.7937098069991,0.745588089327555,0.0033534102366536978,0.9601075484466789,0.0,0.0033534102366536978
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,0,2,45018.058822343344,49.481611421443375,909.7937098069991,0.6724113860129781,0.0033534102366536978,0.9567541382100252,0.0,0.0033534102366536978
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,0,3,52632.1819560058,57.85067690473594,909.7937098069991,0.7644276066230667,0.0033534102366536978,0.9079799627571842,0.0,0.0033534102366536978
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,0,4,62338.37718134539,68.51924398836486,909.7937098069991,0.8369150188257359,0.0033534102366536978,0.8779086724883906,0.0,0.0033534102366536978
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,0,5,58415.357956583444,64.20725635592215,909.7937098069991,0.8224221555583815,0.0033534102366536978,0.8495872934671543,0.0,0.0033534102366536978
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,1,1,49481.51898556625,58.79382139521966,841.6108667770561,0.9299896255171844,0.009293187275051018,0.9559996943540847,0.0,0.009293187275051018
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,1,2,47006.227927687745,55.85268653635357,841.6108667770561,0.8374084227138281,0.009293187275051018,0.9467065070790337,0.0,0.009293187275051018
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,1,3,47709.12543454651,56.68786765699489,841.6108667770561,0.7164830839312268,0.009293187275051018,0.9378425281627975,0.0,0.009293187275051018
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,1,4,45327.844992681996,53.85843598510641,841.6108667770561,0.7965075031414336,0.009293187275051018,0.9285658035215455,0.0,0.009293187275051018
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,1,5,56400.28935112721,67.0146876395641,841.6108667770561,0.804033724936006,0.009293187275051018,0.8511744388564823,0.0,0.009293187275051018
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,2,1,43872.697146607024,44.758825566506125,980.2021521189732,0.720574173202529,0.025960811769213388,0.9697610240499421,0.0,0.025960811769213388
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,2,2,50230.60498932021,51.24514864687158,980.2021521189732,0.792254085927652,0.025960811769213388,0.9438002122807287,0.0,0.025960811769213388
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,2,3,57415.69195524884,58.575357982156255,980.2021521189732,0.790624363899322,0.025960811769213388,0.8903976585563097,0.0,0.025960811769213388
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,2,4,54385.62149972499,55.48408701425078,980.2021521189732,0.9449197070769425,0.025960811769213388,0.8788891313281407,0.0,0.025960811769213388
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,2,5,60904.77218027251,62.13490967002092,980.2021521189732,0.9739264996514478,0.025960811769213388,0.8353166883819383,0.0,0.025960811769213388
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,3,1,41650.6185847121,49.68623457357191,838.2727920957418,0.7045318384766001,0.012226729138010595,0.96556834910592,0.0,0.012226729138010595
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,3,2,42664.2375857147,50.895410167197554,838.2727920957418,0.6601082784683894,0.012226729138010595,0.9533416199679094,0.0,0.012226729138010595
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,3,3,51492.13021006509,61.426460092222584,838.2727920957418,0.7248307843568158,0.012226729138010595,0.9091739576113155,0.0,0.012226729138010595
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,3,4,54907.83535923777,65.50115413141856,838.2727920957418,0.9110920529308427,0.012226729138010595,0.9035673992896214,0.0,0.012226729138010595
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,3,5,53539.56191280478,63.868900932537784,838.2727920957418,0.95325050478795,0.012226729138010595,0.894247216756987,0.0,0.012226729138010595
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,4,1,45391.198803110085,48.868656581865565,928.8407330590317,0.74442531590266,0.0066582569858808505,0.9652593579894084,0.0,0.0066582569858808505
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,4,2,49605.73023926096,53.4060668031753,928.8407330590317,0.7902214931021357,0.0066582569858808505,0.9586011010035276,0.0,0.0066582569858808505
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,4,3,55866.54237885498,60.14652500743034,928.8407330590317,0.8650815993842044,0.0066582569858808505,0.9107600182919164,0.0,0.0066582569858808505
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,4,4,56852.670350653454,61.20820106953711,928.8407330590317,0.8469362945690139,0.0066582569858808505,0.8670288982932942,0.00508524373852425,0.0066582569858808505
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,4,5,56852.670350653454,61.20820106953711,928.8407330590317,0.8469362945690139,0.0066582569858808505,0.8670288982932942,-0.00508524373852425,0.0066582569858808505
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,5,1,41994.60097637044,49.34849168707588,850.9804360924088,0.6384586629292951,0.011550542393796936,0.9642553632823109,0.0,0.011550542393796936
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,5,2,43869.63977638797,51.55187818163204,850.9804360924088,0.7867965282925523,0.011550542393796936,0.9527048208885139,0.0,0.011550542393796936
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,5,3,43334.20742989536,50.92268352123392,850.9804360924088,0.7418002282236114,0.011550542393796936,0.9476378037304932,0.0,0.011550542393796936
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,5,4,50870.16456489455,59.778300895475,850.9804360924088,0.7799227356867016,0.011550542393796936,0.9240139574442668,0.0,0.011550542393796936
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,5,5,51586.234626789985,60.61976567130879,850.9804360924088,0.8917107613855655,0.011550542393796936,0.8901679138419232,0.0,0.011550542393796936
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,6,1,38980.99318504149,50.72434262438063,768.4869072370253,1.2015912884445876,0.01667509783272869,0.9568582641255766,0.0,0.01667509783272869
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,6,2,41833.38404941595,54.436040035895154,768.4869072370253,0.696014231189759,0.01667509783272869,0.9401831662928479,0.0,0.01667509783272869
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,6,3,48650.2184632252,63.30650269389685,768.4869072370253,0.9679657243093772,0.01667509783272869,0.9324102689301697,0.0,0.01667509783272869
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,6,4,45101.50528327986,58.68871005940137,768.4869072370253,1.1712311963586064,0.01667509783272869,0.9100089758229567,0.0,0.01667509783272869
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,6,5,46606.13669369259,60.64662423626406,768.4869072370253,1.1642301876856904,0.01667509783272869,0.8513189717040801,0.0,0.01667509783272869
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,7,1,41209.80460322332,52.108605263973445,790.8445139619716,0.7673665495333926,0.0194496562618941,0.9668336996144082,0.0,0.0194496562618941
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,7,2,48258.70349530433,61.02173391016896,790.8445139619716,0.9935032885140572,0.0194496562618941,0.9473840433525141,0.0,0.0194496562618941
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,7,3,47418.197973778864,59.958939003348775,790.8445139619716,0.882529360754302,0.0194496562618941,0.938294261370875,0.0,0.0194496562618941
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,7,4,52726.02107729731,66.67052770354385,790.8445139619716,0.9438814178314913,0.0194496562618941,0.8875586699209324,0.0,0.0194496562618941
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,7,5,53149.895738140134,67.20650494478348,790.8445139619716,0.8906663102222047,0.0194496562618941,0.8538018019399419,0.0,0.0194496562618941
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,8,1,39752.446624745266,45.79778148828284,867.9993950125238,0.5482863820636777,0.0188956819717917,0.961991056253309,0.0,0.0188956819717917
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,8,2,51150.20082710306,58.928843869027176,867.9993950125238,1.0592312410653362,0.0188956819717917,0.9430953742815174,0.0,0.0188956819717917
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,8,3,46011.89411424388,53.00913154850759,867.9993950125238,0.8064167610421815,0.0188956819717917,0.9259315543961618,0.0,0.0188956819717917
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,8,4,51869.2977589824,59.757297132947905,867.9993950125238,0.784220780738427,0.0188956819717917,0.8730808326205833,0.0,0.0188956819717917
rbf(gamma=25.0),omega=0.0,0.0,Reduced Rank,8,5,53653.67806487579,61.813036245378555,867.9993950125238,0.8298204710021629,0.0188956819717917,0.8603116756161361,0.0,0.0188956819717917
