kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
poly(p=2),omega=0.8,Reduced Rank,9,5,0.6360473516268902,15.549030569481717,0.040905916853444774,0.13974400667579145,0.0002691039563631481,0.9993541848186831,-0.022976429890649998,0.0002691039563631481
poly(p=3),omega=0.8,Reduced Rank,0,1,0.8999910935661001,6.6551513827676585,0.13523224969704947,0.031192358320581887,0.00013841620555177236,1.000004523586597,0.0,0.00013841620555177236
poly(p=3),omega=0.8,Reduced Rank,0,2,1.2180893965355997,9.00738839488652,0.13523224969704947,0.1407399196947476,0.00013841620555177236,0.999820340380794,0.009566590309887364,0.00013841620555177236
poly(p=3),omega=0.8,Reduced Rank,0,3,1.2180893965355997,9.00738839488652,0.13523224969704947,0.1407399196947476,0.00013841620555177236,0.999820340380794,-0.009566590309887364,0.00013841620555177236
poly(p=3),omega=0.8,Reduced Rank,0,4,1.4564949686846311,10.770322700003188,0.13523224969704947,0.1555952091740179,0.00013841620555177236,0.9995388185611096,0.020396349106088216,0.00013841620555177236
poly(p=3),omega=0.8,Reduced Rank,0,5,1.4564949686846311,10.770322700003188,0.13523224969704947,0.1555952091740179,0.00013841620555177236,0.9995388185611096,-0.020396349106088216,0.00013841620555177236
poly(p=3),omega=0.8,Reduced Rank,1,1,1.326419693388337,7.252660729884221,0.18288732132786686,0.10873765554580798,0.0,1.0000088023645315,0.014128317349700568,0.0
poly(p=3),omega=0.8,Reduced Rank,1,2,1.326419693388337,7.252660729884221,0.18288732132786686,0.10873765554580798,0.0,1.0000088023645315,-0.014128317349700568,0.0
poly(p=3),omega=0.8,Reduced Rank,1,3,1.1770551603310948,6.4359582270930495,0.18288732132786686,0.016096975804485218,0.0,1.0000499165044558,0.0,0.0
poly(p=3),omega=0.8,Reduced Rank,1,4,1.6781965280657534,9.17612284920072,0.18288732132786686,0.15715831128111885,0.0,0.9995122983360571,0.029304359979514836,0.0
poly(p=3),omega=0.8,Reduced Rank,1,5,1.6781965280657534,9.17612284920072,0.18288732132786686,0.15715831128111885,0.0,0.9995122983360571,-0.029304359979514836,0.0
poly(p=3),omega=0.8,Reduced Rank,2,1,0.3348902329798008,6.570247000213866,0.0509707219483377,0.012489797049645915,0.00012750425200180882,1.000017522617684,0.0,0.00012750425200180882
poly(p=3),omega=0.8,Reduced Rank,2,2,0.998905510665766,19.597633160429332,0.0509707219483377,0.1501217398703433,0.00012750425200180882,0.9995028778184973,0.027821683268021917,0.00012750425200180882
poly(p=3),omega=0.8,Reduced Rank,2,3,0.998905510665766,19.597633160429332,0.0509707219483377,0.1501217398703433,0.00012750425200180882,0.9995028778184973,-0.027821683268021917,0.00012750425200180882
poly(p=3),omega=0.8,Reduced Rank,2,4,1.0742948805985555,21.076705205145547,0.0509707219483377,0.10280974712955404,0.00012750425200180882,0.9981294636195961,0.01256180985720977,0.00012750425200180882
poly(p=3),omega=0.8,Reduced Rank,2,5,1.0742948805985555,21.076705205145547,0.0509707219483377,0.10280974712955404,0.00012750425200180882,0.9981294636195961,-0.01256180985720977,0.00012750425200180882
poly(p=3),omega=0.8,Reduced Rank,3,1,1.9589604859024614,5.980479856417489,0.3275590810326624,0.12583904572964016,0.0,1.0001745574377139,0.017734660283373224,0.0
poly(p=3),omega=0.8,Reduced Rank,3,2,1.9589604859024614,5.980479856417489,0.3275590810326624,0.12583904572964016,0.0,1.0001745574377139,-0.017734660283373224,0.0
poly(p=3),omega=0.8,Reduced Rank,3,3,2.4555732519301072,7.496581209681837,0.3275590810326624,0.13367634751905222,0.0,0.9995509863680669,0.038172602016210755,0.0
poly(p=3),omega=0.8,Reduced Rank,3,4,2.4555732519301072,7.496581209681837,0.3275590810326624,0.13367634751905222,0.0,0.9995509863680669,-0.038172602016210755,0.0
poly(p=3),omega=0.8,Reduced Rank,3,5,1.882952166872741,5.748435246968419,0.3275590810326624,0.07535641319178883,0.0,1.0002194785828644,0.0,0.0
poly(p=3),omega=0.8,Reduced Rank,4,1,0.7744614250263686,6.520875707646794,0.11876647550852501,0.037085570537899445,0.0002767613396901236,1.0000549300721164,0.0,0.0002767613396901236
poly(p=3),omega=0.8,Reduced Rank,4,2,1.375272938590407,11.579639226489384,0.11876647550852501,0.13575524870790276,0.0002767613396901236,0.9995021076897976,0.023493049985386268,0.0002767613396901236
poly(p=3),omega=0.8,Reduced Rank,4,3,1.375272938590407,11.579639226489384,0.11876647550852501,0.13575524870790276,0.0002767613396901236,0.9995021076897976,-0.023493049985386268,0.0002767613396901236
poly(p=3),omega=0.8,Reduced Rank,4,4,1.2223130549377936,10.291734681055315,0.11876647550852501,0.1327871825711838,0.0002767613396901236,0.9995572218361877,0.010197664216837543,0.0002767613396901236
poly(p=3),omega=0.8,Reduced Rank,4,5,1.2223130549377936,10.291734681055315,0.11876647550852501,0.1327871825711838,0.0002767613396901236,0.9995572218361877,-0.010197664216837543,0.0002767613396901236
poly(p=3),omega=0.8,Reduced Rank,5,1,0.16441426415354748,6.472457256383025,0.025402139811955493,0.03752666663069127,0.0015016603670248152,1.0000473017728073,0.0,0.0015016603670248152
poly(p=3),omega=0.8,Reduced Rank,5,2,0.6853127005114754,26.97854218521125,0.025402139811955493,0.18131969604562637,0.0015016603670248152,0.9980274433443217,0.032165514174066975,0.0015016603670248152
poly(p=3),omega=0.8,Reduced Rank,5,3,0.6853127005114754,26.97854218521125,0.025402139811955493,0.18131969604562637,0.0015016603670248152,0.9980274433443217,-0.032165514174066975,0.0015016603670248152
poly(p=3),omega=0.8,Reduced Rank,5,4,0.6286987645599431,24.749834825491615,0.025402139811955493,0.1425103579380497,0.0015016603670248152,0.9971950646550338,0.013686548272335291,0.0015016603670248152
poly(p=3),omega=0.8,Reduced Rank,5,5,0.6286987645599431,24.749834825491615,0.025402139811955493,0.1425103579380497,0.0015016603670248152,0.9971950646550338,-0.013686548272335291,0.0015016603670248152
poly(p=3),omega=0.8,Reduced Rank,6,1,0.2949164766572166,8.381144088130167,0.03518809288518179,0.051811712964858404,0.00023883143035841048,1.0000285839613856,0.0,0.00023883143035841048
poly(p=3),omega=0.8,Reduced Rank,6,2,0.6681475565872645,18.98788771438736,0.03518809288518179,0.15721028827423805,0.00023883143035841048,0.99951928748479,0.023253885953757592,0.00023883143035841048
poly(p=3),omega=0.8,Reduced Rank,6,3,0.6681475565872645,18.98788771438736,0.03518809288518179,0.15721028827423805,0.00023883143035841048,0.99951928748479,-0.023253885953757592,0.00023883143035841048
poly(p=3),omega=0.8,Reduced Rank,6,4,0.8747728261356899,24.859910111925082,0.03518809288518179,0.07967858076551854,0.00023883143035841048,0.9968883332066742,0.0018767775934517231,0.00023883143035841048
poly(p=3),omega=0.8,Reduced Rank,6,5,0.8747728261356899,24.859910111925082,0.03518809288518179,0.07967858076551854,0.00023883143035841048,0.9968883332066742,-0.0018767775934517231,0.00023883143035841048
poly(p=3),omega=0.8,Reduced Rank,7,1,0.36196376229652694,6.600522191050042,0.0548386554608256,0.019968245528355202,6.104998485190194e-06,1.0000078480079522,0.0,6.104998485190194e-06
poly(p=3),omega=0.8,Reduced Rank,7,2,1.157567137392523,21.108598080407706,0.0548386554608256,0.177511884754976,6.104998485190194e-06,0.9996055157703493,0.0281478038835423,6.104998485190194e-06
poly(p=3),omega=0.8,Reduced Rank,7,3,1.157567137392523,21.108598080407706,0.0548386554608256,0.177511884754976,6.104998485190194e-06,0.9996055157703493,-0.0281478038835423,6.104998485190194e-06
poly(p=3),omega=0.8,Reduced Rank,7,4,1.1808558937342457,21.53327582179324,0.0548386554608256,0.1324423381311894,6.104998485190194e-06,0.9985338848478597,0.014342109940680414,6.104998485190194e-06
poly(p=3),omega=0.8,Reduced Rank,7,5,1.1808558937342457,21.53327582179324,0.0548386554608256,0.1324423381311894,6.104998485190194e-06,0.9985338848478597,-0.014342109940680414,6.104998485190194e-06
poly(p=3),omega=0.8,Reduced Rank,8,1,0.8934675484578354,6.620897342245321,0.13494659443773174,0.03218187946335519,0.00019326643872896732,1.000013428010011,0.0,0.00019326643872896732
poly(p=3),omega=0.8,Reduced Rank,8,2,1.297955745971425,9.618291972313086,0.13494659443773174,0.1433516793054852,0.00019326643872896732,0.9997825526074546,0.008671965529616146,0.00019326643872896732
poly(p=3),omega=0.8,Reduced Rank,8,3,1.297955745971425,9.618291972313086,0.13494659443773174,0.1433516793054852,0.00019326643872896732,0.9997825526074546,-0.008671965529616146,0.00019326643872896732
poly(p=3),omega=0.8,Reduced Rank,8,4,1.5120812141977633,11.20503426187225,0.13494659443773174,0.14036854564063841,0.00019326643872896732,0.9994716141578693,0.022350493791748527,0.00019326643872896732
poly(p=3),omega=0.8,Reduced Rank,8,5,1.5120812141977633,11.20503426187225,0.13494659443773174,0.14036854564063841,0.00019326643872896732,0.9994716141578693,-0.022350493791748527,0.00019326643872896732
poly(p=3),omega=0.8,Reduced Rank,9,1,0.7766864906984415,6.535493301189059,0.11884129550819557,0.03435987039960092,0.0002925249977264732,1.0000357286531751,0.0,0.0002925249977264732
poly(p=3),omega=0.8,Reduced Rank,9,2,1.2039213259158128,10.130496480769073,0.11884129550819557,0.13265527499164434,0.0002925249977264732,0.999688862528244,0.01042359785513897,0.0002925249977264732
poly(p=3),omega=0.8,Reduced Rank,9,3,1.2039213259158128,10.130496480769073,0.11884129550819557,0.13265527499164434,0.0002925249977264732,0.999688862528244,-0.01042359785513897,0.0002925249977264732
poly(p=3),omega=0.8,Reduced Rank,9,4,1.4291456120345711,12.025665034390457,0.11884129550819557,0.13978896355901102,0.0002925249977264732,0.9993940231786048,0.022798988787236282,0.0002925249977264732
poly(p=3),omega=0.8,Reduced Rank,9,5,1.4291456120345711,12.025665034390457,0.11884129550819557,0.13978896355901102,0.0002925249977264732,0.9993940231786048,-0.022798988787236282,0.0002925249977264732
poly(p=4),omega=0.8,Reduced Rank,0,1,1.6257284818744513,6.5823506449384,0.24698296544329193,0.05140374809675684,0.00020002163894083935,1.0000196289615184,0.0,0.00020002163894083935
poly(p=4),omega=0.8,Reduced Rank,0,2,1.9674557428294313,7.9659572444528175,0.24698296544329193,0.1564061413881822,0.00020002163894083935,0.9997576797394851,0.0111278474375993,0.00020002163894083935
poly(p=4),omega=0.8,Reduced Rank,0,3,1.9674557428294313,7.9659572444528175,0.24698296544329193,0.1564061413881822,0.00020002163894083935,0.9997576797394851,-0.0111278474375993,0.00020002163894083935
poly(p=4),omega=0.8,Reduced Rank,0,4,2.2734818294513808,9.205014707677803,0.24698296544329193,0.15848770267661116,0.00020002163894083935,0.9995198557244318,0.021292041945364392,0.00020002163894083935
poly(p=4),omega=0.8,Reduced Rank,0,5,2.2734818294513808,9.205014707677803,0.24698296544329193,0.15848770267661116,0.00020002163894083935,0.9995198557244318,-0.021292041945364392,0.00020002163894083935
poly(p=4),omega=0.8,Reduced Rank,1,1,2.098650634057665,6.143363147883441,0.34161266126367745,0.025791067020826564,6.0557216084555776e-05,1.0000722938245905,0.0,6.0557216084555776e-05
poly(p=4),omega=0.8,Reduced Rank,1,2,2.186074036026749,6.39927697041476,0.34161266126367745,0.11461849845477903,6.0557216084555776e-05,0.9998920550366485,0.01547099315970753,6.0557216084555776e-05
poly(p=4),omega=0.8,Reduced Rank,1,3,2.186074036026749,6.39927697041476,0.34161266126367745,0.11461849845477903,6.0557216084555776e-05,0.9998920550366485,-0.01547099315970753,6.0557216084555776e-05
poly(p=4),omega=0.8,Reduced Rank,1,4,2.6551502233958746,7.772399926788627,0.34161266126367745,0.16138246890349878,6.0557216084555776e-05,0.9994720985360157,0.03096680954300167,6.0557216084555776e-05
poly(p=4),omega=0.8,Reduced Rank,1,5,2.6551502233958746,7.772399926788627,0.34161266126367745,0.16138246890349878,6.0557216084555776e-05,0.9994720985360157,-0.03096680954300167,6.0557216084555776e-05
poly(p=4),omega=0.8,Reduced Rank,2,1,0.5921679447535722,6.421802315601516,0.0922121105028293,0.02225718857346591,0.00013257577228042994,1.0000552398682567,0.0,0.00013257577228042994
poly(p=4),omega=0.8,Reduced Rank,2,2,1.583141395996821,17.168475890682995,0.0922121105028293,0.16241874291496705,0.00013257577228042994,0.9994722666469639,0.030008705009963575,0.00013257577228042994
poly(p=4),omega=0.8,Reduced Rank,2,3,1.583141395996821,17.168475890682995,0.0922121105028293,0.16241874291496705,0.00013257577228042994,0.9994722666469639,-0.030008705009963575,0.00013257577228042994
poly(p=4),omega=0.8,Reduced Rank,2,4,1.7175469694879053,18.626045539161655,0.0922121105028293,0.11213367270557076,0.00013257577228042994,0.9988412434435233,0.012586343887537644,0.00013257577228042994
poly(p=4),omega=0.8,Reduced Rank,2,5,1.7175469694879053,18.626045539161655,0.0922121105028293,0.11213367270557076,0.00013257577228042994,0.9988412434435233,-0.012586343887537644,0.00013257577228042994
poly(p=4),omega=0.8,Reduced Rank,3,1,3.2469722696087806,5.022091012042658,0.6465379185328871,0.1397723245583926,0.0,1.000183360361231,0.018307826107840548,0.0
poly(p=4),omega=0.8,Reduced Rank,3,2,3.2469722696087806,5.022091012042658,0.6465379185328871,0.1397723245583926,0.0,1.000183360361231,-0.018307826107840548,0.0
poly(p=4),omega=0.8,Reduced Rank,3,3,3.3230808094382764,5.139808067218942,0.6465379185328871,0.10264299797142659,0.0,1.0002837775967448,0.0,0.0
poly(p=4),omega=0.8,Reduced Rank,3,4,4.0840306359416605,6.316768930133399,0.6465379185328871,0.13405273846250026,0.0,0.9994475219204348,0.04041812128005784,0.0
poly(p=4),omega=0.8,Reduced Rank,3,5,4.0840306359416605,6.316768930133399,0.6465379185328871,0.13405273846250026,0.0,0.9994475219204348,-0.04041812128005784,0.0
poly(p=4),omega=0.8,Reduced Rank,4,1,1.2737860596658694,6.1885037868930715,0.2058310220902962,0.06349660362570356,0.0003147296568331015,1.0001507966261187,0.0,0.0003147296568331015
poly(p=4),omega=0.8,Reduced Rank,4,2,1.9687219886045406,9.564748639983337,0.2058310220902962,0.14131886824487144,0.0003147296568331015,0.9995452451275864,0.024113559576372352,0.0003147296568331015
poly(p=4),omega=0.8,Reduced Rank,4,3,1.9687219886045406,9.564748639983337,0.2058310220902962,0.14131886824487144,0.0003147296568331015,0.9995452451275864,-0.024113559576372352,0.0003147296568331015
poly(p=4),omega=0.8,Reduced Rank,4,4,1.91215846417829,9.289943006450425,0.2058310220902962,0.14472660344014973,0.0003147296568331015,0.9995666774276687,0.012165246697425997,0.0003147296568331015
poly(p=4),omega=0.8,Reduced Rank,4,5,1.91215846417829,9.289943006450425,0.2058310220902962,0.14472660344014973,0.0003147296568331015,0.9995666774276687,-0.012165246697425997,0.0003147296568331015
poly(p=4),omega=0.8,Reduced Rank,5,1,0.33339779521110846,6.799062448334729,0.04903584836064662,0.05098146026719094,0.0015160499037122355,1.0000836904765056,0.0,0.0015160499037122355
poly(p=4),omega=0.8,Reduced Rank,5,2,1.4016466671191918,28.584121902213763,0.04903584836064662,0.18434088021956102,0.0015160499037122355,0.9979403740134486,0.03538845451576014,0.0015160499037122355
poly(p=4),omega=0.8,Reduced Rank,5,3,1.4016466671191918,28.584121902213763,0.04903584836064662,0.18434088021956102,0.0015160499037122355,0.9979403740134486,-0.03538845451576014,0.0015160499037122355
poly(p=4),omega=0.8,Reduced Rank,5,4,1.153359529250714,23.520741820719365,0.04903584836064662,0.14053804843135115,0.0015160499037122355,0.9980518518657803,0.015310770407710506,0.0015160499037122355
poly(p=4),omega=0.8,Reduced Rank,5,5,1.153359529250714,23.520741820719365,0.04903584836064662,0.14053804843135115,0.0015160499037122355,0.9980518518657803,-0.015310770407710506,0.0015160499037122355
poly(p=4),omega=0.8,Reduced Rank,6,1,0.6703102266955739,9.78290221951403,0.06851854507535617,0.09964046727523179,0.0001476931251720437,1.0000503235572298,0.0,0.0001476931251720437
poly(p=4),omega=0.8,Reduced Rank,6,2,1.335632935808209,19.49301367008436,0.06851854507535617,0.1610944624294056,0.0001476931251720437,0.9995911424739811,0.024956326502707914,0.0001476931251720437
poly(p=4),omega=0.8,Reduced Rank,6,3,1.335632935808209,19.49301367008436,0.06851854507535617,0.1610944624294056,0.0001476931251720437,0.9995911424739811,-0.024956326502707914,0.0001476931251720437
poly(p=4),omega=0.8,Reduced Rank,6,4,1.6123312188128291,23.531311370368414,0.06851854507535617,0.1376893289938509,0.0001476931251720437,0.9973145017740659,0.002480290388196843,0.0001476931251720437
poly(p=4),omega=0.8,Reduced Rank,6,5,1.6123312188128291,23.531311370368414,0.06851854507535617,0.1376893289938509,0.0001476931251720437,0.9973145017740659,-0.002480290388196843,0.0001476931251720437
poly(p=4),omega=0.8,Reduced Rank,7,1,0.6256227919305096,6.362975796102067,0.09832235921968516,0.04906173664967487,2.7230293714985976e-05,1.000045427263782,0.0,2.7230293714985976e-05
poly(p=4),omega=0.8,Reduced Rank,7,2,1.814323034650085,18.452802079293868,0.09832235921968516,0.19243628810383903,2.7230293714985976e-05,0.9995416317961769,0.030869411680490556,2.7230293714985976e-05
poly(p=4),omega=0.8,Reduced Rank,7,3,1.814323034650085,18.452802079293868,0.09832235921968516,0.19243628810383903,2.7230293714985976e-05,0.9995416317961769,-0.030869411680490556,2.7230293714985976e-05
poly(p=4),omega=0.8,Reduced Rank,7,4,1.8729918246885566,19.049500434623056,0.09832235921968516,0.1442325203986385,2.7230293714985976e-05,0.9994126127098595,0.014418694763182438,2.7230293714985976e-05
poly(p=4),omega=0.8,Reduced Rank,7,5,1.8729918246885566,19.049500434623056,0.09832235921968516,0.1442325203986385,2.7230293714985976e-05,0.9994126127098595,-0.014418694763182438,2.7230293714985976e-05
poly(p=4),omega=0.8,Reduced Rank,8,1,1.5682043509735215,6.487701566285265,0.24171955737345138,0.05086682456690322,0.0002498682322095158,1.0000459131491073,0.0,0.0002498682322095158
poly(p=4),omega=0.8,Reduced Rank,8,2,2.067222839753887,8.552153835695112,0.24171955737345138,0.15518171386649074,0.0002498682322095158,0.999746049017219,0.009998445175720374,0.0002498682322095158
poly(p=4),omega=0.8,Reduced Rank,8,3,2.067222839753887,8.552153835695112,0.24171955737345138,0.15518171386649074,0.0002498682322095158,0.999746049017219,-0.009998445175720374,0.0002498682322095158
poly(p=4),omega=0.8,Reduced Rank,8,4,2.3000433917977743,9.515338422717107,0.24171955737345138,0.14281228088309827,0.0002498682322095158,0.9994688014896177,0.02310631508371849,0.0002498682322095158
