kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
damping=0.3,poly(p=2),Principal Components (kDMD),3,5,0.02766509110417222,25.50689567296713,0.001084612234231718,0.10106429636898141,0.0016724112367254573,0.9967226091045627,-0.009277578865418456,0.0016724112367254573
damping=0.3,poly(p=2),Principal Components (kDMD),4,1,0.00017899626514226134,6.686470472401162,2.6769917833493765e-05,0.00023434947105621253,0.001621008163038229,0.9999999404460617,0.0,0.001621008163038229
damping=0.3,poly(p=2),Principal Components (kDMD),4,2,0.0004929533425484263,18.41445108702041,2.6769917833493765e-05,0.10278435187118677,0.001621008163038229,0.9983661181501322,0.0050583155720144626,0.001621008163038229
damping=0.3,poly(p=2),Principal Components (kDMD),4,3,0.0004929533425484263,18.41445108702041,2.6769917833493765e-05,0.10278435187118677,0.001621008163038229,0.9983661181501322,-0.0050583155720144626,0.001621008163038229
damping=0.3,poly(p=2),Principal Components (kDMD),4,4,0.0010874611538930787,40.622506227212924,2.6769917833493765e-05,0.1014898831758077,0.001621008163038229,0.9957529275786263,0.007836833913007211,0.001621008163038229
damping=0.3,poly(p=2),Principal Components (kDMD),4,5,0.0010874611538930787,40.622506227212924,2.6769917833493765e-05,0.1014898831758077,0.001621008163038229,0.9957529275786263,-0.007836833913007211,0.001621008163038229
damping=0.3,poly(p=2),Principal Components (kDMD),5,1,0.001235497146182858,6.686079791967038,0.00018478647946547702,0.0005855072497996168,0.0016404334340496263,0.9999996074728418,0.0,0.0016404334340496263
damping=0.3,poly(p=2),Principal Components (kDMD),5,2,0.002978117364212941,16.116532837400214,0.00018478647946547702,0.10487610597356295,0.0016404334340496263,0.998346476103514,0.005035279447530735,0.0016404334340496263
damping=0.3,poly(p=2),Principal Components (kDMD),5,3,0.002978117364212941,16.116532837400214,0.00018478647946547702,0.10487610597356295,0.0016404334340496263,0.998346476103514,-0.005035279447530735,0.0016404334340496263
damping=0.3,poly(p=2),Principal Components (kDMD),5,4,0.007115147395482251,38.504696967353325,0.00018478647946547702,0.10443232061309539,0.0016404334340496263,0.9957302048890463,0.009495485034914227,0.0016404334340496263
damping=0.3,poly(p=2),Principal Components (kDMD),5,5,0.007115147395482251,38.504696967353325,0.00018478647946547702,0.10443232061309539,0.0016404334340496263,0.9957302048890463,-0.009495485034914227,0.0016404334340496263
damping=0.3,poly(p=2),Principal Components (kDMD),6,1,0.006754182146249529,6.6834433797565165,0.0010105841798117529,0.00153626435505433,0.0016041045557051437,0.9999977428214951,0.0,0.0016041045557051437
damping=0.3,poly(p=2),Principal Components (kDMD),6,2,0.013119052966467133,12.981652818779423,0.0010105841798117529,0.10167778815324703,0.0016041045557051437,0.9983814831132556,0.004926571442414371,0.0016041045557051437
damping=0.3,poly(p=2),Principal Components (kDMD),6,3,0.013119052966467133,12.981652818779423,0.0010105841798117529,0.10167778815324703,0.0016041045557051437,0.9983814831132556,-0.004926571442414371,0.0016041045557051437
damping=0.3,poly(p=2),Principal Components (kDMD),6,4,0.024088650721355916,23.836362375911172,0.0010105841798117529,0.09300089681961739,0.0016041045557051437,0.998080457761731,0.007935102638860797,0.0016041045557051437
damping=0.3,poly(p=2),Principal Components (kDMD),6,5,0.024088650721355916,23.836362375911172,0.0010105841798117529,0.09300089681961739,0.0016041045557051437,0.998080457761731,-0.007935102638860797,0.0016041045557051437
damping=0.3,poly(p=2),Principal Components (kDMD),7,1,6.5056492316382e-06,6.686563590917794,9.729435969882458e-07,4.502698585887511e-05,0.001603074466741683,0.999999997736924,0.0,0.001603074466741683
damping=0.3,poly(p=2),Principal Components (kDMD),7,2,2.7574425445379756e-05,28.341237385945696,9.729435969882458e-07,0.10320311797366301,0.001603074466741683,0.998384020409626,0.005075843385862026,0.001603074466741683
damping=0.3,poly(p=2),Principal Components (kDMD),7,3,2.7574425445379756e-05,28.341237385945696,9.729435969882458e-07,0.10320311797366301,0.001603074466741683,0.998384020409626,-0.005075843385862026,0.001603074466741683
damping=0.3,poly(p=2),Principal Components (kDMD),7,4,9.529351909105954e-05,97.94351839720343,9.729435969882458e-07,0.10177432609728618,0.001603074466741683,0.9955647395672533,0.00796608064382876,0.001603074466741683
damping=0.3,poly(p=2),Principal Components (kDMD),7,5,9.529351909105954e-05,97.94351839720343,9.729435969882458e-07,0.10177432609728618,0.001603074466741683,0.9955647395672533,-0.00796608064382876,0.001603074466741683
damping=0.3,poly(p=2),Principal Components (kDMD),8,1,0.0017629935193444145,6.685620229228897,0.0002636993216630484,0.0008244985312991092,0.0015848950956532937,0.9999994133409149,0.0,0.0015848950956532937
damping=0.3,poly(p=2),Principal Components (kDMD),8,2,0.0038703968413827767,14.677310570894528,0.0002636993216630484,0.10089246659207612,0.0015848950956532937,0.9984020071892132,0.004998228032819359,0.0015848950956532937
damping=0.3,poly(p=2),Principal Components (kDMD),8,3,0.0038703968413827767,14.677310570894528,0.0002636993216630484,0.10089246659207612,0.0015848950956532937,0.9984020071892132,-0.004998228032819359,0.0015848950956532937
damping=0.3,poly(p=2),Principal Components (kDMD),8,4,0.007609099203340768,28.855209620385665,0.0002636993216630484,0.08900704708788303,0.0015848950956532937,0.9983039477927581,0.007612640591463204,0.0015848950956532937
damping=0.3,poly(p=2),Principal Components (kDMD),8,5,0.007609099203340768,28.855209620385665,0.0002636993216630484,0.08900704708788303,0.0015848950956532937,0.9983039477927581,-0.007612640591463204,0.0015848950956532937
damping=0.3,poly(p=2),Principal Components (kDMD),9,1,0.0014981599551646151,6.6856974330915655,0.000224084318825036,0.0007835620198866803,0.001591963728041823,0.9999994973322404,0.0,0.001591963728041823
damping=0.3,poly(p=2),Principal Components (kDMD),9,2,0.0032182773158327214,14.361903290276807,0.000224084318825036,0.10083148962726292,0.001591963728041823,0.9983950473135177,0.004993261204636888,0.001591963728041823
damping=0.3,poly(p=2),Principal Components (kDMD),9,3,0.0032182773158327214,14.361903290276807,0.000224084318825036,0.10083148962726292,0.001591963728041823,0.9983950473135177,-0.004993261204636888,0.001591963728041823
damping=0.3,poly(p=2),Principal Components (kDMD),9,4,0.0057620833174587965,25.71390692428507,0.000224084318825036,0.08605031741478956,0.001591963728041823,0.9980301940026792,0.007503458501168022,0.001591963728041823
damping=0.3,poly(p=2),Principal Components (kDMD),9,5,0.0057620833174587965,25.71390692428507,0.000224084318825036,0.08605031741478956,0.001591963728041823,0.9980301940026792,-0.007503458501168022,0.001591963728041823
damping=0.3,poly(p=3),Principal Components (kDMD),0,1,0.0025238382405144296,6.685126938249054,0.0003775303391883632,0.0010103780884417914,0.001592036747162462,0.999999169355188,0.0,0.001592036747162462
damping=0.3,poly(p=3),Principal Components (kDMD),0,2,0.005280013435268923,13.985666547012368,0.0003775303391883632,0.09981089278266975,0.001592036747162462,0.9983948431950525,0.004953738397040388,0.001592036747162462
damping=0.3,poly(p=3),Principal Components (kDMD),0,3,0.005280013435268923,13.985666547012368,0.0003775303391883632,0.09981089278266975,0.001592036747162462,0.9983948431950525,-0.004953738397040388,0.001592036747162462
damping=0.3,poly(p=3),Principal Components (kDMD),0,4,0.008550997733783485,22.6498292883346,0.0003775303391883632,0.08671520415038757,0.001592036747162462,0.9979564728195978,0.007608929572955002,0.001592036747162462
damping=0.3,poly(p=3),Principal Components (kDMD),0,5,0.008550997733783485,22.6498292883346,0.0003775303391883632,0.08671520415038757,0.001592036747162462,0.9979564728195978,-0.007608929572955002,0.001592036747162462
damping=0.3,poly(p=3),Principal Components (kDMD),1,1,0.01272180210996886,6.681440831940204,0.0019040507025300728,0.0018545412028428791,0.0017692714715962232,0.9999960178528092,0.0,0.0017692714715962232
damping=0.3,poly(p=3),Principal Components (kDMD),1,2,0.023352675690090165,12.264734158108025,0.0019040507025300728,0.10550937183627021,0.0017692714715962232,0.9982146614777876,0.004911904071590907,0.0017692714715962232
damping=0.3,poly(p=3),Principal Components (kDMD),1,3,0.023352675690090165,12.264734158108025,0.0019040507025300728,0.10550937183627021,0.0017692714715962232,0.9982146614777876,-0.004911904071590907,0.0017692714715962232
damping=0.3,poly(p=3),Principal Components (kDMD),1,4,0.039883765520498035,20.946798038256603,0.0019040507025300728,0.10470699327729552,0.0017692714715962232,0.9956785620736678,0.009521147307375131,0.0017692714715962232
damping=0.3,poly(p=3),Principal Components (kDMD),1,5,0.039883765520498035,20.946798038256603,0.0019040507025300728,0.10470699327729552,0.0017692714715962232,0.9956785620736678,-0.009521147307375131,0.0017692714715962232
damping=0.3,poly(p=3),Principal Components (kDMD),2,1,0.00251067416087207,6.68541354628448,0.00037554507937170395,0.0009310014599858965,0.0016024765101760874,0.9999991782180612,0.0,0.0016024765101760874
damping=0.3,poly(p=3),Principal Components (kDMD),2,2,0.005714241146816065,15.21585945521142,0.00037554507937170395,0.10226766517837917,0.0016024765101760874,0.9983843091835615,0.004974450446691955,0.0016024765101760874
damping=0.3,poly(p=3),Principal Components (kDMD),2,3,0.005714241146816065,15.21585945521142,0.00037554507937170395,0.10226766517837917,0.0016024765101760874,0.9983843091835615,-0.004974450446691955,0.0016024765101760874
damping=0.3,poly(p=3),Principal Components (kDMD),2,4,0.011451965910989119,30.494250996840474,0.00037554507937170395,0.09292028546199367,0.0016024765101760874,0.9981362408831737,0.0079339157611653,0.0016024765101760874
damping=0.3,poly(p=3),Principal Components (kDMD),2,5,0.011451965910989119,30.494250996840474,0.00037554507937170395,0.09292028546199367,0.0016024765101760874,0.9981362408831737,-0.0079339157611653,0.0016024765101760874
damping=0.3,poly(p=3),Principal Components (kDMD),3,1,0.02171506932465729,6.677924973170517,0.0032517689869084442,0.0025071651970666586,0.0017669213824244023,0.9999931023793998,0.0,0.0017669213824244023
damping=0.3,poly(p=3),Principal Components (kDMD),3,2,0.03759564772933303,11.561598588550522,0.0032517689869084442,0.11015884409917262,0.0017669213824244023,0.9982143738798697,0.004855121772517634,0.0017669213824244023
damping=0.3,poly(p=3),Principal Components (kDMD),3,3,0.03759564772933303,11.561598588550522,0.0032517689869084442,0.11015884409917262,0.0017669213824244023,0.9982143738798697,-0.004855121772517634,0.0017669213824244023
damping=0.3,poly(p=3),Principal Components (kDMD),3,4,0.0630809531611848,19.398965121799066,0.0032517689869084442,0.10347242915045361,0.0017669213824244023,0.9965058036206732,0.00971378916591033,0.0017669213824244023
damping=0.3,poly(p=3),Principal Components (kDMD),3,5,0.0630809531611848,19.398965121799066,0.0032517689869084442,0.10347242915045361,0.0017669213824244023,0.9965058036206732,-0.00971378916591033,0.0017669213824244023
damping=0.3,poly(p=3),Principal Components (kDMD),4,1,0.0005388960290386454,6.686280464535906,8.059728153746392e-05,0.0004004317608764669,0.0016433844349735827,0.9999998246384328,0.0,0.0016433844349735827
damping=0.3,poly(p=3),Principal Components (kDMD),4,2,0.001337473620835012,16.594525216254546,8.059728153746392e-05,0.10231797966310173,0.0016433844349735827,0.998343723157165,0.0050390602708567265,0.0016433844349735827
damping=0.3,poly(p=3),Principal Components (kDMD),4,3,0.001337473620835012,16.594525216254546,8.059728153746392e-05,0.10231797966310173,0.0016433844349735827,0.998343723157165,-0.0050390602708567265,0.0016433844349735827
damping=0.3,poly(p=3),Principal Components (kDMD),4,4,0.0024852828923749787,30.835815364563484,8.059728153746392e-05,0.10182645851303564,0.0016433844349735827,0.9957108864680513,0.007862251229627496,0.0016433844349735827
damping=0.3,poly(p=3),Principal Components (kDMD),4,5,0.0024852828923749787,30.835815364563484,8.059728153746392e-05,0.10182645851303564,0.0016433844349735827,0.9957108864680513,-0.007862251229627496,0.0016433844349735827
damping=0.3,poly(p=3),Principal Components (kDMD),5,1,0.003688599481779555,6.685108908937258,0.0005517635586831355,0.0010053554475458729,0.001685473432311957,0.9999988396816741,0.0,0.001685473432311957
damping=0.3,poly(p=3),Principal Components (kDMD),5,2,0.008004049219246056,14.506302732911344,0.0005517635586831355,0.10598762315556888,0.001685473432311957,0.9983008902969994,0.004990958259835327,0.001685473432311957
damping=0.3,poly(p=3),Principal Components (kDMD),5,3,0.008004049219246056,14.506302732911344,0.0005517635586831355,0.10598762315556888,0.001685473432311957,0.9983008902969994,-0.004990958259835327,0.001685473432311957
damping=0.3,poly(p=3),Principal Components (kDMD),5,4,0.016074175578565383,29.132361725607172,0.0005517635586831355,0.1046146740275901,0.001685473432311957,0.9957236772991176,0.009540510616057152,0.001685473432311957
damping=0.3,poly(p=3),Principal Components (kDMD),5,5,0.016074175578565383,29.132361725607172,0.0005517635586831355,0.1046146740275901,0.001685473432311957,0.9957236772991176,-0.009540510616057152,0.001685473432311957
damping=0.3,poly(p=3),Principal Components (kDMD),6,1,0.021148938204020827,6.677154056217175,0.003167358132815403,0.002669812291115317,0.0016336719357031848,0.9999931783741296,0.0,0.0016336719357031848
damping=0.3,poly(p=3),Principal Components (kDMD),6,2,0.036992152997960846,11.679182285925855,0.003167358132815403,0.09893468262503256,0.0016336719357031848,0.9983479861145184,0.004796114788432343,0.0016336719357031848
damping=0.3,poly(p=3),Principal Components (kDMD),6,3,0.036992152997960846,11.679182285925855,0.003167358132815403,0.09893468262503256,0.0016336719357031848,0.9983479861145184,-0.004796114788432343,0.0016336719357031848
damping=0.3,poly(p=3),Principal Components (kDMD),6,4,0.05853698511603478,18.48132817996252,0.003167358132815403,0.09535494458816408,0.0016336719357031848,0.9979835058079637,0.008388757391685204,0.0016336719357031848
damping=0.3,poly(p=3),Principal Components (kDMD),6,5,0.05853698511603478,18.48132817996252,0.003167358132815403,0.09535494458816408,0.0016336719357031848,0.9979835058079637,-0.008388757391685204,0.0016336719357031848
damping=0.3,poly(p=3),Principal Components (kDMD),7,1,1.9521801724615002e-05,6.6865569844627855,2.919559613411929e-06,7.620893935222337e-05,0.0016073362166594274,0.9999999934764114,0.0,0.0016073362166594274
damping=0.3,poly(p=3),Principal Components (kDMD),7,2,7.473517085106203e-05,25.59809722937054,2.919559613411929e-06,0.10312499049694997,0.0016073362166594274,0.9983797734481629,0.005072084362812141,0.0016073362166594274
damping=0.3,poly(p=3),Principal Components (kDMD),7,3,7.473517085106203e-05,25.59809722937054,2.919559613411929e-06,0.10312499049694997,0.0016073362166594274,0.9983797734481629,-0.005072084362812141,0.0016073362166594274
damping=0.3,poly(p=3),Principal Components (kDMD),7,4,0.00021710023448487945,74.36061023983214,2.919559613411929e-06,0.1018005768081554,0.0016073362166594274,0.9955732774719102,0.007969310487581037,0.0016073362166594274
damping=0.3,poly(p=3),Principal Components (kDMD),7,5,0.00021710023448487945,74.36061023983214,2.919559613411929e-06,0.1018005768081554,0.0016073362166594274,0.9955732774719102,-0.007969310487581037,0.0016073362166594274
damping=0.3,poly(p=3),Principal Components (kDMD),8,1,0.005550010622468815,6.68367057386487,0.00083038362844677,0.001447060299058146,0.0015762200710843777,0.9999982017406968,0.0,0.0015762200710843777
damping=0.3,poly(p=3),Principal Components (kDMD),8,2,0.011040340539789228,13.295469902796796,0.00083038362844677,0.098635440773681,0.0015762200710843777,0.9984098597567383,0.0049199005686995706,0.0015762200710843777
damping=0.3,poly(p=3),Principal Components (kDMD),8,3,0.011040340539789228,13.295469902796796,0.00083038362844677,0.098635440773681,0.0015762200710843777,0.9984098597567383,-0.0049199005686995706,0.0015762200710843777
damping=0.3,poly(p=3),Principal Components (kDMD),8,4,0.018402049697768392,22.160901380232374,0.00083038362844677,0.09010189837286289,0.0015762200710843777,0.9982633948933375,0.007797551241184061,0.0015762200710843777
damping=0.3,poly(p=3),Principal Components (kDMD),8,5,0.018402049697768392,22.160901380232374,0.00083038362844677,0.09010189837286289,0.0015762200710843777,0.9982633948933375,-0.007797551241184061,0.0015762200710843777
damping=0.3,poly(p=3),Principal Components (kDMD),9,1,0.004810616989715289,6.683855767412632,0.000719736804191619,0.001389343460696352,0.001586787243037291,0.9999984280504514,0.0,0.001586787243037291
damping=0.3,poly(p=3),Principal Components (kDMD),9,2,0.00934692341877698,12.986585324443826,0.000719736804191619,0.098637111942329,0.001586787243037291,0.9983995622002741,0.004911079112955583,0.001586787243037291
damping=0.3,poly(p=3),Principal Components (kDMD),9,3,0.00934692341877698,12.986585324443826,0.000719736804191619,0.098637111942329,0.001586787243037291,0.9983995622002741,-0.004911079112955583,0.001586787243037291
damping=0.3,poly(p=3),Principal Components (kDMD),9,4,0.014251029074965406,19.800333944255662,0.000719736804191619,0.0869816780112147,0.001586787243037291,0.9979849919118116,0.007685749554456173,0.001586787243037291
damping=0.3,poly(p=3),Principal Components (kDMD),9,5,0.014251029074965406,19.800333944255662,0.000719736804191619,0.0869816780112147,0.001586787243037291,0.9979849919118116,-0.007685749554456173,0.001586787243037291
