kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,std_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
rbf(gamma=12.790104136670207),damping=0.3,Principal Components (kDMD),3.0,1.0,0.18667151036811702,,10.109919556248014,0.018464193441851122,0.049488084259897536,,0.0,2.0,0.0008202354118203026,,5.0,-0.6725963550080577,0.17079450677798308,-0.6960113615457759,-0.679109601187837,0.0,0.0,0.0,0.12303276596982964,-0.5491904280340766,0.0,-1.6889304584169775,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,193
rbf(gamma=1.2903867840698169),damping=0.3,Principal Components (kDMD),3.0,1.0,0.06936505695228168,,10.367300811564022,0.006690753766391117,0.05475364636594537,,0.0,2.0,0.0011993004719241807,,5.0,-0.8409725504607837,0.705396441641728,-0.5410051867018468,-0.851532748536403,0.0,0.0,0.0,0.12303276596982964,-1.3936985775680792,0.0,-1.6761641926033142,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,194
rbf(gamma=2.597085452675595),damping=0.3,Reduced Rank,3.0,1.0,0.7038286234497788,,10.400058229442655,0.0676754502640412,0.049291110172054856,,0.0,0.0,0.0011802689452665716,,5.0,0.06970677168634067,0.7734362798869664,-0.7018098307851374,0.04159395020901308,0.0,0.0,0.0,-1.1497199854422009,-1.3512987864714794,0.0,-1.6632391827852644,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,195
rbf(gamma=19.998011378086282),damping=0.5,Reduced Rank,3.0,1.0,1.0944707252306491,,9.904108906742822,0.110506733673488,0.040276402042462925,,0.0,0.0,0.0007969882122067506,,5.0,0.6304161697307661,-0.25669105857894786,-0.9671823392391896,0.6688621822642886,0.0,0.0,0.0,-1.1497199854422009,-0.4973986603567594,0.0,-1.6574454525758078,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,196
rbf(gamma=164.6902491831988),damping=1.5,Principal Components (kDMD),3.0,1.0,0.29459281766225365,,10.167999535563116,0.02897254436646065,0.06613104292111334,,0.0,0.0,0.00037416177064941714,,5.0,-0.5176911592465238,0.29143137786860424,-0.2060805036041934,-0.5252137992973335,0.0,0.0,0.0,-1.1497199854422009,0.4446042128064317,0.0,-1.6223650636697646,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,197
rbf(gamma=1039.4673291274034),damping=1.5,Principal Components (kDMD),3.0,1.0,0.31501805272576994,,10.346620102155542,0.030446469437893173,0.05238123339724856,,0.0,0.0,0.00036860037733288387,,5.0,-0.4883737323609689,0.6624409154105986,-0.610843629781922,-0.5036280259993167,0.0,0.0,0.0,-1.1497199854422009,0.45699428108993223,0.0,-1.6098133046291856,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,198
rbf(gamma=0.9109306601309962),damping=0.3,Reduced Rank,3.0,1.0,0.7140771927493216,,10.423470023081201,0.06850666727760578,0.0491203397125249,,0.0,0.0,0.0011738514717890558,,5.0,0.08441708861471586,0.8220644916129163,-0.7068369247923803,0.05376720267891033,0.0,0.0,0.0,-1.1497199854422009,-1.3370014818090683,0.0,-1.591692469572028,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,199
rbf(gamma=38.471492130594925),damping=1.0,Principal Components (kDMD),3.0,1.0,0.35565867087615577,,9.696809378817099,0.03667790682294944,0.08727976665851345,,0.0,0.0,0.0001439187038059231,,5.0,-0.4300400902999327,-0.6872691462853233,0.41648983235294834,-0.41236803095501035,0.0,0.0,0.0,-1.1497199854422009,0.9575561220901531,0.0,-1.577945344106937,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,200
rbf(gamma=73.60779055818028),damping=0.3,Principal Components (kDMD),3.0,1.0,0.21966111980810757,,10.130070682007863,0.02168406585733407,0.0486344992459251,,0.0,2.0,0.0007816647834197887,,5.0,-0.6252446129237036,0.21265004442260016,-0.7211389633583158,-0.6319542624557254,0.0,0.0,0.0,0.12303276596982964,-0.4632600339007969,0.0,-1.5583079140678509,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,201
rbf(gamma=5.81063556665873),damping=0.3,Principal Components (kDMD),3.0,1.0,0.24260453509868435,,10.076596803536079,0.024076038748871008,0.04854135485603394,,0.0,2.0,0.0007178236094660395,,5.0,-0.5923127079446572,0.1015804218093062,-0.7238809223922084,-0.596923591241526,0.0,0.0,0.0,0.12303276596982964,-0.3210301178410457,0.0,-1.5505572970990156,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,202
rbf(gamma=2.905317783329365),damping=0.3,Reduced Rank,3.0,1.0,1.0078996344767712,,10.056831999864738,0.10022039092333722,0.04917699404247734,,0.0,0.0,0.0010407837867515424,,5.0,0.5061560759944149,0.0605273067643583,-0.7051691501469749,0.5182177112704877,0.0,0.0,0.0,-1.1497199854422009,-1.0405438119225097,0.0,-1.5493688031564137,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,203
rbf(gamma=29.28074519039831),damping=1.0,Reduced Rank,3.0,1.0,0.4588346300080831,,10.33241014764625,0.04440731866539453,0.043316359110689526,,0.0,2.0,0.0014616138385207256,,5.0,-0.2819461452955844,0.632925676759414,-0.8776929158223898,-0.29917005706081023,0.0,0.0,0.0,0.12303276596982964,-1.9780989856715754,0.0,-1.5423151397549235,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,204
rbf(gamma=18.40194763954507),damping=0.3,Principal Components (kDMD),3.0,1.0,0.02366961618811901,,10.63816954403515,0.0022249707611955317,0.049634785668975785,,0.0,2.0,0.0013274373228844283,,5.0,-0.9065616484290842,1.2680129705547016,-0.6916928056523194,-0.9169345667269291,0.0,0.0,0.0,0.12303276596982964,-1.6791709839721376,0.0,-1.5052614929064057,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,205
rbf(gamma=5.215606934441197),damping=0.5,Reduced Rank,3.0,1.0,1.3081648298245132,,9.860683817136856,0.13266471718229694,0.026942768009380978,,0.0,0.0,0.0006409015247949013,,5.0,0.9371426905185355,-0.34688852418878036,-1.3596942053252468,0.9933679648394379,0.0,0.0,0.0,-1.1497199854422009,-0.14965761686161222,0.0,-1.4973048504487798,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,206
rbf(gamma=3.1975260341675518),damping=0.3,Principal Components (kDMD),3.0,1.0,0.02013397473079,,10.669095282749383,0.0018871304639432888,0.049654156011515654,,0.0,2.0,0.0013571861684184006,,5.0,-0.9116365427740668,1.3322482612460174,-0.6911225868148902,-0.9218822701134614,0.0,0.0,0.0,0.12303276596982964,-1.7454475816775106,0.0,-1.481143028268596,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,207
rbf(gamma=13.740578590901787),damping=1.5,Reduced Rank,3.0,1.0,0.39880129094396266,,9.550859750415654,0.04175553838769403,0.06731676778062218,,0.0,2.0,0.0003997991619861807,,5.0,-0.3681151917342145,-0.9904184709720006,-0.17117546000424794,-0.33800563223354413,0.0,0.0,0.0,0.12303276596982964,0.38748740570541296,0.0,-1.381935470004699,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,208
rbf(gamma=519.7336645637017),damping=1.5,Principal Components (kDMD),3.0,1.0,0.16063671494381843,,10.299998619951353,0.015595799656968997,0.04427308451041255,,0.0,2.0,0.0006633549806768224,,5.0,-0.7099654824114243,0.5656042807381384,-0.8495290955881237,-0.7211175018402959,0.0,0.0,0.0,0.12303276596982964,-0.19968102569883997,0.0,-1.331256795061148,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,209
rbf(gamma=12.888263736441566),damping=0.5,Reduced Rank,3.0,1.0,1.3456544489080529,,9.869617217527225,0.13634312448494315,0.02804777186879362,,0.0,0.0,0.0006061235340636406,,5.0,0.9909535359277123,-0.3283331203473467,-1.3271654044136396,1.0472385907427746,0.0,0.0,0.0,-1.1497199854422009,-0.07217673115582056,0.0,-1.326734044481998,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,210
rbf(gamma=12.683994891406886),damping=1.5,Principal Components (kDMD),3.0,1.0,0.08873025997242412,,10.207167204581461,0.008692936854468081,0.06240402412033333,,0.0,2.0,0.0008130906070594746,,5.0,-0.8131766439803217,0.37278583243291086,-0.31579546209205916,-0.82221058618364,0.0,0.0,0.0,0.12303276596982964,-0.5332727229158705,0.0,-1.3108951622193956,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,211
rbf(gamma=6.839963894684517),damping=0.5,Reduced Rank,3.0,1.0,1.3526420202841252,,9.871457297495876,0.1370255656808903,0.0282643479804027,,0.0,0.0,0.0006011528222954476,,5.0,1.0009831689913489,-0.32451112363535817,-1.3207898961683684,1.0572330071689946,0.0,0.0,0.0,-1.1497199854422009,-0.06110262531216095,0.0,-1.2959726453261617,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,212
rbf(gamma=27.481157181803574),damping=1.5,Principal Components (kDMD),3.0,1.0,0.07423145547114621,,9.580692389587465,0.007748026181471266,0.09156317093407704,,0.0,2.0,0.0003050851790805664,,5.0,-0.833987549684581,-0.9284536375043848,0.5425835140327542,-0.8360488931434109,0.0,0.0,0.0,0.12303276596982964,0.5984979652560508,0.0,-1.2156003711300623,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,213
rbf(gamma=4.896990191077425),damping=0.3,Principal Components (kDMD),3.0,1.0,0.2008830101149671,,11.154656113493262,0.01800889315377176,0.03866461147392959,,0.0,0.0,0.0009211908961054283,,5.0,-0.6521978331077359,2.3407978515843504,-1.0146297884661049,-0.6857775173468661,0.0,0.0,0.0,-1.1497199854422009,-0.774106249069064,0.0,-1.2056916386396561,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,214
rbf(gamma=17.34552218433549),damping=1.5,Principal Components (kDMD),3.0,1.0,0.03364897833744966,,10.632951244734283,0.0031645944350693345,0.052154752359029756,,0.0,2.0,0.0011323892119288193,,5.0,-0.8922377388501898,1.2571741357704167,-0.6175107165434013,-0.903173688373746,0.0,0.0,0.0,0.12303276596982964,-1.244628905079177,0.0,-1.2034428503798063,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,215
rbf(gamma=76.59142149347802),damping=1.0,Principal Components (kDMD),3.0,1.0,0.39179882320652726,,9.800288263078695,0.03997829581019348,0.08978634918068527,,0.0,0.0,0.00013436239709885278,,5.0,-0.37816620633807657,-0.47233503355877593,0.49027792199417486,-0.364033519347388,0.0,0.0,0.0,-1.1497199854422009,0.9788463430652958,0.0,-1.2025368914859245,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,216
rbf(gamma=54.51879780049458),damping=1.5,Principal Components (kDMD),3.0,1.0,0.1335912251038154,,9.801163436735497,0.013630139520284445,0.08049154405298406,,0.0,2.0,0.0005026807971363345,,5.0,-0.7487853132972189,-0.4705172262375184,0.2166599948387991,-0.7499047820852699,0.0,0.0,0.0,0.12303276596982964,0.15828036853380129,0.0,-1.1754219855018428,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,217
rbf(gamma=27.205726841434327),damping=1.0,Principal Components (kDMD),3.0,1.0,0.3941041166180286,,9.809208611467852,0.04017695333314507,0.08994080644246269,,0.0,0.0,0.00013483750096887626,,5.0,-0.37485729602045864,-0.4538067397922111,0.49482479255477196,-0.3611241609698886,0.0,0.0,0.0,-1.1497199854422009,0.9777878728121946,0.0,-1.1752273727789457,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,218
rbf(gamma=19.372094913420163),damping=1.5,Principal Components (kDMD),3.0,1.0,0.13968989981362695,,9.822278583769826,0.014221740772497361,0.08059578014807209,,0.0,2.0,0.0005049116601170134,,5.0,-0.740031560924349,-0.4266593374972305,0.21972846845184524,-0.7412407253020582,0.0,0.0,0.0,0.12303276596982964,0.15331029303499183,0.0,-1.1178948801334379,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,219
rbf(gamma=408.5046011385549),damping=1.0,Principal Components (kDMD),3.0,1.0,0.15591274038909453,,10.366799016586612,0.015039622176492294,0.05131404091652109,,0.0,2.0,0.0007686722269772961,,5.0,-0.7167460544923164,0.7043541723999415,-0.6422593496857422,-0.7292627741066561,0.0,0.0,0.0,0.12303276596982964,-0.434314290930029,0.0,-1.1134069983266301,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,220
rbf(gamma=9.322058661385642),damping=1.5,Principal Components (kDMD),3.0,1.0,0.035911866391410786,,10.681918006626153,0.0033619305417935353,0.051932231832461595,,0.0,2.0,0.0011349223650721774,,5.0,-0.8889896951989956,1.3588821083236855,-0.6240612148478408,-0.9002836822629728,0.0,0.0,0.0,0.12303276596982964,-1.250272444140776,0.0,-1.1064140989551958,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,221
rbf(gamma=2.4484950955387124),damping=0.3,Reduced Rank,3.0,1.0,0.8572982381326827,,10.492496957572886,0.08170583623700112,0.051696540531436574,,0.0,0.0,0.0011884843745094686,,5.0,0.28998987705226337,0.9654390846525701,-0.6309994308027749,0.24707029141924658,0.0,0.0,0.0,-1.1497199854422009,-1.3696017050935367,0.0,-1.0865561613772874,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,222
rbf(gamma=6.341997445703443),damping=1.5,Reduced Rank,3.0,1.0,0.4492883374921794,,10.257092769633644,0.04380269805322495,0.05314926590887243,,0.0,2.0,0.0011500601817718836,,5.0,-0.29564844698233644,0.4764853176316015,-0.5882344990974969,-0.3080247836127618,0.0,0.0,0.0,0.12303276596982964,-1.283997550763767,0.0,-1.0803760296666667,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,223
rbf(gamma=27.25939890024729),damping=1.5,Reduced Rank,3.0,1.0,0.5895489605571176,,9.725765562733066,0.06061722923037912,0.06707843202515104,,0.0,2.0,0.0008149187011643466,,5.0,-0.09432491024744166,-0.6271247821250787,-0.17819152268475205,-0.06177437025238303,0.0,0.0,0.0,0.12303276596982964,-0.5373454812156105,0.0,-1.0761683748214397,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,224
rbf(gamma=9.033866383300328),damping=0.5,Reduced Rank,3.0,1.0,1.4177862751762855,,10.003874241143917,0.1417237203307911,0.03299055204375167,,0.0,0.0,0.0008815906258906603,,5.0,1.0944881849128678,-0.04947029287994369,-1.1816611956351184,1.126037930266759,0.0,0.0,0.0,-1.1497199854422009,-0.6858819455393331,0.0,-1.0662852966806824,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,225
rbf(gamma=2.5807735681396338),damping=0.3,Principal Components (kDMD),3.0,1.0,0.20348181996049536,,11.238822076686358,0.018105262150434336,0.037945795298170194,,0.0,0.0,0.000933936844402905,,5.0,-0.6484676230318761,2.5156174464202503,-1.0357901021375422,-0.6843661841961964,0.0,0.0,0.0,-1.1497199854422009,-0.8025025808433732,0.0,-1.0617946467111534,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,226
rbf(gamma=12.461851141135888),damping=0.5,Reduced Rank,3.0,1.0,1.4413092118433168,,10.01067080520542,0.14397728582722494,0.03370466154204446,,0.0,0.0,0.000881044318192914,,5.0,1.1282519077647557,-0.03535327300122819,-1.1606394358456085,1.1590416119742526,0.0,0.0,0.0,-1.1497199854422009,-0.6846648423255115,0.0,-0.9802724016999114,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,227
rbf(gamma=2078.934658254807),damping=1.5,Principal Components (kDMD),3.0,1.0,0.3830023758868714,,10.438027593682117,0.03669298365513935,0.060278559321793955,,0.0,0.0,0.0003090960124549902,,5.0,-0.3907922153090719,0.8523017573400181,-0.3783643125873567,-0.41214722930911163,0.0,0.0,0.0,-1.1497199854422009,0.5895623448899965,0.0,-0.9778671982081688,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,228
rbf(gamma=9.686047456710082),damping=1.5,Reduced Rank,3.0,1.0,0.6105805839498841,,9.756604748087153,0.06258125646317614,0.06724923932632032,,0.0,2.0,0.0008261312464007409,,5.0,-0.06413710192188071,-0.5630692698474883,-0.17316334414342305,-0.03301100404063699,0.0,0.0,0.0,0.12303276596982964,-0.5623255883944646,0.0,-0.9750052461605132,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,229
