kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
damping=0.0,rbf(gamma=0.27340390604200715),Reduced Rank,8,5,0.37734287861294835,24.03454413460198,0.01570002228873967,0.3170025888348951,9.058770400471872e-10,0.9987368893865596,-0.050245320329820105,9.058770400471872e-10
damping=0.0,rbf(gamma=0.5468078120840143),Reduced Rank,8,1,0.29455945445382314,7.462740393500876,0.03947068220547348,0.00035232223663718117,5.022708915447538e-10,0.999999999842106,0.0,5.022708915447538e-10
damping=0.0,rbf(gamma=0.5468078120840143),Reduced Rank,8,2,0.4203742128858494,10.650290022794572,0.03947068220547348,0.22419008926111264,5.022708915447538e-10,0.9996841759943724,0.02513059780671044,5.022708915447538e-10
damping=0.0,rbf(gamma=0.5468078120840143),Reduced Rank,8,3,0.4203742128858494,10.650290022794572,0.03947068220547348,0.22419008926111264,5.022708915447538e-10,0.9996841759943724,-0.02513059780671044,5.022708915447538e-10
damping=0.0,rbf(gamma=0.5468078120840143),Reduced Rank,8,4,0.7108360637559427,18.00921656371497,0.03947068220547348,0.3170025848644632,5.022708915447538e-10,0.9987369007570464,0.05024531958843102,5.022708915447538e-10
damping=0.0,rbf(gamma=0.5468078120840143),Reduced Rank,8,5,0.7108360637559427,18.00921656371497,0.03947068220547348,0.3170025848644632,5.022708915447538e-10,0.9987369007570464,-0.05024531958843102,5.022708915447538e-10
damping=0.0,rbf(gamma=1.0936156241680286),Reduced Rank,8,1,0.7220120799563542,8.093949806190619,0.08920392357809369,0.0009475440054818192,3.1460256622040106e-10,0.9999999997578818,0.0,3.1460256622040106e-10
damping=0.0,rbf(gamma=1.0936156241680286),Reduced Rank,8,2,0.8839737603471283,9.909583848890373,0.08920392357809369,0.22419009009644092,3.1460256622040106e-10,0.9996841761082362,0.02513059739352031,3.1460256622040106e-10
damping=0.0,rbf(gamma=1.0936156241680286),Reduced Rank,8,3,0.8839737603471283,9.909583848890373,0.08920392357809369,0.22419009009644092,3.1460256622040106e-10,0.9996841761082362,-0.02513059739352031,3.1460256622040106e-10
damping=0.0,rbf(gamma=1.0936156241680286),Reduced Rank,8,4,1.266104251820466,14.19336954065763,0.08920392357809369,0.3170025712928733,3.1460256622040106e-10,0.99873690385527,0.05024531626784702,3.1460256622040106e-10
damping=0.0,rbf(gamma=1.0936156241680286),Reduced Rank,8,5,1.266104251820466,14.19336954065763,0.08920392357809369,0.3170025712928733,3.1460256622040106e-10,0.99873690385527,-0.05024531626784702,3.1460256622040106e-10
damping=0.0,rbf(gamma=2.187231248336057),Reduced Rank,8,1,1.5063546873990394,8.953345524613491,0.16824489608470322,0.0023180255541950297,2.902433848817054e-10,0.9999999994611469,0.0,2.902433848817054e-10
damping=0.0,rbf(gamma=2.187231248336057),Reduced Rank,8,2,1.6509825447817144,9.812972537071936,0.16824489608470322,0.22419008829189255,2.902433848817054e-10,0.9996841758847252,0.02513059544628988,2.902433848817054e-10
damping=0.0,rbf(gamma=2.187231248336057),Reduced Rank,8,3,1.6509825447817144,9.812972537071936,0.16824489608470322,0.22419008829189255,2.902433848817054e-10,0.9996841758847252,-0.02513059544628988,2.902433848817054e-10
damping=0.0,rbf(gamma=2.187231248336057),Reduced Rank,8,4,2.039573956564001,12.122649804111584,0.16824489608470322,0.3170025253948437,2.902433848817054e-10,0.9987369043478351,0.0502453050907937,2.902433848817054e-10
damping=0.0,rbf(gamma=2.187231248336057),Reduced Rank,8,5,2.039573956564001,12.122649804111584,0.16824489608470322,0.3170025253948437,2.902433848817054e-10,0.9987369043478351,-0.0502453050907937,2.902433848817054e-10
damping=0.0,rbf(gamma=0.11006797819035541),Reduced Rank,9,1,0.040689596301679794,6.901182132736022,0.0058960328127940775,4.485793316159756e-05,1.7165221466441949e-09,0.9999999998872284,0.0,1.7165221466441949e-09
damping=0.0,rbf(gamma=0.11006797819035541),Reduced Rank,9,2,0.08152239299215264,13.826651848892933,0.0058960328127940775,0.22419008866222334,1.7165221466441949e-09,0.9996841748226298,0.02513059789599962,1.7165221466441949e-09
damping=0.0,rbf(gamma=0.11006797819035541),Reduced Rank,9,3,0.08152239299215264,13.826651848892933,0.0058960328127940775,0.22419008866222334,1.7165221466441949e-09,0.9996841748226298,-0.02513059789599962,1.7165221466441949e-09
damping=0.0,rbf(gamma=0.11006797819035541),Reduced Rank,9,4,0.1944966349498188,32.98771243738187,0.0058960328127940775,0.31700258939236337,1.7165221466441949e-09,0.9987368469145228,0.05024531875658636,1.7165221466441949e-09
damping=0.0,rbf(gamma=0.11006797819035541),Reduced Rank,9,5,0.1944966349498188,32.98771243738187,0.0058960328127940775,0.31700258939236337,1.7165221466441949e-09,0.9987368469145228,-0.05024531875658636,1.7165221466441949e-09
damping=0.0,rbf(gamma=0.22013595638071082),Reduced Rank,9,1,0.11125434578366554,7.086254002547103,0.01570002228874042,0.00012628723351767464,9.058781502702118e-10,0.999999999873471,0.0,9.058781502702118e-10
damping=0.0,rbf(gamma=0.22013595638071082),Reduced Rank,9,2,0.18799407829048148,11.974128114792876,0.01570002228874042,0.22419008871980983,9.058781502702118e-10,0.9996841756198424,0.02513059789304466,9.058781502702118e-10
damping=0.0,rbf(gamma=0.22013595638071082),Reduced Rank,9,3,0.18799407829048148,11.974128114792876,0.01570002228874042,0.22419008871980983,9.058781502702118e-10,0.9996841756198424,-0.02513059789304466,9.058781502702118e-10
damping=0.0,rbf(gamma=0.22013595638071082),Reduced Rank,9,4,0.3773428658957446,24.034543324589002,0.01570002228874042,0.31700259308963397,9.058781502702118e-10,0.9987368893865594,0.050245320329822936,9.058781502702118e-10
damping=0.0,rbf(gamma=0.22013595638071082),Reduced Rank,9,5,0.3773428658957446,24.034543324589002,0.01570002228874042,0.31700259308963397,9.058781502702118e-10,0.9987368893865594,-0.050245320329822936,9.058781502702118e-10
damping=0.0,rbf(gamma=0.44027191276142164),Reduced Rank,9,1,0.2945525134284976,7.462564540819571,0.039470682205469884,0.00035204480157801456,5.022711135893587e-10,0.9999999998421062,0.0,5.022711135893587e-10
damping=0.0,rbf(gamma=0.44027191276142164),Reduced Rank,9,2,0.4203731739403248,10.650263700840446,0.039470682205469884,0.2241900888184098,5.022711135893587e-10,0.9996841759943724,0.025130597806710304,5.022711135893587e-10
damping=0.0,rbf(gamma=0.44027191276142164),Reduced Rank,9,3,0.4203731739403248,10.650263700840446,0.039470682205469884,0.2241900888184098,5.022711135893587e-10,0.9996841759943724,-0.025130597806710304,5.022711135893587e-10
damping=0.0,rbf(gamma=0.44027191276142164),Reduced Rank,9,4,0.7108361348273246,18.009218364328554,0.039470682205469884,0.3170025947813486,5.022711135893587e-10,0.998736900757048,0.05024531958843101,5.022711135893587e-10
damping=0.0,rbf(gamma=0.44027191276142164),Reduced Rank,9,5,0.7108361348273246,18.009218364328554,0.039470682205469884,0.3170025947813486,5.022711135893587e-10,0.998736900757048,-0.05024531958843101,5.022711135893587e-10
damping=0.0,rbf(gamma=0.8805438255228433),Reduced Rank,9,1,0.7220211930023482,8.094051965889715,0.08920392357809408,0.0009466468276925435,3.1460167804198136e-10,0.9999999997578822,0.0,3.1460167804198136e-10
damping=0.0,rbf(gamma=0.8805438255228433),Reduced Rank,9,2,0.8839715410822282,9.909558970333299,0.08920392357809408,0.22419008936226878,3.1460167804198136e-10,0.9996841761082376,0.025130597393520013,3.1460167804198136e-10
damping=0.0,rbf(gamma=0.8805438255228433),Reduced Rank,9,3,0.8839715410822282,9.909558970333299,0.08920392357809408,0.22419008936226878,3.1460167804198136e-10,0.9996841761082376,-0.025130597393520013,3.1460167804198136e-10
damping=0.0,rbf(gamma=0.8805438255228433),Reduced Rank,9,4,1.2661040150010552,14.193366885848214,0.08920392357809408,0.3170025971200382,3.1460167804198136e-10,0.9987369038552718,0.05024531626784785,3.1460167804198136e-10
damping=0.0,rbf(gamma=0.8805438255228433),Reduced Rank,9,5,1.2661040150010552,14.193366885848214,0.08920392357809408,0.3170025971200382,3.1460167804198136e-10,0.9987369038552718,-0.05024531626784785,3.1460167804198136e-10
damping=0.0,rbf(gamma=1.7610876510456865),Reduced Rank,9,1,1.5063497369713128,8.953316100673426,0.16824489608470455,0.0023151408008272594,2.902446061270325e-10,0.9999999994611466,0.0,2.902446061270325e-10
damping=0.0,rbf(gamma=1.7610876510456865),Reduced Rank,9,2,1.650978828177034,9.81295044662652,0.16824489608470455,0.2241900933943726,2.902446061270325e-10,0.9996841758847237,0.025130595446289802,2.902446061270325e-10
damping=0.0,rbf(gamma=1.7610876510456865),Reduced Rank,9,3,1.650978828177034,9.81295044662652,0.16824489608470455,0.2241900933943726,2.902446061270325e-10,0.9996841758847237,-0.025130595446289802,2.902446061270325e-10
damping=0.0,rbf(gamma=1.7610876510456865),Reduced Rank,9,4,2.039574684737783,12.122654132170162,0.16824489608470455,0.3170026028575122,2.902446061270325e-10,0.998736904347839,0.050245305090794494,2.902446061270325e-10
damping=0.0,rbf(gamma=1.7610876510456865),Reduced Rank,9,5,2.039574684737783,12.122654132170162,0.16824489608470455,0.3170026028575122,2.902446061270325e-10,0.998736904347839,-0.050245305090794494,2.902446061270325e-10
damping=0.1,rbf(gamma=1.8354123637856548),Principal Components (kDMD),0,1,0.05454418606146577,7.099323379344253,0.007683011907890282,0.013502118342009938,0.0014977355680764193,1.0001817465041587,0.0,0.0014977355680764193
damping=0.1,rbf(gamma=1.8354123637856548),Principal Components (kDMD),0,2,0.11510005620779441,14.981111260492675,0.007683011907890282,0.1504755150112343,0.0014977355680764193,0.9985353257205275,0.017232439977583388,0.0014977355680764193
damping=0.1,rbf(gamma=1.8354123637856548),Principal Components (kDMD),0,3,0.11510005620779441,14.981111260492675,0.007683011907890282,0.1504755150112343,0.0014977355680764193,0.9985353257205275,-0.017232439977583388,0.0014977355680764193
damping=0.1,rbf(gamma=1.8354123637856548),Principal Components (kDMD),0,4,0.11835790563673534,15.405144109588639,0.007683011907890282,0.13312822037377897,0.0014977355680764193,0.9982286519903769,0.014283588684224423,0.0014977355680764193
damping=0.1,rbf(gamma=1.8354123637856548),Principal Components (kDMD),0,5,0.11835790563673534,15.405144109588639,0.007683011907890282,0.13312822037377897,0.0014977355680764193,0.9982286519903769,-0.014283588684224423,0.0014977355680764193
damping=0.1,rbf(gamma=3.6708247275713095),Principal Components (kDMD),0,1,0.12855546737818768,7.348158703590123,0.017494922546430407,0.016287899186544646,0.0008076652972082154,1.000265134810188,0.0,0.0008076652972082154
damping=0.1,rbf(gamma=3.6708247275713095),Principal Components (kDMD),0,2,0.22766192149783257,13.013028259692627,0.017494922546430407,0.1626930813218289,0.0008076652972082154,0.9993190720858964,0.016632063331772796,0.0008076652972082154
damping=0.1,rbf(gamma=3.6708247275713095),Principal Components (kDMD),0,3,0.22766192149783257,13.013028259692627,0.017494922546430407,0.1626930813218289,0.0008076652972082154,0.9993190720858964,-0.016632063331772796,0.0008076652972082154
damping=0.1,rbf(gamma=3.6708247275713095),Principal Components (kDMD),0,4,0.2705153099844892,15.462504007466098,0.017494922546430407,0.11570504259609682,0.0008076652972082154,0.9984899839269316,0.012477745111334506,0.0008076652972082154
damping=0.1,rbf(gamma=3.6708247275713095),Principal Components (kDMD),0,5,0.2705153099844892,15.462504007466098,0.017494922546430407,0.11570504259609682,0.0008076652972082154,0.9984899839269316,-0.012477745111334506,0.0008076652972082154
damping=0.1,rbf(gamma=7.341649455142619),Principal Components (kDMD),0,1,0.21998993734187272,7.755421388007412,0.028365955418238643,0.018395497299847054,0.0004285858586180469,1.0003370161264777,0.0,0.0004285858586180469
damping=0.1,rbf(gamma=7.341649455142619),Principal Components (kDMD),0,2,0.3475622047223319,12.252793872011008,0.028365955418238643,0.17621742358325054,0.0004285858586180469,0.999779320060362,0.016067983705981146,0.0004285858586180469
damping=0.1,rbf(gamma=7.341649455142619),Principal Components (kDMD),0,3,0.3475622047223319,12.252793872011008,0.028365955418238643,0.17621742358325054,0.0004285858586180469,0.999779320060362,-0.016067983705981146,0.0004285858586180469
damping=0.1,rbf(gamma=7.341649455142619),Principal Components (kDMD),0,4,0.4309372426657016,15.192058096115426,0.028365955418238643,0.09379661342376265,0.0004285858586180469,0.9991791294794639,0.008771204533540994,0.0004285858586180469
damping=0.1,rbf(gamma=7.341649455142619),Principal Components (kDMD),0,5,0.4309372426657016,15.192058096115426,0.028365955418238643,0.09379661342376265,0.0004285858586180469,0.9991791294794639,-0.008771204533540994,0.0004285858586180469
damping=0.1,rbf(gamma=14.683298910285238),Principal Components (kDMD),0,1,0.2726655813197481,8.370919655057735,0.032572954054696096,0.020090982283437264,0.0003780111174700451,1.0003948196791523,0.0,0.0003780111174700451
damping=0.1,rbf(gamma=14.683298910285238),Principal Components (kDMD),0,2,0.39602840541151574,12.158197403481115,0.032572954054696096,0.17845847795628136,0.0003780111174700451,0.9998899555655791,0.0159277796618523,0.0003780111174700451
damping=0.1,rbf(gamma=14.683298910285238),Principal Components (kDMD),0,3,0.39602840541151574,12.158197403481115,0.032572954054696096,0.17845847795628136,0.0003780111174700451,0.9998899555655791,-0.0159277796618523,0.0003780111174700451
damping=0.1,rbf(gamma=14.683298910285238),Principal Components (kDMD),0,4,0.48833303291307073,14.99197868553979,0.032572954054696096,0.0765386058938369,0.0003780111174700451,0.9997215976716937,0.005840628715101627,0.0003780111174700451
damping=0.1,rbf(gamma=14.683298910285238),Principal Components (kDMD),0,5,0.48833303291307073,14.99197868553979,0.032572954054696096,0.0765386058938369,0.0003780111174700451,0.9997215976716937,-0.005840628715101627,0.0003780111174700451
damping=0.1,rbf(gamma=29.366597820570476),Principal Components (kDMD),0,1,0.28743792782985955,8.724451576835405,0.03294624599591406,0.02207270729749168,0.0004318960022988705,1.000477034509004,0.0,0.0004318960022988705
damping=0.1,rbf(gamma=29.366597820570476),Principal Components (kDMD),0,2,0.40194811398854147,12.200118764316592,0.03294624599591406,0.17855269931509207,0.0004318960022988705,0.9999182076379315,0.015932893178615855,0.0004318960022988705
damping=0.1,rbf(gamma=29.366597820570476),Principal Components (kDMD),0,3,0.40194811398854147,12.200118764316592,0.03294624599591406,0.17855269931509207,0.0004318960022988705,0.9999182076379315,-0.015932893178615855,0.0004318960022988705
damping=0.1,rbf(gamma=29.366597820570476),Principal Components (kDMD),0,4,0.4954953878953782,15.039509750422818,0.03294624599591406,0.07917168099075891,0.0004318960022988705,0.9998275733536965,0.006284185632627489,0.0004318960022988705
damping=0.1,rbf(gamma=29.366597820570476),Principal Components (kDMD),0,5,0.4954953878953782,15.039509750422818,0.03294624599591406,0.07917168099075891,0.0004318960022988705,0.9998275733536965,-0.006284185632627489,0.0004318960022988705
damping=0.1,rbf(gamma=1.1920728140808245),Principal Components (kDMD),1,1,0.06618586562577738,7.325909742044227,0.009034490999244665,0.014371864904016025,0.001042161336301417,1.0001861282883222,0.0,0.001042161336301417
damping=0.1,rbf(gamma=1.1920728140808245),Principal Components (kDMD),1,2,0.12008414779045046,13.291744692699364,0.009034490999244665,0.1797939903363118,0.001042161336301417,0.9990138844072918,0.01612220388393878,0.001042161336301417
damping=0.1,rbf(gamma=1.1920728140808245),Principal Components (kDMD),1,3,0.12008414779045046,13.291744692699364,0.009034490999244665,0.1797939903363118,0.001042161336301417,0.9990138844072918,-0.01612220388393878,0.001042161336301417
damping=0.1,rbf(gamma=1.1920728140808245),Principal Components (kDMD),1,4,0.17441916839253158,19.305920876684034,0.009034490999244665,0.07644364765602724,0.001042161336301417,0.9980831947846702,0.004806961355890309,0.001042161336301417
damping=0.1,rbf(gamma=1.1920728140808245),Principal Components (kDMD),1,5,0.17441916839253158,19.305920876684034,0.009034490999244665,0.07644364765602724,0.001042161336301417,0.9980831947846702,-0.004806961355890309,0.001042161336301417
damping=0.1,rbf(gamma=2.384145628161649),Principal Components (kDMD),1,1,0.14736706270078656,7.630768915596071,0.01931221667577849,0.016943162833082708,0.0006975163564495457,1.0002564166638686,0.0,0.0006975163564495457
damping=0.1,rbf(gamma=2.384145628161649),Principal Components (kDMD),1,2,0.2412750448753663,12.493389491532325,0.01931221667577849,0.17952979117780973,0.0006975163564495457,0.9994295508863388,0.016080049717218273,0.0006975163564495457
damping=0.1,rbf(gamma=2.384145628161649),Principal Components (kDMD),1,3,0.2412750448753663,12.493389491532325,0.01931221667577849,0.17952979117780973,0.0006975163564495457,0.9994295508863388,-0.016080049717218273,0.0006975163564495457
damping=0.1,rbf(gamma=2.384145628161649),Principal Components (kDMD),1,4,0.31556839398995823,16.340350736937733,0.01931221667577849,0.07181662864207237,0.0006975163564495457,0.9987355990838548,0.00428240153645306,0.0006975163564495457
damping=0.1,rbf(gamma=2.384145628161649),Principal Components (kDMD),1,5,0.31556839398995823,16.340350736937733,0.01931221667577849,0.07181662864207237,0.0006975163564495457,0.9987355990838548,-0.00428240153645306,0.0006975163564495457
damping=0.1,rbf(gamma=4.768291256323298),Principal Components (kDMD),1,1,0.2407179441487082,8.222275208768687,0.02927631805512826,0.018528154116902437,0.00041607132456844553,1.000310486838386,0.0,0.00041607132456844553
damping=0.1,rbf(gamma=4.768291256323298),Principal Components (kDMD),1,2,0.35696196314119777,12.192857123256648,0.02927631805512826,0.1790292216295544,0.00041607132456844553,0.9997668394065243,0.015972131943108505,0.00041607132456844553
damping=0.1,rbf(gamma=4.768291256323298),Principal Components (kDMD),1,3,0.35696196314119777,12.192857123256648,0.02927631805512826,0.1790292216295544,0.00041607132456844553,0.9997668394065243,-0.015972131943108505,0.00041607132456844553
