kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=1.1564274331187174),A=rev,Principal Components (kDMD) ,3,1,6786.948473234121,,12.078090419458956,561.9223103595664,0.6849933534429977,
rbf(gamma=1.1564274331187174),A=rev,Principal Components (kDMD) ,4,1,7230.349458563461,,12.867169224757884,561.9223103595664,0.5989925333574814,
rbf(gamma=1.1564274331187174),A=rev,Principal Components (kDMD) ,5,1,7230.349458563461,,12.867169224757884,561.9223103595664,0.5989925333574814,
rbf(gamma=1.1564274331187174),A=rev,Reduced Rank,1,1,112035.97019140226,,199.37982195387823,561.9223103595664,0.866467262370019,
rbf(gamma=1.1564274331187174),A=rev,Reduced Rank,2,1,131215.92564266289,,233.51257500115915,561.9223103595664,0.8349291548472211,
rbf(gamma=1.1564274331187174),A=rev,Reduced Rank,3,1,151983.86279085913,,270.47130891387235,561.9223103595664,0.9948156396285255,
rbf(gamma=1.1564274331187174),A=rev,Reduced Rank,4,1,187821.06666453741,,334.2473918580547,561.9223103595664,0.8747581316286547,
rbf(gamma=1.1564274331187174),A=rev,Reduced Rank,5,1,187821.06666453741,,334.2473918580547,561.9223103595664,0.8747581316286547,
rbf(gamma=1.2862311927566306),A=rev,Principal Components (kDMD) ,1,1,4834.417619360561,,9.333674443338797,517.9543864218191,0.38432688308271334,
rbf(gamma=1.2862311927566306),A=rev,Principal Components (kDMD) ,2,1,5447.625034646045,,10.517576793354019,517.9543864218191,0.6025613029183792,
rbf(gamma=1.2862311927566306),A=rev,Principal Components (kDMD) ,3,1,5847.51060883464,,11.289624650600913,517.9543864218191,0.6525473133293891,
rbf(gamma=1.2862311927566306),A=rev,Principal Components (kDMD) ,4,1,6527.2917267027005,,12.602058980125928,517.9543864218191,0.6500587246964937,
rbf(gamma=1.2862311927566306),A=rev,Principal Components (kDMD) ,5,1,6848.059777164331,,13.221356854360742,517.9543864218191,0.707364593349155,
rbf(gamma=1.2862311927566306),A=rev,Reduced Rank,1,1,111627.48248546201,,215.5160481536172,517.9543864218191,0.8797298533745938,
rbf(gamma=1.2862311927566306),A=rev,Reduced Rank,2,1,133836.58713771738,,258.3945433154834,517.9543864218191,0.8166324029308252,
rbf(gamma=1.2862311927566306),A=rev,Reduced Rank,3,1,155286.91185818397,,299.8080833545045,517.9543864218191,0.8332944113130685,
rbf(gamma=1.2862311927566306),A=rev,Reduced Rank,4,1,181205.903882472,,349.84915396565236,517.9543864218191,0.8553943193285864,
rbf(gamma=1.2862311927566306),A=rev,Reduced Rank,5,1,182156.29945066848,,351.6840560209513,517.9543864218191,0.8781792975620449,
rbf(gamma=1.2938802530050872),A=rev,Principal Components (kDMD) ,1,1,6151.24850999493,,9.60019377862188,640.7421195697937,0.35690603688860273,
rbf(gamma=1.2938802530050872),A=rev,Principal Components (kDMD) ,2,1,7005.3194070062145,,10.933133928685253,640.7421195697937,0.5984594967748894,
rbf(gamma=1.2938802530050872),A=rev,Principal Components (kDMD) ,3,1,7228.609677826772,,11.281620884670726,640.7421195697937,0.6205939124401331,
rbf(gamma=1.2938802530050872),A=rev,Principal Components (kDMD) ,4,1,7756.9872737937385,,12.106254664516086,640.7421195697937,0.6485059102221549,
rbf(gamma=1.2938802530050872),A=rev,Principal Components (kDMD) ,5,1,8459.2953833574,,13.202340106870341,640.7421195697937,0.6640873939905801,
rbf(gamma=1.2938802530050872),A=rev,Reduced Rank,1,1,134885.02479864747,,210.5137475420093,640.7421195697937,0.9353716405102225,
rbf(gamma=1.2938802530050872),A=rev,Reduced Rank,2,1,185543.8997161107,,289.57656137962084,640.7421195697937,0.9726278763937775,
rbf(gamma=1.2938802530050872),A=rev,Reduced Rank,3,1,183288.02112655388,,286.055833584995,640.7421195697937,1.0690695556455763,
rbf(gamma=1.2938802530050872),A=rev,Reduced Rank,4,1,195547.76216380353,,305.1894922954308,640.7421195697937,1.0718635185444694,
rbf(gamma=1.2938802530050872),A=rev,Reduced Rank,5,1,209035.64378938233,,326.2398980883804,640.7421195697937,0.9953278707777062,
