kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
A=rev,rbf(gamma=0.21535964782579176),Reduced Rank,4,2,10581.741880793237,158.08212165651332,66.93825822875554,0.49064250271549253,0.0176773312359364,0.9814517969276614,0.0,0.0176773312359364
A=rev,rbf(gamma=0.21535964782579176),Reduced Rank,4,3,14597.621271253429,218.07590543164952,66.93825822875554,0.5823662298848761,0.0176773312359364,0.9603304150638867,0.009769936082576713,0.0176773312359364
A=rev,rbf(gamma=0.21535964782579176),Reduced Rank,4,4,14597.621271253429,218.07590543164952,66.93825822875554,0.5823662298848761,0.0176773312359364,0.9603304150638867,-0.009769936082576713,0.0176773312359364
A=rev,rbf(gamma=0.21535964782579176),Reduced Rank,4,5,19812.158568360224,295.9766072886739,66.93825822875554,0.6009271608388275,0.0176773312359364,0.9380916936572733,0.0,0.0176773312359364
A=rev,rbf(gamma=0.4307192956515835),Reduced Rank,4,1,28717.20353313796,161.72386250962398,177.56936476476398,0.24978900556140726,0.020543168103904774,0.9976863319051137,0.0,0.020543168103904774
A=rev,rbf(gamma=0.4307192956515835),Reduced Rank,4,2,35495.45532857095,199.89627926863258,177.56936476476398,0.498214119520795,0.020543168103904774,0.9771431638012089,0.0,0.020543168103904774
A=rev,rbf(gamma=0.4307192956515835),Reduced Rank,4,3,42539.8273936491,239.56737948577998,177.56936476476398,0.6019582506125924,0.020543168103904774,0.9560969486727391,0.009269492520999305,0.020543168103904774
A=rev,rbf(gamma=0.4307192956515835),Reduced Rank,4,4,42539.8273936491,239.56737948577998,177.56936476476398,0.6019582506125924,0.020543168103904774,0.9560969486727391,-0.009269492520999305,0.020543168103904774
A=rev,rbf(gamma=0.4307192956515835),Reduced Rank,4,5,46066.27492455095,259.4269286573025,177.56936476476398,0.5981971057875487,0.020543168103904774,0.9355271808975308,0.0,0.020543168103904774
A=rev,rbf(gamma=0.861438591303167),Reduced Rank,4,1,66719.46411223635,181.14280665479077,368.32521999830567,0.3055880400792409,0.025221014641346517,0.9947096979664855,0.0,0.025221014641346517
A=rev,rbf(gamma=0.861438591303167),Reduced Rank,4,2,92651.16874628446,251.5471754736498,368.32521999830567,0.5250245170880576,0.025221014641346517,0.9694886833251389,0.0,0.025221014641346517
A=rev,rbf(gamma=0.861438591303167),Reduced Rank,4,3,95321.55883707225,258.7972630207368,368.32521999830567,0.623134549060941,0.025221014641346517,0.9484803876615557,0.00883937855430368,0.025221014641346517
A=rev,rbf(gamma=0.861438591303167),Reduced Rank,4,4,95321.55883707225,258.7972630207368,368.32521999830567,0.623134549060941,0.025221014641346517,0.9484803876615557,-0.00883937855430368,0.025221014641346517
A=rev,rbf(gamma=0.861438591303167),Reduced Rank,4,5,120747.26316648444,327.8278450958093,368.32521999830567,0.6018773469377499,0.025221014641346517,0.9280819214262186,0.0,0.025221014641346517
A=rev,rbf(gamma=0.0613059543409328),Reduced Rank,5,1,236.6046832455877,53.99185554636565,4.382229150142892,0.11138810757160339,0.020974574750186048,0.9998908251813909,0.0,0.020974574750186048
A=rev,rbf(gamma=0.0613059543409328),Reduced Rank,5,2,672.849042189159,153.54036019937922,4.382229150142892,0.46322910069185325,0.020974574750186048,0.9789162504312049,0.0,0.020974574750186048
A=rev,rbf(gamma=0.0613059543409328),Reduced Rank,5,3,801.9160083029102,182.99271462715774,4.382229150142892,0.5664790620725699,0.020974574750186048,0.9685227139120717,0.0,0.020974574750186048
A=rev,rbf(gamma=0.0613059543409328),Reduced Rank,5,4,1023.23668279898,233.4968454959995,4.382229150142892,0.5220778755729925,0.020974574750186048,0.9525604961445425,0.0,0.020974574750186048
A=rev,rbf(gamma=0.0613059543409328),Reduced Rank,5,5,1149.6703020940865,262.3482850175918,4.382229150142892,0.5826935020094084,0.020974574750186048,0.9405785769686984,0.0,0.020974574750186048
A=rev,rbf(gamma=0.1226119086818656),Reduced Rank,5,1,2639.21059198091,103.79100889025534,25.42812349739765,0.15016645396569922,0.021356666688948756,0.9996649730898637,0.0,0.021356666688948756
A=rev,rbf(gamma=0.1226119086818656),Reduced Rank,5,2,4366.917278026493,171.7357271162148,25.42812349739765,0.46725907999123045,0.021356666688948756,0.9783083064009149,0.0,0.021356666688948756
A=rev,rbf(gamma=0.1226119086818656),Reduced Rank,5,3,4558.386184235653,179.2655358427123,25.42812349739765,0.5619241319634183,0.021356666688948756,0.9679090620197953,0.0,0.021356666688948756
A=rev,rbf(gamma=0.1226119086818656),Reduced Rank,5,4,5929.00679871402,233.16729601855218,25.42812349739765,0.517448293904913,0.021356666688948756,0.9494653157609774,0.0,0.021356666688948756
A=rev,rbf(gamma=0.1226119086818656),Reduced Rank,5,5,7756.159637679735,305.022886902115,25.42812349739765,0.5482246454328301,0.021356666688948756,0.9424396400596415,0.0,0.021356666688948756
A=rev,rbf(gamma=0.2452238173637312),Reduced Rank,5,1,8994.054556946441,130.99833170321352,68.65777937785606,0.2049387644436407,0.02264887357141465,0.9990154676418689,0.0,0.02264887357141465
A=rev,rbf(gamma=0.2452238173637312),Reduced Rank,5,2,12244.011696189127,178.33393108746748,68.65777937785606,0.47662990678390954,0.02264887357141465,0.9763665940704542,0.0,0.02264887357141465
A=rev,rbf(gamma=0.2452238173637312),Reduced Rank,5,3,15050.374599643896,219.20858402388174,68.65777937785606,0.5681799536575348,0.02264887357141465,0.9663193174806919,0.0,0.02264887357141465
A=rev,rbf(gamma=0.2452238173637312),Reduced Rank,5,4,15574.502743792475,226.842506194071,68.65777937785606,0.523977407517313,0.02264887357141465,0.9425546064052928,0.0024360110475880685,0.02264887357141465
A=rev,rbf(gamma=0.2452238173637312),Reduced Rank,5,5,15574.502743792475,226.842506194071,68.65777937785606,0.523977407517313,0.02264887357141465,0.9425546064052928,-0.0024360110475880685,0.02264887357141465
A=rev,rbf(gamma=0.4904476347274624),Reduced Rank,5,1,33626.65596676855,157.18463233582088,213.93093883965753,0.28395296006759807,0.02543606331944137,0.9974247301183737,0.0,0.02543606331944137
A=rev,rbf(gamma=0.4904476347274624),Reduced Rank,5,2,43192.74877471682,201.90043108767,213.93093883965753,0.4940445001440571,0.02543606331944137,0.9719886667989324,0.0,0.02543606331944137
A=rev,rbf(gamma=0.4904476347274624),Reduced Rank,5,3,50381.912836002666,235.5055005567203,213.93093883965753,0.6042156183130309,0.02543606331944137,0.962063126687518,0.0,0.02543606331944137
A=rev,rbf(gamma=0.4904476347274624),Reduced Rank,5,4,63274.71130137896,295.7716711971414,213.93093883965753,0.6224708019408084,0.02543606331944137,0.9351848655521133,0.0018381804271989262,0.02543606331944137
A=rev,rbf(gamma=0.4904476347274624),Reduced Rank,5,5,63274.71130137896,295.7716711971414,213.93093883965753,0.6224708019408084,0.02543606331944137,0.9351848655521133,-0.0018381804271989262,0.02543606331944137
A=rev,rbf(gamma=0.9808952694549248),Reduced Rank,5,1,94121.9177413739,207.1603025723897,454.3434073643724,0.46612329087357046,0.030534314122918516,0.9942607626911057,0.0,0.030534314122918516
A=rev,rbf(gamma=0.9808952694549248),Reduced Rank,5,2,123493.22949831572,271.8059236617846,454.3434073643724,0.6151256712952783,0.030534314122918516,0.9637264485681872,0.0,0.030534314122918516
A=rev,rbf(gamma=0.9808952694549248),Reduced Rank,5,3,125345.12923980839,275.8819148866501,454.3434073643724,0.7151689869913537,0.030534314122918516,0.953213543728572,0.0,0.030534314122918516
A=rev,rbf(gamma=0.9808952694549248),Reduced Rank,5,4,139736.42465243296,307.5568444209156,454.3434073643724,0.641854306434191,0.030534314122918516,0.9277459918404132,0.0,0.030534314122918516
A=rev,rbf(gamma=0.9808952694549248),Reduced Rank,5,5,136838.34258546814,301.178228554612,454.3434073643724,0.6560615457450155,0.030534314122918516,0.9186576298003724,0.0,0.030534314122918516
A=rev,rbf(gamma=0.06490512002023081),Reduced Rank,6,1,272.77758166589393,67.24597485220274,4.056415008711242,0.11491829936885384,0.024567565497690125,0.9998667115492982,0.0,0.024567565497690125
A=rev,rbf(gamma=0.06490512002023081),Reduced Rank,6,2,616.8896040428912,152.07753711543492,4.056415008711242,0.4597503470408578,0.024567565497690125,0.9752991460516081,0.0,0.024567565497690125
A=rev,rbf(gamma=0.06490512002023081),Reduced Rank,6,3,632.3610624122329,155.89160898335683,4.056415008711242,0.49331926359693357,0.024567565497690125,0.9683669415658395,0.0,0.024567565497690125
A=rev,rbf(gamma=0.06490512002023081),Reduced Rank,6,4,770.3653490884984,189.91285345166153,4.056415008711242,0.4936570627506508,0.024567565497690125,0.9531134950355081,0.0,0.024567565497690125
A=rev,rbf(gamma=0.06490512002023081),Reduced Rank,6,5,1172.9221344502025,289.1523998238164,4.056415008711242,0.5222699333187383,0.024567565497690125,0.9257080203245185,0.0,0.024567565497690125
A=rev,rbf(gamma=0.12981024004046163),Reduced Rank,6,1,2154.672083096047,85.44681932145605,25.216527662545772,0.16032297418471758,0.02508252211944051,0.9995917711267472,0.0,0.02508252211944051
A=rev,rbf(gamma=0.12981024004046163),Reduced Rank,6,2,4264.1700836441805,169.10219125759224,25.216527662545772,0.4755470263131392,0.02508252211944051,0.9745092490073067,0.0,0.02508252211944051
A=rev,rbf(gamma=0.12981024004046163),Reduced Rank,6,3,4468.58069464262,177.2084069005196,25.216527662545772,0.5052512373574533,0.02508252211944051,0.9682297545102592,0.0,0.02508252211944051
A=rev,rbf(gamma=0.12981024004046163),Reduced Rank,6,4,6079.07062908951,241.07485021099006,25.216527662545772,0.501126355462158,0.02508252211944051,0.9524927738775947,0.0,0.02508252211944051
A=rev,rbf(gamma=0.12981024004046163),Reduced Rank,6,5,8112.189329984072,321.70128411585966,25.216527662545772,0.5376571810374344,0.02508252211944051,0.9266808793182506,0.0,0.02508252211944051
A=rev,rbf(gamma=0.25962048008092325),Reduced Rank,6,1,15164.193368010994,129.165723025458,117.40106440639983,0.21978884172729374,0.026652022814402487,0.9988623826799294,0.0,0.026652022814402487
A=rev,rbf(gamma=0.25962048008092325),Reduced Rank,6,2,24469.57256859791,208.4271781718532,117.40106440639983,0.4957455100512242,0.026652022814402487,0.972210359865527,0.0,0.026652022814402487
A=rev,rbf(gamma=0.25962048008092325),Reduced Rank,6,3,25368.841212684165,216.08697792437772,117.40106440639983,0.5220112556131219,0.026652022814402487,0.9660147588422203,0.0,0.026652022814402487
A=rev,rbf(gamma=0.25962048008092325),Reduced Rank,6,4,31509.800117035913,268.3945011602317,117.40106440639983,0.5258738831321026,0.026652022814402487,0.9494014920762385,0.0,0.026652022814402487
A=rev,rbf(gamma=0.25962048008092325),Reduced Rank,6,5,38208.51889870256,325.4529172447581,117.40106440639983,0.5765439362112895,0.026652022814402487,0.9258447018633362,0.0,0.026652022814402487
A=rev,rbf(gamma=0.5192409601618465),Reduced Rank,6,1,42231.97292395322,164.47850677922779,256.7628667777202,0.2729676693209603,0.030166701842273436,0.9972397011017392,0.0,0.030166701842273436
A=rev,rbf(gamma=0.5192409601618465),Reduced Rank,6,2,64465.37418872768,251.0696932065936,256.7628667777202,0.5176072124322253,0.030166701842273436,0.9670729992594658,0.0,0.030166701842273436
A=rev,rbf(gamma=0.5192409601618465),Reduced Rank,6,3,66818.17161687561,260.23300197345185,256.7628667777202,0.5451533321042272,0.030166701842273436,0.9592993328807173,0.0,0.030166701842273436
A=rev,rbf(gamma=0.5192409601618465),Reduced Rank,6,4,75092.84554634918,292.45991248164836,256.7628667777202,0.5724576583780148,0.030166701842273436,0.9416457231857015,0.0,0.030166701842273436
A=rev,rbf(gamma=0.5192409601618465),Reduced Rank,6,5,77522.62825863154,301.9230515358863,256.7628667777202,0.5753802655635614,0.030166701842273436,0.9204714884314341,0.0,0.030166701842273436
A=rev,rbf(gamma=1.038481920323693),Reduced Rank,6,1,103611.73816475751,210.87762088501552,491.3358645166692,0.393110777124333,0.035382731557172864,0.9943413043715229,0.0,0.035382731557172864
A=rev,rbf(gamma=1.038481920323693),Reduced Rank,6,2,137334.66938913387,279.5128125324843,491.3358645166692,0.5861590909764531,0.035382731557172864,0.95895857281435,0.0,0.035382731557172864
A=rev,rbf(gamma=1.038481920323693),Reduced Rank,6,3,145619.2952474119,296.3742436971474,491.3358645166692,0.6244212724488514,0.035382731557172864,0.9464435903594898,0.0,0.035382731557172864
A=rev,rbf(gamma=1.038481920323693),Reduced Rank,6,4,152107.19367508133,309.578853611084,491.3358645166692,0.8119430444015907,0.035382731557172864,0.9302360309993049,0.0,0.035382731557172864
A=rev,rbf(gamma=1.038481920323693),Reduced Rank,6,5,170315.3011869607,346.63722615588256,491.3358645166692,0.6488544026350771,0.035382731557172864,0.9090763183886996,0.0,0.035382731557172864
A=rev,rbf(gamma=0.07227671456991984),Reduced Rank,7,1,334.68615058543975,72.93829421916627,4.5886204793845184,0.14783263590799586,0.022832802165157595,0.9998563148739913,0.0,0.022832802165157595
A=rev,rbf(gamma=0.07227671456991984),Reduced Rank,7,2,843.1593671312047,183.75007715702378,4.5886204793845184,0.3997780681447766,0.022832802165157595,0.9770235127088337,0.0,0.022832802165157595
A=rev,rbf(gamma=0.07227671456991984),Reduced Rank,7,3,927.5402388676343,202.1392361897943,4.5886204793845184,0.5636249850899276,0.022832802165157595,0.9600006058399649,0.0,0.022832802165157595
A=rev,rbf(gamma=0.07227671456991984),Reduced Rank,7,4,1254.6242243414254,273.4207873538739,4.5886204793845184,0.5393989087900393,0.022832802165157595,0.9494891208321747,0.0,0.022832802165157595
A=rev,rbf(gamma=0.07227671456991984),Reduced Rank,7,5,1361.687528292834,296.7531384237469,4.5886204793845184,0.6253584577880407,0.022832802165157595,0.9257598272482299,0.0,0.022832802165157595
A=rev,rbf(gamma=0.14455342913983968),Reduced Rank,7,1,2286.0998319772543,98.08536201273795,23.307247738764197,0.3296907368290642,0.022847957667971874,0.9996087981972538,0.0,0.022847957667971874
A=rev,rbf(gamma=0.14455342913983968),Reduced Rank,7,2,3842.7457762467884,164.87342561067828,23.307247738764197,0.39852095363868995,0.022847957667971874,0.9767608405292819,0.0,0.022847957667971874
A=rev,rbf(gamma=0.14455342913983968),Reduced Rank,7,3,4924.696219312598,211.29462708382903,23.307247738764197,0.6525948131334954,0.022847957667971874,0.954699020581501,0.0,0.022847957667971874
A=rev,rbf(gamma=0.14455342913983968),Reduced Rank,7,4,6427.9023251559765,275.7898485999788,23.307247738764197,0.6463784390419951,0.022847957667971874,0.9492946950494898,0.0,0.022847957667971874
A=rev,rbf(gamma=0.14455342913983968),Reduced Rank,7,5,6328.6822269532295,271.5327994916997,23.307247738764197,0.7598219699490817,0.022847957667971874,0.9250966021500943,0.0,0.022847957667971874
A=rev,rbf(gamma=0.28910685827967936),Reduced Rank,7,1,15040.200615193888,119.24659537599534,126.12687656004576,0.47543927079236326,0.023629974372561757,0.9989484573535863,0.0,0.023629974372561757
A=rev,rbf(gamma=0.28910685827967936),Reduced Rank,7,2,22969.75673671781,182.1162734160193,126.12687656004576,0.5635813532048076,0.023629974372561757,0.9753184829810245,0.0,0.023629974372561757
A=rev,rbf(gamma=0.28910685827967936),Reduced Rank,7,3,33072.02868946725,262.2123816229011,126.12687656004576,0.7699957926372667,0.023629974372561757,0.9450716636353917,0.0015592944090862706,0.023629974372561757
A=rev,rbf(gamma=0.28910685827967936),Reduced Rank,7,4,33072.02868946725,262.2123816229011,126.12687656004576,0.7699957926372667,0.023629974372561757,0.9450716636353917,-0.0015592944090862706,0.023629974372561757
A=rev,rbf(gamma=0.28910685827967936),Reduced Rank,7,5,34318.07374918741,272.09168010157975,126.12687656004576,0.7442567287288204,0.023629974372561757,0.9201224453306961,0.0,0.023629974372561757
A=rev,rbf(gamma=0.5782137165593587),Reduced Rank,7,1,40260.57441553638,167.018129255271,241.05511536416503,0.7537030235237381,0.025552026030911668,0.997216488266383,0.0,0.025552026030911668
A=rev,rbf(gamma=0.5782137165593587),Reduced Rank,7,2,51263.27544695372,212.66205186938114,241.05511536416503,0.7790893709314491,0.025552026030911668,0.9716644622354713,0.0,0.025552026030911668
A=rev,rbf(gamma=0.5782137165593587),Reduced Rank,7,3,67768.52946197876,281.1329241430947,241.05511536416503,0.7675648865622622,0.025552026030911668,0.9409018340310498,0.0,0.025552026030911668
A=rev,rbf(gamma=0.5782137165593587),Reduced Rank,7,4,69438.77311756973,288.06181114500595,241.05511536416503,0.6928042561289661,0.025552026030911668,0.9220218561626615,0.0,0.025552026030911668
A=rev,rbf(gamma=0.5782137165593587),Reduced Rank,7,5,69347.46299994495,287.68301761686683,241.05511536416503,0.7994668174474406,0.025552026030911668,0.9142821556299219,0.0,0.025552026030911668
A=rev,rbf(gamma=1.1564274331187174),Reduced Rank,7,1,112035.97019140226,199.37982195387823,561.9223103595664,0.866467262370019,0.02936977192941581,0.9936434317871383,0.0,0.02936977192941581
A=rev,rbf(gamma=1.1564274331187174),Reduced Rank,7,2,131215.92564266289,233.51257500115915,561.9223103595664,0.8349291548472211,0.02936977192941581,0.9642736598577225,0.0,0.02936977192941581
A=rev,rbf(gamma=1.1564274331187174),Reduced Rank,7,3,151983.86279085913,270.47130891387235,561.9223103595664,0.9948156396285255,0.02936977192941581,0.9320666775813455,0.0,0.02936977192941581
A=rev,rbf(gamma=1.1564274331187174),Reduced Rank,7,4,187821.06666453741,334.2473918580547,561.9223103595664,0.8747581316286547,0.02936977192941581,0.8998052011253386,0.010556951010582447,0.02936977192941581
A=rev,rbf(gamma=1.1564274331187174),Reduced Rank,7,5,187821.06666453741,334.2473918580547,561.9223103595664,0.8747581316286547,0.02936977192941581,0.8998052011253386,-0.010556951010582447,0.02936977192941581
A=rev,rbf(gamma=0.05947300227420471),Reduced Rank,8,1,199.32696690257657,56.95433128379275,3.4997683654535017,0.11506632088136144,0.019128289837953116,0.9998761687178384,0.0,0.019128289837953116
A=rev,rbf(gamma=0.05947300227420471),Reduced Rank,8,2,540.026580306419,154.30352066641476,3.4997683654535017,0.5619399463428469,0.019128289837953116,0.9807478788798852,0.0,0.019128289837953116
