kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
poly(p=4),r=0.5,Principal Components (kDMD),1,3,0.0,833.5445742445421,0.0,0.9973236174444655,0.9701051081562803,-0.023380179613882,-0.01862986447822193,0.9701051081562803
poly(p=4),r=0.5,Principal Components (kDMD),1,4,0.0,617.3289780868826,0.0,1.0004000033925484,0.9701051081562803,0.029180925265321192,0.0,0.9701051081562803
poly(p=4),r=0.5,Principal Components (kDMD),1,5,0.0,153.86279411666692,0.0,0.9992287730349417,0.9701051081562803,1.0012450313382228e-06,0.0,0.9701051081562803
poly(p=4),r=0.5,Principal Components (kDMD),2,1,0.0,7.7895742384121265,0.0,0.012663836623531762,0.9662047438558343,1.0000000019177546,0.0,0.9662047438558343
poly(p=4),r=0.5,Principal Components (kDMD),2,2,0.0,940.0203896097069,0.0,0.22421374333837346,0.9662047438558343,-0.033795258061920255,0.0,0.9662047438558343
poly(p=4),r=0.5,Principal Components (kDMD),2,3,0.0,1075.3134547863299,0.0,0.17125085193472567,0.9662047438558343,-0.01641528987118813,0.0,0.9662047438558343
poly(p=4),r=0.5,Principal Components (kDMD),2,4,0.0,654.6581143686313,0.0,0.16101973652889556,0.9662047438558343,0.0026138295438956306,0.0,0.9662047438558343
poly(p=4),r=0.5,Principal Components (kDMD),2,5,0.0,118.51502211601036,0.0,0.0838359571123132,0.9662047438558343,-0.00011055964454232279,0.0,0.9662047438558343
poly(p=4),r=0.5,Principal Components (kDMD),3,1,0.0,7.823105059609834,0.0,0.003408153669223926,0.93697146994684,1.0000000006287324,0.0,0.93697146994684
poly(p=4),r=0.5,Principal Components (kDMD),3,2,0.0,496.847376417719,0.0,0.8602924871387427,0.93697146994684,0.06302853068189244,0.0,0.93697146994684
poly(p=4),r=0.5,Principal Components (kDMD),3,3,0.0,804.9463338249203,0.0,0.4706427771636873,0.93697146994684,-0.03187354534426691,0.030071256727748276,0.93697146994684
poly(p=4),r=0.5,Principal Components (kDMD),3,4,0.0,804.9463338249203,0.0,0.4706427771636873,0.93697146994684,-0.03187354534426691,-0.030071256727748276,0.93697146994684
poly(p=4),r=0.5,Principal Components (kDMD),3,5,0.0,166.0639504328098,0.0,0.14909669321517283,0.93697146994684,1.0552018924994093e-05,0.0,0.93697146994684
poly(p=4),r=0.5,Principal Components (kDMD),4,1,0.0,7.830945513895861,0.0,0.009503727081161517,0.9742864415825772,0.9999999993045634,0.0,0.9742864415825772
poly(p=4),r=0.5,Principal Components (kDMD),4,2,0.0,551.8205525641628,0.0,0.41031545651302476,0.9742864415825772,-0.025713557721986215,0.0,0.9742864415825772
poly(p=4),r=0.5,Principal Components (kDMD),4,3,0.0,920.3128146957254,0.0,0.3132699367959139,0.9742864415825772,0.01153304150530714,0.010253436868515516,0.9742864415825772
poly(p=4),r=0.5,Principal Components (kDMD),4,4,0.0,920.3128146957254,0.0,0.3132699367959139,0.9742864415825772,0.01153304150530714,-0.010253436868515516,0.9742864415825772
poly(p=4),r=0.5,Principal Components (kDMD),4,5,0.0,119.41375588881662,0.0,0.04200758932980377,0.9742864415825772,5.868365638592147e-06,0.0,0.9742864415825772
poly(p=4),r=0.5,Principal Components (kDMD),5,1,0.0,7.4399457434565655,0.0,0.010542322977353101,0.9342711420606233,1.0000000334626484,0.0,0.9342711420606233
poly(p=4),r=0.5,Principal Components (kDMD),5,2,0.0,1059.3278043248004,0.0,0.731486970532556,0.9342711420606233,0.06572889140202504,0.0,0.9342711420606233
poly(p=4),r=0.5,Principal Components (kDMD),5,3,0.0,1929.9151014852737,0.0,0.21678902595124813,0.9342711420606233,0.017894168711843076,0.0,0.9342711420606233
poly(p=4),r=0.5,Principal Components (kDMD),5,4,0.0,1469.1999554825475,0.0,0.20698262776569193,0.9342711420606233,-0.006256839542330672,0.011225726875581887,0.9342711420606233
poly(p=4),r=0.5,Principal Components (kDMD),5,5,0.0,1469.1999554825475,0.0,0.20698262776569193,0.9342711420606233,-0.006256839542330672,-0.011225726875581887,0.9342711420606233
poly(p=4),r=0.5,Principal Components (kDMD),6,1,0.0,7.406330459964218,0.0,0.002865116538512664,0.9844564654890401,1.0000000108122042,0.0,0.9844564654890401
poly(p=4),r=0.5,Principal Components (kDMD),6,2,0.0,1379.7098666034663,0.0,0.8901366029619553,0.9844564654890401,-0.0006612727233035918,0.015529472611736508,0.9844564654890401
poly(p=4),r=0.5,Principal Components (kDMD),6,3,0.0,1379.7098666034663,0.0,0.8901366029619553,0.9844564654890401,-0.0006612727233035918,-0.015529472611736508,0.9844564654890401
poly(p=4),r=0.5,Principal Components (kDMD),6,4,0.0,1747.9966691816517,0.0,0.7943002834805974,0.9844564654890401,-0.007993961307664858,0.0,0.9844564654890401
poly(p=4),r=0.5,Principal Components (kDMD),6,5,0.0,1906.1240315184175,0.0,0.9363863355500813,0.9844564654890401,-0.006209851520573493,0.0,0.9844564654890401
poly(p=4),r=0.5,Principal Components (kDMD),7,1,0.0,7.85213065417965,0.0,0.0022654398827022812,0.9719947440911388,1.0000000011560188,0.0,0.9719947440911388
poly(p=4),r=0.5,Principal Components (kDMD),7,2,0.0,647.7746883965765,0.0,0.7419404708127906,0.9719947440911388,-0.0007438900277893503,0.027995375526978873,0.9719947440911388
poly(p=4),r=0.5,Principal Components (kDMD),7,3,0.0,647.7746883965765,0.0,0.7419404708127906,0.9719947440911388,-0.0007438900277893503,-0.027995375526978873,0.9719947440911388
poly(p=4),r=0.5,Principal Components (kDMD),7,4,0.0,112.64358340923769,0.0,0.12848973061843497,0.9719947440911388,-0.000708964836694497,0.0,0.9719947440911388
poly(p=4),r=0.5,Principal Components (kDMD),7,5,0.0,130.43497718088227,0.0,0.12051641078496739,0.9719947440911388,0.0006484438877455692,0.0,0.9719947440911388
poly(p=4),r=0.5,Principal Components (kDMD),8,1,0.0,7.765038074316936,0.0,0.02758619066942511,0.92591329140615,1.0000000000632847,0.0,0.92591329140615
poly(p=4),r=0.5,Principal Components (kDMD),8,2,0.0,847.6978405761251,0.0,0.2734191922201886,0.92591329140615,0.0740867086571347,0.0,0.92591329140615
poly(p=4),r=0.5,Principal Components (kDMD),8,3,0.0,1191.6015534055052,0.0,0.1659912192929115,0.92591329140615,0.026925136256730858,0.0,0.92591329140615
poly(p=4),r=0.5,Principal Components (kDMD),8,4,0.0,745.2971392469847,0.0,0.13770246869408995,0.92591329140615,-0.014052988489119912,0.0,0.92591329140615
poly(p=4),r=0.5,Principal Components (kDMD),8,5,0.0,248.5370600553183,0.0,0.032345513370485704,0.92591329140615,-0.00024248212208057734,0.0,0.92591329140615
poly(p=4),r=0.5,Principal Components (kDMD),9,1,0.0,7.769974448386636,0.0,0.0032730905237767552,0.9447430442472379,1.0000000015805388,0.0,0.9447430442472379
poly(p=4),r=0.5,Principal Components (kDMD),9,2,0.0,544.578145870966,0.0,0.9957255955792462,0.9447430442472379,-0.05525695733330092,0.0,0.9447430442472379
poly(p=4),r=0.5,Principal Components (kDMD),9,3,0.0,314.5279208966155,0.0,0.8401877484161059,0.9447430442472379,0.053064499164726345,0.0,0.9447430442472379
poly(p=4),r=0.5,Principal Components (kDMD),9,4,0.0,999.4121075571836,0.0,0.42263006942812054,0.9447430442472379,-0.019608820354534155,0.0,0.9447430442472379
poly(p=4),r=0.5,Principal Components (kDMD),9,5,0.0,280.9329875763477,0.0,0.14436998832438283,0.9447430442472379,-5.370538950124708e-05,0.0,0.9447430442472379
poly(p=1),r=0.5,Reduced Rank,0,1,1.1477273415881831e-12,9.880126712643717,1.1616524513996593e-13,0.010062235038796719,0.9738080213709288,1.0000010190681532,0.0,0.9738080213709288
poly(p=1),r=0.5,Reduced Rank,0,2,1.4774139290159357e-10,1271.8209540519797,1.1616524513996593e-13,0.9459442282924524,0.9738080213709288,-0.014327261763734025,0.021927213656099755,0.9738080213709288
poly(p=1),r=0.5,Reduced Rank,0,3,1.4774139290159357e-10,1271.8209540519797,1.1616524513996593e-13,0.9459442282924524,0.9738080213709288,-0.014327261763734025,-0.021927213656099755,0.9738080213709288
poly(p=1),r=0.5,Reduced Rank,0,4,1.0024061124340134e-10,862.9139560857707,1.1616524513996593e-13,0.7041432173514188,0.9738080213709288,-0.008740821871029413,0.0,0.9738080213709288
poly(p=1),r=0.5,Reduced Rank,0,5,,,1.1616524513996593e-13,,0.9738080213709288,2.640520599516493e-34,0.0,0.9738080213709288
poly(p=1),r=0.5,Reduced Rank,1,1,3.0302290311371385e-12,10.438925409761287,2.902817016302861e-13,0.011407256593384159,0.9561653293286354,1.0000001487708332,0.0,0.9561653293286354
poly(p=1),r=0.5,Reduced Rank,1,2,2.1346178972302011e-10,735.3608185571862,2.902817016302861e-13,0.9976207901901857,0.9561653293286354,-0.0438348194421978,0.0,0.9561653293286354
poly(p=1),r=0.5,Reduced Rank,1,3,1.222095130713154e-10,421.0031579150866,2.902817016302861e-13,1.001760681693531,0.9561653293286354,0.04063120695528912,0.0,0.9561653293286354
poly(p=1),r=0.5,Reduced Rank,1,4,2.3194720015524993e-10,799.0417544494994,2.902817016302861e-13,0.997719652167364,0.9561653293286354,-0.00676337160603512,0.0,0.9561653293286354
poly(p=1),r=0.5,Reduced Rank,1,5,9.828350601194568e-14,0.3385797501529163,2.902817016302861e-13,0.9999869803103557,0.9561653293286354,-1.581024337261453e-35,0.0,0.9561653293286354
poly(p=1),r=0.5,Reduced Rank,2,1,2.7436011536787343e-12,10.716894850911297,2.5600709831033156e-13,0.046602490620378655,0.9331174232738001,0.9999999822910033,0.0,0.9331174232738001
poly(p=1),r=0.5,Reduced Rank,2,2,2.193279164187995e-10,856.7259184076623,2.5600709831033156e-13,0.27492686572141584,0.9331174232738001,-0.06688255901720322,0.0,0.9331174232738001
poly(p=1),r=0.5,Reduced Rank,2,3,1.1844907337063757e-10,462.6788637987441,2.5600709831033156e-13,0.9074193399135503,0.9331174232738001,-0.03969052180469859,0.0,0.9331174232738001
poly(p=1),r=0.5,Reduced Rank,2,4,2.4725480630844396e-10,965.8123073162678,2.5600709831033156e-13,0.1644225327201686,0.9331174232738001,0.0018165397518652546,0.0,0.9331174232738001
poly(p=1),r=0.5,Reduced Rank,2,5,,,2.5600709831033156e-13,,0.9331174232738001,-1.833828383076742e-33,0.0,0.9331174232738001
poly(p=1),r=0.5,Reduced Rank,3,1,1.1220223364754288e-12,7.953070451385595,1.410803969779934e-13,0.015752675522815673,0.9299187344814969,0.9999996368606627,0.0,0.9299187344814969
poly(p=1),r=0.5,Reduced Rank,3,2,5.491063241058286e-11,389.21518217125634,1.410803969779934e-13,0.9805264291021237,0.9299187344814969,0.07008090237916591,0.0,0.9299187344814969
poly(p=1),r=0.5,Reduced Rank,3,3,1.3220629310350167e-10,937.0989587173053,1.410803969779934e-13,0.39973066689513037,0.9299187344814969,-0.04711410563425171,0.017254910095050063,0.9299187344814969
poly(p=1),r=0.5,Reduced Rank,3,4,1.3220629310350167e-10,937.0989587173053,1.410803969779934e-13,0.39973066689513037,0.9299187344814969,-0.04711410563425171,-0.017254910095050063,0.9299187344814969
poly(p=1),r=0.5,Reduced Rank,3,5,,,1.410803969779934e-13,,0.9299187344814969,1.2319901887822742e-34,0.0,0.9299187344814969
poly(p=1),r=0.5,Reduced Rank,4,1,2.9556559847976184e-12,8.364315948883947,3.533649377737808e-13,0.013073960377220407,0.9537955914036309,1.0000000551985193,0.0,0.9537955914036309
poly(p=1),r=0.5,Reduced Rank,4,2,2.45287064209143e-10,694.1465832871406,3.533649377737808e-13,0.3560283214194485,0.9537955914036309,0.046204463794888434,0.0,0.9537955914036309
poly(p=1),r=0.5,Reduced Rank,4,3,2.334965608726288e-10,660.7802187270486,3.533649377737808e-13,0.36239060701286857,0.9537955914036309,-0.024475051024633807,0.0,0.9537955914036309
poly(p=1),r=0.5,Reduced Rank,4,4,3.387005951916787e-10,958.5008555900075,3.533649377737808e-13,0.29210728857800866,0.9537955914036309,0.009066754695587287,0.0,0.9537955914036309
poly(p=1),r=0.5,Reduced Rank,4,5,,,3.533649377737808e-13,,0.9537955914036309,-1.7439203966810014e-19,0.0,0.9537955914036309
poly(p=1),r=0.5,Reduced Rank,5,1,7.762678692774738e-12,8.603420165634438,9.022782269523505e-13,0.03510455240005897,0.9406698261362414,1.0000013400747947,0.0,0.9406698261362414
poly(p=1),r=0.5,Reduced Rank,5,2,1.1704317159793125e-09,1297.1960100740891,9.022782269523505e-13,0.3613349510810723,0.9406698261362414,0.05933151393855334,0.0,0.9406698261362414
poly(p=1),r=0.5,Reduced Rank,5,3,1.0045576225220357e-09,1113.3568255494285,9.022782269523505e-13,0.5911402097369478,0.9406698261362414,-0.03066508718116726,0.0,0.9406698261362414
poly(p=1),r=0.5,Reduced Rank,5,4,1.447771397646286e-09,1604.573128774771,9.022782269523505e-13,0.3031759478096733,0.9406698261362414,0.0012431540160076989,0.0,0.9406698261362414
poly(p=1),r=0.5,Reduced Rank,5,5,,,9.022782269523505e-13,,0.9406698261362414,3.17434178378928e-36,0.0,0.9406698261362414
poly(p=1),r=0.5,Reduced Rank,6,1,2.0306141000119903e-11,8.424872691061458,2.4102608721511152e-12,0.007046905444251861,0.9772709822767316,0.9999998782959886,0.0,0.9772709822767316
poly(p=1),r=0.5,Reduced Rank,6,2,1.0967834792158593e-09,455.0476223915959,2.4102608721511152e-12,0.8494556964629195,0.9772709822767316,-0.013338665292779696,0.018403334547341995,0.9772709822767316
poly(p=1),r=0.5,Reduced Rank,6,3,1.0967834792158593e-09,455.0476223915959,2.4102608721511152e-12,0.8494556964629195,0.9772709822767316,-0.013338665292779696,-0.018403334547341995,0.9772709822767316
poly(p=1),r=0.5,Reduced Rank,6,4,,,2.4102608721511152e-12,,0.9772709822767316,5.330043284976884e-36,0.0,0.9772709822767316
poly(p=1),r=0.5,Reduced Rank,7,1,8.430981012762279e-13,8.559352754626538,9.850021671562876e-14,0.010044761095918576,0.9436984685340469,0.9999999085116151,0.0,0.9436984685340469
poly(p=1),r=0.5,Reduced Rank,7,2,7.560095707007406e-11,767.5207181354217,9.850021671562876e-14,0.907827199998178,0.9436984685340469,0.011403319359245098,0.05513453047899092,0.9436984685340469
poly(p=1),r=0.5,Reduced Rank,7,3,7.560095707007406e-11,767.5207181354217,9.850021671562876e-14,0.907827199998178,0.9436984685340469,0.011403319359245098,-0.05513453047899092,0.9436984685340469
poly(p=1),r=0.5,Reduced Rank,7,4,1.1739394584419312e-10,1191.8140868980092,9.850021671562876e-14,0.2722666155145555,0.9436984685340469,-0.00038424147823688137,0.0,0.9436984685340469
poly(p=1),r=0.5,Reduced Rank,7,5,,,9.850021671562876e-14,,0.9436984685340469,-4.8295995712640995e-20,0.0,0.9436984685340469
poly(p=1),r=0.5,Reduced Rank,8,1,1.6484254024285066e-12,13.522329154946185,1.2190395482464255e-13,0.07935966065453597,0.8882576807726064,1.0000006333529146,0.0,0.8882576807726064
poly(p=1),r=0.5,Reduced Rank,8,2,1.1551953011215843e-10,947.6274192935903,1.2190395482464255e-13,0.33671381552657503,0.8882576807726064,0.11174295258030817,0.0,0.8882576807726064
poly(p=1),r=0.5,Reduced Rank,8,3,1.400136270459793e-10,1148.5568884732845,1.2190395482464255e-13,0.23643185285466747,0.8882576807726064,0.05576622480396176,0.0,0.8882576807726064
poly(p=1),r=0.5,Reduced Rank,8,4,1.2469578477109422e-10,1022.9018816532055,1.2190395482464255e-13,0.09570374542994767,0.8882576807726064,-0.002495309396518479,0.0,0.8882576807726064
poly(p=1),r=0.5,Reduced Rank,8,5,,,1.2190395482464255e-13,,0.8882576807726064,6.17528069755973e-20,0.0,0.8882576807726064
poly(p=1),r=0.5,Reduced Rank,9,1,1.945198218187108e-12,7.4897046209085785,2.5971627943200984e-13,0.008566667980313653,0.9409088765172591,1.0000020736961355,0.0,0.9409088765172591
poly(p=1),r=0.5,Reduced Rank,9,2,1.4325576589357342e-10,551.5856233843663,2.5971627943200984e-13,0.9952838307313613,0.9409088765172591,-0.05909319717887638,0.0,0.9409088765172591
poly(p=1),r=0.5,Reduced Rank,9,3,1.2698988932004724e-10,488.95621636722024,2.5971627943200984e-13,0.7585920310486515,0.9409088765172591,0.05804525581361597,0.0,0.9409088765172591
poly(p=1),r=0.5,Reduced Rank,9,4,1.67165987617633e-10,643.6484766500545,2.5971627943200984e-13,0.42693704169598873,0.9409088765172591,-0.006461841991058344,0.0,0.9409088765172591
poly(p=1),r=0.5,Reduced Rank,9,5,,,2.5971627943200984e-13,,0.9409088765172591,2.861246208163138e-19,0.0,0.9409088765172591
poly(p=2),r=0.5,Reduced Rank,0,1,1.1477273415881831e-12,9.880126712643717,1.1616524513996593e-13,0.010062235038796719,0.9738080213709288,1.0000010190681532,0.0,0.9738080213709288
poly(p=2),r=0.5,Reduced Rank,0,2,1.4774139290159357e-10,1271.8209540519797,1.1616524513996593e-13,0.9459442282924524,0.9738080213709288,-0.014327261763734025,0.021927213656099755,0.9738080213709288
poly(p=2),r=0.5,Reduced Rank,0,3,1.4774139290159357e-10,1271.8209540519797,1.1616524513996593e-13,0.9459442282924524,0.9738080213709288,-0.014327261763734025,-0.021927213656099755,0.9738080213709288
poly(p=2),r=0.5,Reduced Rank,0,4,1.0024061124340134e-10,862.9139560857707,1.1616524513996593e-13,0.7041432173514188,0.9738080213709288,-0.008740821871029413,0.0,0.9738080213709288
poly(p=2),r=0.5,Reduced Rank,0,5,,,1.1616524513996593e-13,,0.9738080213709288,2.640520599516493e-34,0.0,0.9738080213709288
poly(p=2),r=0.5,Reduced Rank,1,1,3.0302290311371385e-12,10.438925409761287,2.902817016302861e-13,0.011407256593384159,0.9561653293286354,1.0000001487708332,0.0,0.9561653293286354
poly(p=2),r=0.5,Reduced Rank,1,2,2.1346178972302011e-10,735.3608185571862,2.902817016302861e-13,0.9976207901901857,0.9561653293286354,-0.0438348194421978,0.0,0.9561653293286354
poly(p=2),r=0.5,Reduced Rank,1,3,1.222095130713154e-10,421.0031579150866,2.902817016302861e-13,1.001760681693531,0.9561653293286354,0.04063120695528912,0.0,0.9561653293286354
poly(p=2),r=0.5,Reduced Rank,1,4,2.3194720015524993e-10,799.0417544494994,2.902817016302861e-13,0.997719652167364,0.9561653293286354,-0.00676337160603512,0.0,0.9561653293286354
poly(p=2),r=0.5,Reduced Rank,1,5,9.828350601194568e-14,0.3385797501529163,2.902817016302861e-13,0.9999869803103557,0.9561653293286354,-1.581024337261453e-35,0.0,0.9561653293286354
poly(p=2),r=0.5,Reduced Rank,2,1,2.7436011536787343e-12,10.716894850911297,2.5600709831033156e-13,0.046602490620378655,0.9331174232738001,0.9999999822910033,0.0,0.9331174232738001
poly(p=2),r=0.5,Reduced Rank,2,2,2.193279164187995e-10,856.7259184076623,2.5600709831033156e-13,0.27492686572141584,0.9331174232738001,-0.06688255901720322,0.0,0.9331174232738001
poly(p=2),r=0.5,Reduced Rank,2,3,1.1844907337063757e-10,462.6788637987441,2.5600709831033156e-13,0.9074193399135503,0.9331174232738001,-0.03969052180469859,0.0,0.9331174232738001
poly(p=2),r=0.5,Reduced Rank,2,4,2.4725480630844396e-10,965.8123073162678,2.5600709831033156e-13,0.1644225327201686,0.9331174232738001,0.0018165397518652546,0.0,0.9331174232738001
poly(p=2),r=0.5,Reduced Rank,2,5,,,2.5600709831033156e-13,,0.9331174232738001,-1.833828383076742e-33,0.0,0.9331174232738001
poly(p=2),r=0.5,Reduced Rank,3,1,1.1220223364754288e-12,7.953070451385595,1.410803969779934e-13,0.015752675522815673,0.9299187344814969,0.9999996368606627,0.0,0.9299187344814969
poly(p=2),r=0.5,Reduced Rank,3,2,5.491063241058286e-11,389.21518217125634,1.410803969779934e-13,0.9805264291021237,0.9299187344814969,0.07008090237916591,0.0,0.9299187344814969
poly(p=2),r=0.5,Reduced Rank,3,3,1.3220629310350167e-10,937.0989587173053,1.410803969779934e-13,0.39973066689513037,0.9299187344814969,-0.04711410563425171,0.017254910095050063,0.9299187344814969
poly(p=2),r=0.5,Reduced Rank,3,4,1.3220629310350167e-10,937.0989587173053,1.410803969779934e-13,0.39973066689513037,0.9299187344814969,-0.04711410563425171,-0.017254910095050063,0.9299187344814969
poly(p=2),r=0.5,Reduced Rank,3,5,,,1.410803969779934e-13,,0.9299187344814969,1.2319901887822742e-34,0.0,0.9299187344814969
poly(p=2),r=0.5,Reduced Rank,4,1,2.9556559847976184e-12,8.364315948883947,3.533649377737808e-13,0.013073960377220407,0.9537955914036309,1.0000000551985193,0.0,0.9537955914036309
poly(p=2),r=0.5,Reduced Rank,4,2,2.45287064209143e-10,694.1465832871406,3.533649377737808e-13,0.3560283214194485,0.9537955914036309,0.046204463794888434,0.0,0.9537955914036309
