kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=0.2798753436130964),omega=1.0,Reduced Rank,2,1,17.94920028138859,,54.88901034372212,0.3270089981398528,0.12963745969352125,
rbf(gamma=0.2798753436130964),omega=1.0,Reduced Rank,3,1,6.140699182528548,,18.778379853334616,0.3270089981398528,0.03687964784237742,
rbf(gamma=0.2798753436130964),omega=1.0,Reduced Rank,4,1,19.117673732094023,,58.4622253235916,0.3270089981398528,0.12549051585207777,
rbf(gamma=0.2798753436130964),omega=1.0,Reduced Rank,5,1,19.117673732094023,,58.4622253235916,0.3270089981398528,0.12549051585207777,
rbf(gamma=0.28078368544787685),omega=0.5,Principal Components (kDMD),1,1,0.04200571283251881,,7.818043041155494,0.0053729191066605375,0.007934631866806846,
rbf(gamma=0.28078368544787685),omega=0.5,Principal Components (kDMD),2,1,0.06712977215997462,,12.4940969382467,0.0053729191066605375,0.08885333683484517,
rbf(gamma=0.28078368544787685),omega=0.5,Principal Components (kDMD),3,1,0.06712977215997462,,12.4940969382467,0.0053729191066605375,0.08885333683484517,
rbf(gamma=0.28078368544787685),omega=0.5,Principal Components (kDMD),4,1,0.08969437114589589,,16.693787746535452,0.0053729191066605375,0.13868750119119544,
rbf(gamma=0.28078368544787685),omega=0.5,Principal Components (kDMD),5,1,0.08969437114589589,,16.693787746535452,0.0053729191066605375,0.13868750119119544,
rbf(gamma=0.28078368544787685),omega=0.5,Reduced Rank,1,1,1.6633659222025092,,12.34099969472253,0.13478372606344252,0.008050542483637308,
rbf(gamma=0.28078368544787685),omega=0.5,Reduced Rank,2,1,6.561511379926254,,48.6817776267571,0.13478372606344252,0.08854782796301636,
rbf(gamma=0.28078368544787685),omega=0.5,Reduced Rank,3,1,6.561511379926254,,48.6817776267571,0.13478372606344252,0.08854782796301636,
rbf(gamma=0.28078368544787685),omega=0.5,Reduced Rank,4,1,5.498288504088728,,40.793415233977804,0.13478372606344252,0.13795174912119462,
rbf(gamma=0.28078368544787685),omega=0.5,Reduced Rank,5,1,5.498288504088728,,40.793415233977804,0.13478372606344252,0.13795174912119462,
rbf(gamma=0.282937771483782),omega=1.5,Principal Components (kDMD),1,1,0.005844164523586155,,6.983375798577849,0.0008368681125217847,0.025640280808944094,
rbf(gamma=0.282937771483782),omega=1.5,Principal Components (kDMD),2,1,0.025116286944862048,,30.012240362675115,0.0008368681125217847,0.13138264888930978,
rbf(gamma=0.282937771483782),omega=1.5,Principal Components (kDMD),3,1,0.025116286944862048,,30.012240362675115,0.0008368681125217847,0.13138264888930978,
rbf(gamma=0.282937771483782),omega=1.5,Principal Components (kDMD),4,1,0.014212807044783018,,16.983329669420332,0.0008368681125217847,0.10505910036795815,
rbf(gamma=0.282937771483782),omega=1.5,Principal Components (kDMD),5,1,0.014212807044783018,,16.983329669420332,0.0008368681125217847,0.10505910036795815,
rbf(gamma=0.282937771483782),omega=1.5,Reduced Rank,1,1,0.7291816106940142,,16.771803128074342,0.04347663785019252,0.02564557441919945,
rbf(gamma=0.282937771483782),omega=1.5,Reduced Rank,2,1,3.7567759727928474,,86.40907297702212,0.04347663785019252,0.13120063996338754,
rbf(gamma=0.282937771483782),omega=1.5,Reduced Rank,3,1,3.7567759727928474,,86.40907297702212,0.04347663785019252,0.13120063996338754,
rbf(gamma=0.282937771483782),omega=1.5,Reduced Rank,4,1,2.3179395828871234,,53.314600610885535,0.04347663785019252,0.10478688816057924,
rbf(gamma=0.282937771483782),omega=1.5,Reduced Rank,5,1,2.3179395828871234,,53.314600610885535,0.04347663785019252,0.10478688816057924,
rbf(gamma=0.2906202833463132),omega=1.0,Principal Components (kDMD),1,1,0.061724849658121486,,16.700081310296223,0.0036960807861495747,0.11571471423279377,
rbf(gamma=0.2906202833463132),omega=1.0,Principal Components (kDMD),2,1,0.061724849658121486,,16.700081310296223,0.0036960807861495747,0.11571471423279377,
rbf(gamma=0.2906202833463132),omega=1.0,Principal Components (kDMD),3,1,0.02870448743670121,,7.766195897088161,0.0036960807861495747,0.031720408447179764,
rbf(gamma=0.2906202833463132),omega=1.0,Principal Components (kDMD),4,1,0.046951747608384296,,12.703117254451762,0.0036960807861495747,0.12838840563421217,
rbf(gamma=0.2906202833463132),omega=1.0,Principal Components (kDMD),5,1,0.046951747608384296,,12.703117254451762,0.0036960807861495747,0.12838840563421217,
rbf(gamma=0.2906202833463132),omega=1.0,Reduced Rank,1,1,16.436706842669146,,58.20277333183497,0.28240418629121955,0.11555399215387999,
rbf(gamma=0.2906202833463132),omega=1.0,Reduced Rank,2,1,16.436706842669146,,58.20277333183497,0.28240418629121955,0.11555399215387999,
rbf(gamma=0.2906202833463132),omega=1.0,Reduced Rank,3,1,6.114542440265339,,21.651741500602007,0.28240418629121955,0.03179913864984999,
rbf(gamma=0.2906202833463132),omega=1.0,Reduced Rank,4,1,16.381889542520078,,58.00866395665545,0.28240418629121955,0.12828200598756512,
rbf(gamma=0.2906202833463132),omega=1.0,Reduced Rank,5,1,16.381889542520078,,58.00866395665545,0.28240418629121955,0.12828200598756512,
rbf(gamma=0.293471242170321),omega=1.5,Principal Components (kDMD),1,1,0.006058914895417398,,7.033066289384614,0.00086148980346772,0.05587032613078691,
rbf(gamma=0.293471242170321),omega=1.5,Principal Components (kDMD),2,1,0.013982610877003832,,16.23073287776616,0.00086148980346772,0.15599432289606124,
rbf(gamma=0.293471242170321),omega=1.5,Principal Components (kDMD),3,1,0.013982610877003832,,16.23073287776616,0.00086148980346772,0.15599432289606124,
rbf(gamma=0.293471242170321),omega=1.5,Principal Components (kDMD),4,1,0.026055829807397426,,30.245082068895012,0.00086148980346772,0.21823751588938675,
rbf(gamma=0.293471242170321),omega=1.5,Principal Components (kDMD),5,1,0.026055829807397426,,30.245082068895012,0.00086148980346772,0.21823751588938675,
rbf(gamma=0.293471242170321),omega=1.5,Reduced Rank,1,1,0.36340123433371296,,10.758881182923203,0.03377686100953634,0.05027534700533058,
rbf(gamma=0.293471242170321),omega=1.5,Reduced Rank,2,1,1.3707671589190233,,40.58302393854804,0.03377686100953634,0.15373938728616363,
rbf(gamma=0.293471242170321),omega=1.5,Reduced Rank,3,1,1.3707671589190233,,40.58302393854804,0.03377686100953634,0.15373938728616363,
rbf(gamma=0.293471242170321),omega=1.5,Reduced Rank,4,1,2.0468140216822137,,60.59811245054208,0.03377686100953634,0.20890143904063874,
rbf(gamma=0.293471242170321),omega=1.5,Reduced Rank,5,1,2.0468140216822137,,60.59811245054208,0.03377686100953634,0.20890143904063874,
rbf(gamma=0.2944879783352341),omega=2.0,Principal Components (kDMD),1,1,0.010640349608302466,,6.9829253708587125,0.00152376676581809,0.07806693112174916,
rbf(gamma=0.2944879783352341),omega=2.0,Principal Components (kDMD),2,1,0.04352865793819402,,28.56648334551651,0.00152376676581809,0.20934338826469495,
rbf(gamma=0.2944879783352341),omega=2.0,Principal Components (kDMD),3,1,0.04352865793819402,,28.56648334551651,0.00152376676581809,0.20934338826469495,
rbf(gamma=0.2944879783352341),omega=2.0,Principal Components (kDMD),4,1,0.024010180278687836,,15.757122951685519,0.00152376676581809,0.1480722070983534,
rbf(gamma=0.2944879783352341),omega=2.0,Principal Components (kDMD),5,1,0.024010180278687836,,15.757122951685519,0.00152376676581809,0.1480722070983534,
rbf(gamma=0.2944879783352341),omega=2.0,Reduced Rank,1,1,0.8536650974538172,,18.51957176506942,0.046095293578221536,0.08608654641545828,
rbf(gamma=0.2944879783352341),omega=2.0,Reduced Rank,2,1,3.662468331375264,,79.45427932160207,0.046095293578221536,0.198045859276286,
rbf(gamma=0.2944879783352341),omega=2.0,Reduced Rank,3,1,3.662468331375264,,79.45427932160207,0.046095293578221536,0.198045859276286,
rbf(gamma=0.2944879783352341),omega=2.0,Reduced Rank,4,1,3.106707386519846,,67.39749647646588,0.046095293578221536,0.16288762282177746,
rbf(gamma=0.2944879783352341),omega=2.0,Reduced Rank,5,1,3.106707386519846,,67.39749647646588,0.046095293578221536,0.16288762282177746,
rbf(gamma=0.30173383683309535),omega=1.5,Principal Components (kDMD),1,1,0.0022723087982600885,,7.045110078044165,0.0003225370183131216,0.08529942710111024,
rbf(gamma=0.30173383683309535),omega=1.5,Principal Components (kDMD),2,1,0.009757290850883737,,30.25169297438993,0.0003225370183131216,0.241251604605267,
rbf(gamma=0.30173383683309535),omega=1.5,Principal Components (kDMD),3,1,0.009757290850883737,,30.25169297438993,0.0003225370183131216,0.241251604605267,
rbf(gamma=0.30173383683309535),omega=1.5,Principal Components (kDMD),4,1,0.004768937970992222,,14.785707376889365,0.0003225370183131216,0.177155183848431,
rbf(gamma=0.30173383683309535),omega=1.5,Principal Components (kDMD),5,1,0.004768937970992222,,14.785707376889365,0.0003225370183131216,0.177155183848431,
rbf(gamma=0.30173383683309535),omega=1.5,Reduced Rank,1,1,0.19914146289293255,,10.034673027570344,0.019845336499334836,0.09589349521005945,
rbf(gamma=0.30173383683309535),omega=1.5,Reduced Rank,2,1,1.0090044755122678,,50.84340472362799,0.019845336499334836,0.26438761077942086,
rbf(gamma=0.30173383683309535),omega=1.5,Reduced Rank,3,1,1.0090044755122678,,50.84340472362799,0.019845336499334836,0.26438761077942086,
rbf(gamma=0.30173383683309535),omega=1.5,Reduced Rank,4,1,0.5094814611507126,,25.67260379625153,0.019845336499334836,0.17553667903195144,
rbf(gamma=0.30173383683309535),omega=1.5,Reduced Rank,5,1,0.5094814611507126,,25.67260379625153,0.019845336499334836,0.17553667903195144,
rbf(gamma=0.30175088789592514),omega=0.8,Principal Components (kDMD),1,1,0.022961637004199117,,7.795336416058911,0.0029455607530800877,0.061064272166623024,
rbf(gamma=0.30175088789592514),omega=0.8,Principal Components (kDMD),2,1,0.03902293956076901,,13.248051163081206,0.0029455607530800877,0.12054147058275791,
rbf(gamma=0.30175088789592514),omega=0.8,Principal Components (kDMD),3,1,0.03902293956076901,,13.248051163081206,0.0029455607530800877,0.12054147058275791,
rbf(gamma=0.30175088789592514),omega=0.8,Principal Components (kDMD),4,1,0.05265244824967531,,17.875186649814697,0.0029455607530800877,0.15087130334265864,
rbf(gamma=0.30175088789592514),omega=0.8,Principal Components (kDMD),5,1,0.05265244824967531,,17.875186649814697,0.0029455607530800877,0.15087130334265864,
rbf(gamma=0.30175088789592514),omega=0.8,Reduced Rank,1,1,6.302786256186036,,20.781663822969954,0.3032859308030752,0.06546081854054453,
rbf(gamma=0.30175088789592514),omega=0.8,Reduced Rank,2,1,17.901567550156287,,59.025380777652515,0.3032859308030752,0.12438376938507645,
rbf(gamma=0.30175088789592514),omega=0.8,Reduced Rank,3,1,17.901567550156287,,59.025380777652515,0.3032859308030752,0.12438376938507645,
rbf(gamma=0.30175088789592514),omega=0.8,Reduced Rank,4,1,18.014990584101508,,59.3993613102967,0.3032859308030752,0.15373506370240997,
rbf(gamma=0.30175088789592514),omega=0.8,Reduced Rank,5,1,18.014990584101508,,59.3993613102967,0.3032859308030752,0.15373506370240997,
rbf(gamma=0.3025176336059173),omega=2.0,Principal Components (kDMD),1,1,0.014583648819187936,,7.051096695900827,0.0020682809282230063,0.042978129049188275,
rbf(gamma=0.3025176336059173),omega=2.0,Principal Components (kDMD),2,1,0.05645583543858823,,27.296018963484368,0.0020682809282230063,0.173420522963781,
rbf(gamma=0.3025176336059173),omega=2.0,Principal Components (kDMD),3,1,0.05645583543858823,,27.296018963484368,0.0020682809282230063,0.173420522963781,
rbf(gamma=0.3025176336059173),omega=2.0,Principal Components (kDMD),4,1,0.039334446746520486,,19.01794200670566,0.0020682809282230063,0.1360237367437046,
rbf(gamma=0.3025176336059173),omega=2.0,Principal Components (kDMD),5,1,0.039334446746520486,,19.01794200670566,0.0020682809282230063,0.1360237367437046,
rbf(gamma=0.3025176336059173),omega=2.0,Reduced Rank,1,1,1.3633737631070406,,22.135768110855143,0.06159143682203902,0.04220080324545711,
rbf(gamma=0.3025176336059173),omega=2.0,Reduced Rank,2,1,4.5447489447956375,,73.78864951514507,0.06159143682203902,0.16993566863523984,
rbf(gamma=0.3025176336059173),omega=2.0,Reduced Rank,3,1,4.5447489447956375,,73.78864951514507,0.06159143682203902,0.16993566863523984,
rbf(gamma=0.3025176336059173),omega=2.0,Reduced Rank,4,1,5.024607327626651,,81.57964137359944,0.06159143682203902,0.1339715776171469,
rbf(gamma=0.3025176336059173),omega=2.0,Reduced Rank,5,1,5.024607327626651,,81.57964137359944,0.06159143682203902,0.1339715776171469,
rbf(gamma=0.3025738836159259),omega=1.0,Principal Components (kDMD),1,1,0.037063953677678035,,7.813426930975301,0.004743623253292723,0.022630979896446732,
rbf(gamma=0.3025738836159259),omega=1.0,Principal Components (kDMD),2,1,0.05874035243709021,,12.383013848394551,0.004743623253292723,0.10687257258611547,
rbf(gamma=0.3025738836159259),omega=1.0,Principal Components (kDMD),3,1,0.05874035243709021,,12.383013848394551,0.004743623253292723,0.10687257258611547,
rbf(gamma=0.3025738836159259),omega=1.0,Principal Components (kDMD),4,1,0.07779242309941058,,16.39936793998385,0.004743623253292723,0.1405932959687521,
rbf(gamma=0.3025738836159259),omega=1.0,Principal Components (kDMD),5,1,0.07779242309941058,,16.39936793998385,0.004743623253292723,0.1405932959687521,
rbf(gamma=0.3025738836159259),omega=1.0,Reduced Rank,1,1,3.954955552731734,,17.28574926947028,0.22879861850807312,0.022750939656618355,
rbf(gamma=0.3025738836159259),omega=1.0,Reduced Rank,2,1,11.386167390557901,,49.7650180967161,0.22879861850807312,0.10695842550921546,
rbf(gamma=0.3025738836159259),omega=1.0,Reduced Rank,3,1,11.386167390557901,,49.7650180967161,0.22879861850807312,0.10695842550921546,
rbf(gamma=0.3025738836159259),omega=1.0,Reduced Rank,4,1,13.14925946932834,,57.47088664726518,0.22879861850807312,0.14054637663770028,
rbf(gamma=0.3025738836159259),omega=1.0,Reduced Rank,5,1,13.14925946932834,,57.47088664726518,0.22879861850807312,0.14054637663770028,
rbf(gamma=0.31908367595254716),omega=1.5,Principal Components (kDMD),1,1,0.027745206586156687,,7.750169786487775,0.003579948227009136,0.037598509639100566,
rbf(gamma=0.31908367595254716),omega=1.5,Principal Components (kDMD),2,1,0.05889688560398659,,16.451881946122985,0.003579948227009136,0.13274974000567646,
rbf(gamma=0.31908367595254716),omega=1.5,Principal Components (kDMD),3,1,0.05889688560398659,,16.451881946122985,0.003579948227009136,0.13274974000567646,
rbf(gamma=0.31908367595254716),omega=1.5,Principal Components (kDMD),4,1,0.053832207024443884,,15.037146799583173,0.003579948227009136,0.13995030955143548,
rbf(gamma=0.31908367595254716),omega=1.5,Principal Components (kDMD),5,1,0.053832207024443884,,15.037146799583173,0.003579948227009136,0.13995030955143548,
rbf(gamma=0.31908367595254716),omega=1.5,Reduced Rank,1,1,4.161495910940732,,19.07889142000515,0.21812042530821263,0.03771260030092725,
rbf(gamma=0.31908367595254716),omega=1.5,Reduced Rank,2,1,10.338575365285772,,47.39847426336605,0.21812042530821263,0.13294342571665385,
rbf(gamma=0.31908367595254716),omega=1.5,Reduced Rank,3,1,10.338575365285772,,47.39847426336605,0.21812042530821263,0.13294342571665385,
rbf(gamma=0.31908367595254716),omega=1.5,Reduced Rank,4,1,10.32433142143891,,47.333171145481806,0.21812042530821263,0.13984509389103675,
rbf(gamma=0.31908367595254716),omega=1.5,Reduced Rank,5,1,10.32433142143891,,47.333171145481806,0.21812042530821263,0.13984509389103675,
rbf(gamma=0.32111787760956345),omega=1.5,Principal Components (kDMD),1,1,0.003498336056462065,,7.041345533924461,0.0004968277781011386,0.08113880563713244,
rbf(gamma=0.32111787760956345),omega=1.5,Principal Components (kDMD),2,1,0.014781933299395261,,29.75263049077365,0.0004968277781011386,0.2412685398208861,
rbf(gamma=0.32111787760956345),omega=1.5,Principal Components (kDMD),3,1,0.014781933299395261,,29.75263049077365,0.0004968277781011386,0.2412685398208861,
rbf(gamma=0.32111787760956345),omega=1.5,Principal Components (kDMD),4,1,0.007234632024350072,,14.561649616292847,0.0004968277781011386,0.17544520481823564,
rbf(gamma=0.32111787760956345),omega=1.5,Principal Components (kDMD),5,1,0.007234632024350072,,14.561649616292847,0.0004968277781011386,0.17544520481823564,
rbf(gamma=0.32111787760956345),omega=1.5,Reduced Rank,1,1,0.2552466959057562,,10.107854019320673,0.02525231324254036,0.06859591384706581,
rbf(gamma=0.32111787760956345),omega=1.5,Reduced Rank,2,1,1.3135402812759491,,52.016631849122746,0.02525231324254036,0.23251894673633094,
rbf(gamma=0.32111787760956345),omega=1.5,Reduced Rank,3,1,1.3135402812759491,,52.016631849122746,0.02525231324254036,0.23251894673633094,
rbf(gamma=0.32111787760956345),omega=1.5,Reduced Rank,4,1,0.893954194797783,,35.400883325485474,0.02525231324254036,0.17500400524095439,
rbf(gamma=0.32111787760956345),omega=1.5,Reduced Rank,5,1,0.893954194797783,,35.400883325485474,0.02525231324254036,0.17500400524095439,
rbf(gamma=0.321800977869651),omega=0.8,Principal Components (kDMD),1,1,0.13601836861994934,,10.12862574839404,0.013429104006682836,0.10947387298369489,
rbf(gamma=0.321800977869651),omega=0.8,Principal Components (kDMD),2,1,0.13601836861994934,,10.12862574839404,0.013429104006682836,0.10947387298369489,
rbf(gamma=0.321800977869651),omega=0.8,Principal Components (kDMD),3,1,0.18278144222923612,,13.610844188731958,0.013429104006682836,0.14312892167058497,
rbf(gamma=0.321800977869651),omega=0.8,Principal Components (kDMD),4,1,0.18278144222923612,,13.610844188731958,0.013429104006682836,0.14312892167058497,
rbf(gamma=0.321800977869651),omega=0.8,Principal Components (kDMD),5,1,0.11187460796729322,,8.330757428911127,0.013429104006682836,0.04271901503184213,
rbf(gamma=0.321800977869651),omega=0.8,Reduced Rank,1,1,12.435672031240896,,20.729287284730134,0.5999083258593949,0.10952137108442037,
rbf(gamma=0.321800977869651),omega=0.8,Reduced Rank,2,1,12.435672031240896,,20.729287284730134,0.5999083258593949,0.10952137108442037,
rbf(gamma=0.321800977869651),omega=0.8,Reduced Rank,3,1,16.437893169079473,,27.400675170712912,0.5999083258593949,0.1430249331270974,
rbf(gamma=0.321800977869651),omega=0.8,Reduced Rank,4,1,16.437893169079473,,27.400675170712912,0.5999083258593949,0.1430249331270974,
rbf(gamma=0.321800977869651),omega=0.8,Reduced Rank,5,1,8.515143878203904,,14.194075179746152,0.5999083258593949,0.04277022641584745,
