kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
rbf(gamma=12.5),r=0.5,Reduced Rank,2,2,2.062418988892187e-05,735.5861089510274,2.8037764223596767e-08,0.22555341694914943,0.9493296037095823,0.01844690654727452,0.04719275291909997,0.9493296037095823
rbf(gamma=12.5),r=0.5,Reduced Rank,2,3,2.062418988892187e-05,735.5861089510274,2.8037764223596767e-08,0.22555341694914943,0.9493296037095823,0.01844690654727452,-0.04719275291909997,0.9493296037095823
rbf(gamma=12.5),r=0.5,Reduced Rank,2,4,2.2317099588559716e-05,795.965734306928,2.8037764223596767e-08,0.20441458759270664,0.9493296037095823,-0.041259377258179034,0.0,0.9493296037095823
rbf(gamma=12.5),r=0.5,Reduced Rank,2,5,,,2.8037764223596767e-08,,0.9493296037095823,-1.3353589336382285e-35,0.0,0.9493296037095823
rbf(gamma=12.5),r=0.5,Reduced Rank,3,1,3.991761386138421e-06,29.20343243033445,1.3668808951348005e-07,0.30909669543498874,0.9272295371486213,1.0000061475306123,0.0,0.9272295371486213
rbf(gamma=12.5),r=0.5,Reduced Rank,3,2,0.00013111665607594446,959.2398031359847,1.3668808951348005e-07,0.2734351874608273,0.9272295371486213,0.07277661038199097,0.0,0.9272295371486213
rbf(gamma=12.5),r=0.5,Reduced Rank,3,3,0.00013537475212204586,990.3917203312387,1.3668808951348005e-07,0.19240125839282934,0.9272295371486213,0.012656202950751596,0.028636902646675823,0.9272295371486213
rbf(gamma=12.5),r=0.5,Reduced Rank,3,4,0.00013537475212204586,990.3917203312387,1.3668808951348005e-07,0.19240125839282934,0.9272295371486213,0.012656202950751596,-0.028636902646675823,0.9272295371486213
rbf(gamma=12.5),r=0.5,Reduced Rank,3,5,,,1.3668808951348005e-07,,0.9272295371486213,-6.563940661971304e-37,0.0,0.9272295371486213
rbf(gamma=12.5),r=0.5,Reduced Rank,4,1,6.508989734355203e-07,33.22677575389575,1.958959178755718e-08,0.6440346087676625,0.8706907215373201,0.9999840584537648,0.0,0.8706907215373201
rbf(gamma=12.5),r=0.5,Reduced Rank,4,2,1.3153531156179457e-05,671.4550920113737,1.958959178755718e-08,0.36350476764890505,0.8706907215373201,0.1292933369164447,0.0,0.8706907215373201
rbf(gamma=12.5),r=0.5,Reduced Rank,4,3,1.1381426580991817e-05,580.9935553746973,1.958959178755718e-08,0.21359305415427515,0.8706907215373201,-0.002309556941759176,0.009764368301844326,0.8706907215373201
rbf(gamma=12.5),r=0.5,Reduced Rank,4,4,1.1381426580991817e-05,580.9935553746973,1.958959178755718e-08,0.21359305415427515,0.8706907215373201,-0.002309556941759176,-0.009764368301844326,0.8706907215373201
rbf(gamma=12.5),r=0.5,Reduced Rank,4,5,9.104858282748612e-06,464.78039876929904,1.958959178755718e-08,0.23322737639147562,0.8706907215373201,-0.006908600417378913,0.0,0.8706907215373201
rbf(gamma=12.5),r=0.5,Reduced Rank,5,1,2.7224115200713225e-08,10.577553485370633,2.5737629441785143e-09,0.07152102668830553,0.8817955260029514,1.0000015829520466,0.0,0.8817955260029514
rbf(gamma=12.5),r=0.5,Reduced Rank,5,2,2.143486176695612e-06,832.8219121904265,2.5737629441785143e-09,0.3440619520897139,0.8817955260029514,0.11820605694909517,0.0,0.8817955260029514
rbf(gamma=12.5),r=0.5,Reduced Rank,5,3,1.6949391922514302e-06,658.5451842350678,2.5737629441785143e-09,0.16741575895554467,0.8817955260029514,0.01715078397942848,0.0,0.8817955260029514
rbf(gamma=12.5),r=0.5,Reduced Rank,5,4,1.9436568904018606e-06,755.1810063930465,2.5737629441785143e-09,0.12549760281872355,0.8817955260029514,-0.00030098690779037135,0.009080768439362981,0.8817955260029514
rbf(gamma=12.5),r=0.5,Reduced Rank,5,5,1.9436568904018606e-06,755.1810063930465,2.5737629441785143e-09,0.12549760281872355,0.8817955260029514,-0.00030098690779037135,-0.009080768439362981,0.8817955260029514
rbf(gamma=12.5),r=0.5,Reduced Rank,6,1,1.3748817256566942e-08,10.716828685643843,1.2829184509578585e-09,0.02770727440177904,0.9545371638862302,0.9999997520882316,0.0,0.9545371638862302
rbf(gamma=12.5),r=0.5,Reduced Rank,6,2,4.774609577741892e-07,372.1678158246965,1.2829184509578585e-09,0.9271622649809725,0.9545371638862302,-0.045462588202001344,0.0,0.9545371638862302
rbf(gamma=12.5),r=0.5,Reduced Rank,6,3,9.101768151620557e-07,709.458044260331,1.2829184509578585e-09,0.333828476275657,0.9545371638862302,0.03265440855059335,0.013975425858524404,0.9545371638862302
rbf(gamma=12.5),r=0.5,Reduced Rank,6,4,9.101768151620557e-07,709.458044260331,1.2829184509578585e-09,0.333828476275657,0.9545371638862302,0.03265440855059335,-0.013975425858524404,0.9545371638862302
rbf(gamma=12.5),r=0.5,Reduced Rank,6,5,,,1.2829184509578585e-09,,0.9545371638862302,1.5287891385096943e-18,0.0,0.9545371638862302
rbf(gamma=12.5),r=0.5,Reduced Rank,7,1,1.812160623769935e-06,22.962089018248534,7.891967592015546e-08,0.06199575355467339,0.9765008436259671,0.9999918625215802,0.0,0.9765008436259671
rbf(gamma=12.5),r=0.5,Reduced Rank,7,2,5.1158373675190644e-05,648.2334484868964,7.891967592015546e-08,0.4757338707316521,0.9765008436259671,-0.01802873156134468,0.015059641663832045,0.9765008436259671
rbf(gamma=12.5),r=0.5,Reduced Rank,7,3,5.1158373675190644e-05,648.2334484868964,7.891967592015546e-08,0.4757338707316521,0.9765008436259671,-0.01802873156134468,-0.015059641663832045,0.9765008436259671
rbf(gamma=12.5),r=0.5,Reduced Rank,7,4,6.467537702761655e-05,819.5089028628281,7.891967592015546e-08,0.49535645999655703,0.9765008436259671,-0.002649710823494391,0.0,0.9765008436259671
rbf(gamma=12.5),r=0.5,Reduced Rank,7,5,,,7.891967592015546e-08,,0.9765008436259671,-5.137959815558874e-35,0.0,0.9765008436259671
rbf(gamma=12.5),r=0.5,Reduced Rank,8,1,4.3153256010373144e-07,16.643427373864068,2.5928106657970382e-08,0.0777775994130676,0.9173084925566475,1.00000538716436,0.0,0.9173084925566475
rbf(gamma=12.5),r=0.5,Reduced Rank,8,2,2.342371344790518e-05,903.4101007411838,2.5928106657970382e-08,0.2904043506394878,0.9173084925566475,0.08269689460771242,0.0,0.9173084925566475
rbf(gamma=12.5),r=0.5,Reduced Rank,8,3,1.4623432493044748e-05,563.9992416704079,2.5928106657970382e-08,0.3579590972181101,0.9173084925566475,-0.0789426137666117,0.0,0.9173084925566475
rbf(gamma=12.5),r=0.5,Reduced Rank,8,4,6.584734655107198e-06,253.9612607264183,2.5928106657970382e-08,0.2633401355938839,0.9173084925566475,0.02002129831352112,0.0,0.9173084925566475
rbf(gamma=12.5),r=0.5,Reduced Rank,8,5,2.118317588612478e-05,816.9966347933471,2.5928106657970382e-08,0.12664481253961093,0.9173084925566475,-0.0005276130242056532,0.0,0.9173084925566475
rbf(gamma=12.5),r=0.5,Reduced Rank,9,1,3.1493463161882043e-06,21.477911588905055,1.4663186889246145e-07,0.1226343407508273,0.9479505065210256,0.9999995797641215,0.0,0.9479505065210256
rbf(gamma=12.5),r=0.5,Reduced Rank,9,2,0.0001543576423002522,1052.6882284604635,1.4663186889246145e-07,0.23797097503642417,0.9479505065210256,-0.05197226254150618,0.002826650275839735,0.9479505065210256
rbf(gamma=12.5),r=0.5,Reduced Rank,9,3,0.0001543576423002522,1052.6882284604635,1.4663186889246145e-07,0.23797097503642417,0.9479505065210256,-0.05197226254150618,-0.002826650275839735,0.9479505065210256
rbf(gamma=12.5),r=0.5,Reduced Rank,9,4,6.0785489497442344e-05,414.5448732023043,1.4663186889246145e-07,0.3462034617350312,0.9479505065210256,0.050217850004518866,0.0,0.9479505065210256
rbf(gamma=12.5),r=0.5,Reduced Rank,9,5,,,1.4663186889246145e-07,,0.9479505065210256,-4.6055589768484115e-35,0.0,0.9479505065210256
rbf(gamma=25.0),r=0.5,Reduced Rank,0,1,2.4504453877305705e-05,9.494177146621997,2.580998173814813e-06,0.011195049844544447,0.937568003802083,0.9999979851040215,0.0,0.937568003802083
rbf(gamma=25.0),r=0.5,Reduced Rank,0,2,0.0014273833012019778,553.0353782049567,2.580998173814813e-06,0.3638393195984384,0.937568003802083,-0.062429981301938435,0.0,0.937568003802083
rbf(gamma=25.0),r=0.5,Reduced Rank,0,3,0.0016991105619693543,658.3152902653954,2.580998173814813e-06,0.5186966146672745,0.937568003802083,-0.02513683459402952,0.033325407507421634,0.937568003802083
rbf(gamma=25.0),r=0.5,Reduced Rank,0,4,0.0016991105619693543,658.3152902653954,2.580998173814813e-06,0.5186966146672745,0.937568003802083,-0.02513683459402952,-0.033325407507421634,0.937568003802083
rbf(gamma=25.0),r=0.5,Reduced Rank,0,5,0.0011600759787842815,449.46795799922836,2.580998173814813e-06,0.6962014122279357,0.937568003802083,0.0102183812929302,0.0,0.937568003802083
rbf(gamma=25.0),r=0.5,Reduced Rank,1,1,3.76484917933982e-06,14.535254652033428,2.5901501345992117e-07,0.01830506429069653,0.9562410191275185,1.000001660618804,0.0,0.9562410191275185
rbf(gamma=25.0),r=0.5,Reduced Rank,1,2,0.00016731526886606005,645.9674542840725,2.5901501345992117e-07,0.9990408749396218,0.9562410191275185,0.04376064149128555,0.0,0.9562410191275185
rbf(gamma=25.0),r=0.5,Reduced Rank,1,3,0.0001525068455602768,588.7953888197104,2.5901501345992117e-07,1.001670704897643,0.9562410191275185,-0.04175735009349258,0.0,0.9562410191275185
rbf(gamma=25.0),r=0.5,Reduced Rank,1,4,0.0001687659806003129,651.5683332249271,2.5901501345992117e-07,1.0004231139600082,0.9562410191275185,0.005014019177259647,0.00454411595670075,0.9562410191275185
rbf(gamma=25.0),r=0.5,Reduced Rank,1,5,0.0001687659806003129,651.5683332249271,2.5901501345992117e-07,1.0004231139600082,0.9562410191275185,0.005014019177259647,-0.00454411595670075,0.9562410191275185
rbf(gamma=25.0),r=0.5,Reduced Rank,2,1,1.6915797665272212e-06,9.093962909335367,1.8601128940065693e-07,0.1237718012426421,0.9517606427141513,0.9999988900385083,0.0,0.9517606427141513
rbf(gamma=25.0),r=0.5,Reduced Rank,2,2,0.00011337104255917749,609.4847410846296,1.8601128940065693e-07,0.25174628436826624,0.9517606427141513,-0.04823824732435701,0.0,0.9517606427141513
rbf(gamma=25.0),r=0.5,Reduced Rank,2,3,0.000210773747688649,1133.1234161527434,1.8601128940065693e-07,0.21689958271303802,0.9517606427141513,0.027790032475824893,0.03459736384981152,0.9517606427141513
rbf(gamma=25.0),r=0.5,Reduced Rank,2,4,0.000210773747688649,1133.1234161527434,1.8601128940065693e-07,0.21689958271303802,0.9517606427141513,0.027790032475824893,-0.03459736384981152,0.9517606427141513
rbf(gamma=25.0),r=0.5,Reduced Rank,2,5,,,1.8601128940065693e-07,,0.9517606427141513,1.1916609205075826e-18,0.0,0.9517606427141513
rbf(gamma=25.0),r=0.5,Reduced Rank,3,1,4.953854441510822e-06,12.708636978223527,3.8980218334974386e-07,0.17177512031301265,0.928768307601768,0.9999986129194471,0.0,0.928768307601768
rbf(gamma=25.0),r=0.5,Reduced Rank,3,2,0.0002562344695357018,657.3448802512208,3.8980218334974386e-07,0.2682732405784901,0.928768307601768,0.0712303053176792,0.0,0.928768307601768
rbf(gamma=25.0),r=0.5,Reduced Rank,3,3,0.00030122875365580753,772.7733874326065,3.8980218334974386e-07,0.19840078959339438,0.928768307601768,0.00022318616713668822,0.037422042846157445,0.928768307601768
rbf(gamma=25.0),r=0.5,Reduced Rank,3,4,0.00030122875365580753,772.7733874326065,3.8980218334974386e-07,0.19840078959339438,0.928768307601768,0.00022318616713668822,-0.037422042846157445,0.928768307601768
rbf(gamma=25.0),r=0.5,Reduced Rank,3,5,0.00037480223130386856,961.5190661145763,3.8980218334974386e-07,0.14432564796324282,0.928768307601768,-0.01459625054681075,0.0,0.928768307601768
rbf(gamma=25.0),r=0.5,Reduced Rank,4,1,6.154527679894189e-07,14.353858920402828,4.2877164350180666e-08,0.14428979640914485,0.9438207123543764,0.9999996536126077,0.0,0.9438207123543764
rbf(gamma=25.0),r=0.5,Reduced Rank,4,2,3.653255777007571e-05,852.0283074624961,4.2877164350180666e-08,0.6624919384057333,0.9438207123543764,0.023673660349845166,0.050947337973008724,0.9438207123543764
rbf(gamma=25.0),r=0.5,Reduced Rank,4,3,3.653255777007571e-05,852.0283074624961,4.2877164350180666e-08,0.6624919384057333,0.9438207123543764,0.023673660349845166,-0.050947337973008724,0.9438207123543764
rbf(gamma=25.0),r=0.5,Reduced Rank,4,4,4.183611632029471e-05,975.720222042119,4.2877164350180666e-08,0.6629707460068694,0.9438207123543764,-0.028586329095973414,0.0,0.9438207123543764
rbf(gamma=25.0),r=0.5,Reduced Rank,4,5,4.388311002310855e-05,1023.4611054199447,4.2877164350180666e-08,0.5988512778693162,0.9438207123543764,0.005928002330664756,0.0,0.9438207123543764
rbf(gamma=25.0),r=0.5,Reduced Rank,5,1,1.8310922582726377e-05,12.820273336851372,1.4282786413057474e-06,0.16544015951809515,0.8677110605706932,1.0000010960028274,0.0,0.8677110605706932
rbf(gamma=25.0),r=0.5,Reduced Rank,5,2,0.000989636668950243,692.8876763468973,1.4282786413057474e-06,0.3642169899181357,0.8677110605706932,0.13229003543213413,0.0,0.8677110605706932
rbf(gamma=25.0),r=0.5,Reduced Rank,5,3,0.0014262589594263716,998.585932869843,1.4282786413057474e-06,0.15963648865401905,0.8677110605706932,0.025115663433606265,0.0,0.8677110605706932
rbf(gamma=25.0),r=0.5,Reduced Rank,5,4,0.0009505881981147051,665.5481434950727,1.4282786413057474e-06,0.0949266798075823,0.8677110605706932,-0.007112096287665568,0.0,0.8677110605706932
rbf(gamma=25.0),r=0.5,Reduced Rank,5,5,9.176662226790645e-08,0.06424980365456731,1.4282786413057474e-06,1.000496235002624,0.8677110605706932,2.256807142030932e-35,0.0,0.8677110605706932
rbf(gamma=25.0),r=0.5,Reduced Rank,6,1,7.119738152451957e-07,19.973657036576906,3.564564135357829e-08,0.08073636414606877,0.948365655576043,0.9999968110523159,0.0,0.948365655576043
rbf(gamma=25.0),r=0.5,Reduced Rank,6,2,3.1523457005858974e-05,884.356566716522,3.564564135357829e-08,0.3988396085723691,0.948365655576043,0.031164108364010415,0.04116521062367198,0.948365655576043
rbf(gamma=25.0),r=0.5,Reduced Rank,6,3,3.1523457005858974e-05,884.356566716522,3.564564135357829e-08,0.3988396085723691,0.948365655576043,0.031164108364010415,-0.04116521062367198,0.948365655576043
rbf(gamma=25.0),r=0.5,Reduced Rank,6,4,2.8023780865116155e-05,786.1769293794173,3.564564135357829e-08,0.5016411041934365,0.948365655576043,-0.024332251142995965,0.0,0.948365655576043
rbf(gamma=25.0),r=0.5,Reduced Rank,6,5,3.4976960852564355e-05,981.240890172767,3.564564135357829e-08,0.2486918854868876,0.948365655576043,0.0009271380848652551,0.0,0.948365655576043
rbf(gamma=25.0),r=0.5,Reduced Rank,7,1,8.117267028887944e-06,13.697112478529007,5.926261496072413e-07,0.02144228650181161,0.9814276176716654,1.0000014239077428,0.0,0.9814276176716654
rbf(gamma=25.0),r=0.5,Reduced Rank,7,2,0.0007457318907648865,1258.351308424569,5.926261496072413e-07,0.9740161751215016,0.9814276176716654,0.011299992756120886,0.014740978319194594,0.9814276176716654
rbf(gamma=25.0),r=0.5,Reduced Rank,7,3,0.0007457318907648865,1258.351308424569,5.926261496072413e-07,0.9740161751215016,0.9814276176716654,0.011299992756120886,-0.014740978319194594,0.9814276176716654
rbf(gamma=25.0),r=0.5,Reduced Rank,7,4,0.0009275967255159295,1565.2308392579157,5.926261496072413e-07,0.6665550074850519,0.9814276176716654,-0.012748845217356187,0.011226398024225622,0.9814276176716654
rbf(gamma=25.0),r=0.5,Reduced Rank,7,5,0.0009275967255159295,1565.2308392579157,5.926261496072413e-07,0.6665550074850519,0.9814276176716654,-0.012748845217356187,-0.011226398024225622,0.9814276176716654
rbf(gamma=25.0),r=0.5,Reduced Rank,8,1,1.2094693961875755e-05,13.299877125568056,9.093838873612281e-07,0.19272322923948304,0.9086146277592765,1.0000025699041277,0.0,0.9086146277592765
rbf(gamma=25.0),r=0.5,Reduced Rank,8,2,0.0007207826676317714,792.6054965887689,9.093838873612281e-07,0.34227001090551623,0.9086146277592765,-0.09138794214485121,0.0,0.9086146277592765
rbf(gamma=25.0),r=0.5,Reduced Rank,8,3,0.0008647643566346202,950.9343288937293,9.093838873612281e-07,0.2914337998136053,0.9086146277592765,0.051480783989886585,0.02650173780565371,0.9086146277592765
rbf(gamma=25.0),r=0.5,Reduced Rank,8,4,0.0008647643566346202,950.9343288937293,9.093838873612281e-07,0.2914337998136053,0.9086146277592765,0.051480783989886585,-0.02650173780565371,0.9086146277592765
rbf(gamma=25.0),r=0.5,Reduced Rank,8,5,,,9.093838873612281e-07,,0.9086146277592765,-4.273814516110998e-18,0.0,0.9086146277592765
rbf(gamma=25.0),r=0.5,Reduced Rank,9,1,0.0001623207456168238,19.305420143156805,8.408040043322323e-06,0.19374365674395536,0.9479661052577129,1.0000013430916916,0.0,0.9479661052577129
rbf(gamma=25.0),r=0.5,Reduced Rank,9,2,0.005680995890003137,675.6623256706528,8.408040043322323e-06,0.23628153420190043,0.9479661052577129,-0.052035237833978794,0.0,0.9479661052577129
rbf(gamma=25.0),r=0.5,Reduced Rank,9,3,0.007228937333654967,859.7648555915476,8.408040043322323e-06,0.20491481476066015,0.9479661052577129,0.02869791082680992,0.023043311683600985,0.9479661052577129
rbf(gamma=25.0),r=0.5,Reduced Rank,9,4,0.007228937333654967,859.7648555915476,8.408040043322323e-06,0.20491481476066015,0.9479661052577129,0.02869791082680992,-0.023043311683600985,0.9479661052577129
rbf(gamma=25.0),r=0.5,Reduced Rank,9,5,0.007054081156300342,838.9685491451368,8.408040043322323e-06,0.12449912670593885,0.9479661052577129,0.0010358707717354329,0.0,0.9479661052577129
rbf(gamma=50.0),r=0.5,Reduced Rank,0,1,9.681118314451205e-05,15.247581747154264,6.349281135192499e-06,0.020640929462149887,0.9308066408109819,1.000000877889796,0.0,0.9308066408109819
rbf(gamma=50.0),r=0.5,Reduced Rank,0,2,0.004177265932218562,657.911634919583,6.349281135192499e-06,0.7719311781835704,0.9308066408109819,-0.06919423707881413,0.0,0.9308066408109819
rbf(gamma=50.0),r=0.5,Reduced Rank,0,3,0.0025020660342706387,394.07075871980277,6.349281135192499e-06,0.9278803566620807,0.9308066408109819,0.002846715023028694,0.026040749798421168,0.9308066408109819
rbf(gamma=50.0),r=0.5,Reduced Rank,0,4,0.0025020660342706387,394.07075871980277,6.349281135192499e-06,0.9278803566620807,0.9308066408109819,0.002846715023028694,-0.026040749798421168,0.9308066408109819
rbf(gamma=50.0),r=0.5,Reduced Rank,0,5,,,6.349281135192499e-06,,0.9308066408109819,1.0173512853670231e-18,0.0,0.9308066408109819
rbf(gamma=50.0),r=0.5,Reduced Rank,1,1,7.95634228827662e-05,18.19126065447801,4.373716829964758e-06,0.012350258225888588,0.9405058875615397,0.9999995713869385,0.0,0.9405058875615397
rbf(gamma=50.0),r=0.5,Reduced Rank,1,2,0.005406333966702799,1236.0960201317746,4.373716829964758e-06,0.9939564145552803,0.9405058875615397,-0.05949368382539878,0.0,0.9405058875615397
rbf(gamma=50.0),r=0.5,Reduced Rank,1,3,0.00236323992867656,540.3276024834928,4.373716829964758e-06,0.9988513239508595,0.9405058875615397,0.03356484187918142,0.005575517974355405,0.9405058875615397
rbf(gamma=50.0),r=0.5,Reduced Rank,1,4,0.00236323992867656,540.3276024834928,4.373716829964758e-06,0.9988513239508595,0.9405058875615397,0.03356484187918142,-0.005575517974355405,0.9405058875615397
rbf(gamma=50.0),r=0.5,Reduced Rank,1,5,0.0029427599958826225,672.8281940251569,4.373716829964758e-06,1.0004756411061062,0.9405058875615397,-2.414683006523106e-06,0.0,0.9405058875615397
rbf(gamma=50.0),r=0.5,Reduced Rank,2,1,6.869699577124047e-05,13.580929156520282,5.058342840869518e-06,0.16372224855676748,0.9579558724840668,1.0000003703445686,0.0,0.9579558724840668
rbf(gamma=50.0),r=0.5,Reduced Rank,2,2,0.004463433740498703,882.39051422846,5.058342840869518e-06,0.6320115086433002,0.9579558724840668,0.042044497860501774,0.0,0.9579558724840668
rbf(gamma=50.0),r=0.5,Reduced Rank,2,3,0.0033298830359466875,658.2952442532123,5.058342840869518e-06,0.7306995789118882,0.9579558724840668,-0.026077031625963143,0.016214953901756573,0.9579558724840668
rbf(gamma=50.0),r=0.5,Reduced Rank,2,4,0.0033298830359466875,658.2952442532123,5.058342840869518e-06,0.7306995789118882,0.9579558724840668,-0.026077031625963143,-0.016214953901756573,0.9579558724840668
rbf(gamma=50.0),r=0.5,Reduced Rank,2,5,,,5.058342840869518e-06,,0.9579558724840668,3.9175230719067464e-35,0.0,0.9579558724840668
rbf(gamma=50.0),r=0.5,Reduced Rank,3,1,0.0007579457818441066,17.241154644244677,4.3961428192230664e-05,0.3268471493239323,0.930903298499069,1.0000007579280126,0.0,0.930903298499069
rbf(gamma=50.0),r=0.5,Reduced Rank,3,2,0.041593112144979856,946.1274088527141,4.3961428192230664e-05,0.26330509298856514,0.930903298499069,0.06909745942894352,0.0,0.930903298499069
rbf(gamma=50.0),r=0.5,Reduced Rank,3,3,0.052955962515981586,1204.6005940576001,4.3961428192230664e-05,0.1831404267669041,0.930903298499069,-0.003115735851411586,0.033439971348048075,0.930903298499069
rbf(gamma=50.0),r=0.5,Reduced Rank,3,4,0.052955962515981586,1204.6005940576001,4.3961428192230664e-05,0.1831404267669041,0.930903298499069,-0.003115735851411586,-0.033439971348048075,0.930903298499069
